날짜,상품명,예측수량,주문량_ceil
2025-09-22,슈가 도넛,18.316151086263257,19
2025-09-22,슈가 크론디,10.429634693901765,11
2025-09-22,스노우블라썸케이크,16.554028346706023,17
2025-09-22,스모어 도넛,23.25701779396089,24
2025-09-22,스프링 어니언 도넛,37.46122559337253,38
2025-09-22,스프링클 미니도넛,14.369482153512289,15
2025-09-22,스프링클 케이크,12.166755498699764,13
2025-09-22,시나몬 롤,18.073072525432295,19
2025-09-22,시나몬 크럼 케이크,11.831234084064274,12
2025-09-22,시나몬롤(소),16.554028346706023,17
2025-09-22,아몬드 브리틀 도넛,38.4874594810853,39
2025-09-22,아베크 도넛,14.204006963378992,15
2025-09-22,애월 녹차 필링 도넛,50.84333247746555,51
2025-09-22,애플 프리터,44.38427015889567,45
2025-09-22,얼그레이 크림 앙 젤리 도넛,13.192645357648816,14
2025-09-22,엠앤엠 도넛,32.693197366918156,33
2025-09-22,연유 버터 크림 도넛,60.593408898307715,61
2025-09-22,연유 카스텔라 도넛,29.80209893063821,30
2025-09-22,오레오오즈도넛,19.079373862049227,20
2025-09-22,위트 앤 허니 케이크,19.756894595139325,20
2025-09-22,초코크런치스트로베리 도넛,21.22995265160527,22
2025-09-22,초콜렛 크림 롱존,12.380237247492415,13
2025-09-22,초콜릿 도넛,27.93794063457753,28
2025-09-22,초콜릿 버터밀크,7.248569181179943,8
2025-09-22,초콜릿 올드패션,24.71934441776602,25
2025-09-22,초콜릿 초코 롱존,10.698608258681473,11
2025-09-22,초콜릿 케이크,6.357295476445748,7
2025-09-22,초콜릿 코코넛 도넛,16.007175161965073,17
2025-09-22,초콜릿 크론디,19.082514222929326,20
2025-09-22,초콜릿 크룰러,8.845219101603385,9
2025-09-22,초콜릿 트위스트,10.62695713339628,11
2025-09-22,카라멜 코코넛 도넛,12.123062538899864,13
2025-09-22,커피크럼 도넛,26.85913522844966,27
2025-09-22,커피크럼 미니도넛,12.449247117339404,13
2025-09-22,코코넛 도넛,18.27079852776333,19
2025-09-22,코코넛 미니도넛,11.651796488414204,12
2025-09-22,코코라즈베리 도넛,13.109440738843109,14
2025-09-22,콘소메 크런치 트위스트,11.927321863936518,12
2025-09-22,크리스마스 세트,16.554028346706023,17
2025-09-22,크림사탕도넛,15.461178784497552,16
2025-09-22,타이거 테일,6.597199975600599,7
2025-09-22,텍사스 글레이즈 도넛,30.9744814118373,31
2025-09-22,플레인 버터밀크,7.823763416647287,8
2025-09-22,플레인 케이크,9.560556279667445,10
2025-09-22,피스타치오 가나슈 도넛,74.25537545703313,75
2025-09-22,핑크 스프링클 도넛,29.80615170571923,30
2025-09-22,핑크블라썸케이크,16.554028346706023,17
2025-09-22,한라봉 케이크,16.554028346706023,17
2025-09-23,27.메이플 롱존,5.195239788547934,6
2025-09-23,28.초콜렛 롱존,5.0774001594069835,6
2025-09-23,31.애플시나몬 필링 도넛,18.19362985178435,19
2025-09-23,가나슈 도넛,25.654631202403387,26
2025-09-23,가나슈 미니도넛,12.565445398955886,13
2025-09-23,글레이즈 도넛,111.72049367496102,112
2025-09-23,글레이즈 버터밀크,10.153488745895912,11
2025-09-23,글레이즈 올드패션,25.36959804710818,26
2025-09-23,글레이즈 크론디,35.0490735125282,36
2025-09-23,글레이즈 트위스트,12.785444548192398,13
2025-09-23,누텔라 도넛,54.723107803590665,55
2025-09-23,더블 블루베리 케이크,12.492518947162958,13
2025-09-23,데블스 케이크,13.05536995413972,14
2025-09-23,딸기우유 크림 도넛,29.010397497052857,30
2025-09-23,딸기필링 도넛,37.387324419397245,38
2025-09-23,라봉 도넛,48.97500694484391,49
2025-09-23,라봉도넛,30.759247302888237,31
2025-09-23,라운드 미니도넛,17.533913549400104,18
2025-09-23,라즈베리 미니도넛,14.576541897375916,15
2025-09-23,라즈베리케이크,10.72676722317937,11
2025-09-23,라즈베리필링 도넛,21.57360035902807,22
2025-09-23,랜디넛 도넛,26.741854364641952,27
2025-09-23,럭키박스,18.19362985178435,19
2025-09-23,레몬필링 도넛,20.96464935383106,21
2025-09-23,로스트 코코넛 도넛,15.66406832847893,16
2025-09-23,롤링 소시지 도넛,15.83681730639638,16
2025-09-23,망고필링도넛,18.19362985178435,19
2025-09-23,메이플 츄러스 도넛,18.453048549239476,19
2025-09-23,메이플 케이크,10.671240367825142,11
2025-09-23,메이플 크룰러,8.745578863264125,9
2025-09-23,메이플 크림 롱존,10.557363010477166,11
2025-09-23,민트초콜릿 도넛,20.34547432239676,21
2025-09-23,바닐라 케이크,10.41919344551578,11
2025-09-23,바닐라 크룰러,8.869226936086552,9
2025-09-23,밤 크림도넛,15.59560820909787,16
2025-09-23,버터크럼 도넛,56.81371731022349,57
2025-09-23,베리믹스필링도넛,18.166932365257914,19
2025-09-23,베어 클라우,10.668974598918012,11
2025-09-23,베이컨 메이플 롱존,6.681305810210716,7
2025-09-23,베이컨메이플미니도넛,10.930442495245163,11
2025-09-23,블루베리 케이크,13.214580683738603,14
2025-09-23,블루베리 필링 도넛,19.38961198244088,20
2025-09-23,새우 아스파라거스 크론디,5.5747758935952,6
2025-09-23,슈가 도넛,20.052537574332582,21
2025-09-23,슈가 크론디,11.736808257142773,12
2025-09-23,스노우블라썸케이크,18.19362985178435,19
2025-09-23,스모어 도넛,25.14795584646338,26
2025-09-23,스프링 어니언 도넛,41.111769293292205,42
2025-09-23,스프링클 미니도넛,15.973132227031478,16
2025-09-23,스프링클 케이크,12.039915517082704,13
2025-09-23,시나몬 롤,19.86312847395826,20
2025-09-23,시나몬 크럼 케이크,13.063373318052005,14
2025-09-23,시나몬롤(소),18.19362985178435,19
2025-09-23,아몬드 브리틀 도넛,40.822758713943685,41
2025-09-23,아베크 도넛,16.26791000852527,17
2025-09-23,애월 녹차 필링 도넛,64.23761620125681,65
2025-09-23,애플 프리터,54.35295092915769,55
2025-09-23,얼그레이 크림 앙 젤리 도넛,14.499317107348324,15
2025-09-23,엠앤엠 도넛,35.647778446937814,36
2025-09-23,연유 버터 크림 도넛,65.05491922992925,66
2025-09-23,연유 카스텔라 도넛,29.999661981476777,30
2025-09-23,오레오오즈도넛,20.43434217918956,21
2025-09-23,위트 앤 허니 케이크,21.41245523725043,22
2025-09-23,초코크런치스트로베리 도넛,25.24557236207486,26
2025-09-23,초콜렛 크림 롱존,13.60424717500966,14
2025-09-23,초콜릿 도넛,33.778892799585265,34
2025-09-23,초콜릿 버터밀크,8.198315723695773,9
2025-09-23,초콜릿 올드패션,28.019185959558857,29
2025-09-23,초콜릿 초코 롱존,12.025058152146247,13
2025-09-23,초콜릿 케이크,6.959616202799651,7
2025-09-23,초콜릿 코코넛 도넛,17.579949342508637,18
2025-09-23,초콜릿 크론디,22.543658317174177,23
2025-09-23,초콜릿 크룰러,9.7034293500968,10
2025-09-23,초콜릿 트위스트,12.067521754906789,13
2025-09-23,카라멜 코코넛 도넛,13.266127340044026,14
2025-09-23,커피크럼 도넛,29.063453448175817,30
2025-09-23,커피크럼 미니도넛,13.682288639510254,14
2025-09-23,코코넛 도넛,20.006595569574618,21
2025-09-23,코코넛 미니도넛,12.805854138863484,13
2025-09-23,코코라즈베리 도넛,13.967783483480924,14
2025-09-23,콘소메 크런치 트위스트,12.937055771171286,13
2025-09-23,크리스마스 세트,18.19362985178435,19
2025-09-23,크림사탕도넛,17.380709446738024,18
2025-09-23,타이거 테일,7.288577771913303,8
2025-09-23,텍사스 글레이즈 도넛,34.072109637954064,35
2025-09-23,플레인 버터밀크,8.504442985331773,9
2025-09-23,플레인 케이크,11.420459326476193,12
2025-09-23,피스타치오 가나슈 도넛,80.99240036388272,81
2025-09-23,핑크 스프링클 도넛,36.36537857811413,37
2025-09-23,핑크블라썸케이크,18.19362985178435,19
2025-09-23,한라봉 케이크,18.19362985178435,19
2025-09-24,27.메이플 롱존,5.159446028406054,6
2025-09-24,28.초콜렛 롱존,5.958778455758394,6
2025-09-24,31.애플시나몬 필링 도넛,17.995246114152838,18
2025-09-24,가나슈 도넛,26.25254372051508,27
2025-09-24,가나슈 미니도넛,12.334410205171965,13
2025-09-24,글레이즈 도넛,114.78517711138896,115
2025-09-24,글레이즈 버터밀크,10.044288548501948,11
2025-09-24,글레이즈 올드패션,24.51483254905849,25
2025-09-24,글레이즈 크론디,33.75076313365885,34
2025-09-24,글레이즈 트위스트,12.89912979997592,13
2025-09-24,누텔라 도넛,51.08233757392127,52
2025-09-24,더블 블루베리 케이크,13.224321876744757,14
2025-09-24,데블스 케이크,15.534278867428286,16
2025-09-24,딸기우유 크림 도넛,24.99989027715577,25
2025-09-24,딸기필링 도넛,35.85664282967905,36
2025-09-24,라봉 도넛,47.09037825204704,48
2025-09-24,라봉도넛,30.535032234724635,31
2025-09-24,라운드 미니도넛,17.46372699480827,18
2025-09-24,라즈베리 미니도넛,14.494803703593716,15
2025-09-24,라즈베리케이크,10.8234690066931,11
2025-09-24,라즈베리필링 도넛,20.05853992490796,21
2025-09-24,랜디넛 도넛,28.070216801345467,29
2025-09-24,럭키박스,17.995246114152838,18
2025-09-24,레몬필링 도넛,21.86004318108967,22
2025-09-24,로스트 코코넛 도넛,15.670357682305069,16
2025-09-24,롤링 소시지 도넛,16.542785589773427,17
2025-09-24,망고필링도넛,17.995246114152838,18
2025-09-24,메이플 츄러스 도넛,20.10464899526978,21
2025-09-24,메이플 케이크,10.282922782662132,11
2025-09-24,메이플 크룰러,9.234866258567612,10
2025-09-24,메이플 크림 롱존,10.181297287284565,11
2025-09-24,민트초콜릿 도넛,20.598977362243236,21
2025-09-24,바닐라 케이크,10.732506161223696,11
2025-09-24,바닐라 크룰러,8.881295783943314,9
2025-09-24,밤 크림도넛,15.57561646733279,16
2025-09-24,버터크럼 도넛,56.33252750102544,57
2025-09-24,베리믹스필링도넛,18.62459900108768,19
2025-09-24,베어 클라우,10.237129131675868,11
2025-09-24,베이컨 메이플 롱존,6.285266285955042,7
2025-09-24,베이컨메이플미니도넛,11.371727894887554,12
2025-09-24,블루베리 케이크,12.410692532161972,13
2025-09-24,블루베리 필링 도넛,19.08038300097626,20
2025-09-24,새우 아스파라거스 크론디,5.818318994020168,6
2025-09-24,슈가 도넛,19.835806477380803,20
2025-09-24,슈가 크론디,11.33385471977828,12
2025-09-24,스노우블라썸케이크,17.995246114152838,18
2025-09-24,스모어 도넛,24.829448016457476,25
2025-09-24,스프링 어니언 도넛,42.63129532538437,43
2025-09-24,스프링클 미니도넛,14.341431099132503,15
2025-09-24,스프링클 케이크,13.699698298142108,14
2025-09-24,시나몬 롤,19.624010017401744,20
2025-09-24,시나몬 크럼 케이크,12.400045961782936,13
2025-09-24,시나몬롤(소),17.995246114152838,18
2025-09-24,아몬드 브리틀 도넛,44.4047656070072,45
2025-09-24,아베크 도넛,15.176579130439816,16
2025-09-24,애월 녹차 필링 도넛,56.573409480456505,57
2025-09-24,애플 프리터,45.53397407625039,46
2025-09-24,얼그레이 크림 앙 젤리 도넛,14.171535658613452,15
2025-09-24,엠앤엠 도넛,35.55505048355724,36
2025-09-24,연유 버터 크림 도넛,69.6282240217221,70
2025-09-24,연유 카스텔라 도넛,34.189894977363764,35
2025-09-24,오레오오즈도넛,19.783418304292695,20
2025-09-24,위트 앤 허니 케이크,21.52593391036921,22
2025-09-24,초코크런치스트로베리 도넛,23.18716378242086,24
2025-09-24,초콜렛 크림 롱존,13.320139750341609,14
2025-09-24,초콜릿 도넛,31.127845232952307,32
2025-09-24,초콜릿 버터밀크,7.785171596773708,8
2025-09-24,초콜릿 올드패션,30.387803688945223,31
2025-09-24,초콜릿 초코 롱존,11.458026283271575,12
2025-09-24,초콜릿 케이크,7.411625998351929,8
2025-09-24,초콜릿 코코넛 도넛,17.442245787723156,18
2025-09-24,초콜릿 크론디,22.0249490819406,23
2025-09-24,초콜릿 크룰러,9.638721489336216,10
2025-09-24,초콜릿 트위스트,11.14878218182596,12
2025-09-24,카라멜 코코넛 도넛,13.513475335039464,14
2025-09-24,커피크럼 도넛,29.203033216837632,30
2025-09-24,커피크럼 미니도넛,13.43071855131429,14
2025-09-24,코코넛 도넛,20.13647091861851,21
2025-09-24,코코넛 미니도넛,12.554858751253915,13
2025-09-24,코코라즈베리 도넛,14.353216769493873,15
2025-09-24,콘소메 크런치 트위스트,13.012714421020716,14
2025-09-24,크리스마스 세트,17.995246114152838,18
2025-09-24,크림사탕도넛,17.325625532859572,18
2025-09-24,타이거 테일,7.173698756433143,8
2025-09-24,텍사스 글레이즈 도넛,34.42162986532396,35
2025-09-24,플레인 버터밀크,9.0149389069778,10
2025-09-24,플레인 케이크,11.082796592606469,12
2025-09-24,피스타치오 가나슈 도넛,81.21894181104388,82
2025-09-24,핑크 스프링클 도넛,32.06287628631803,33
2025-09-24,핑크블라썸케이크,17.995246114152838,18
2025-09-24,한라봉 케이크,17.995246114152838,18
2025-09-25,27.메이플 롱존,5.494747711878768,6
2025-09-25,28.초콜렛 롱존,5.36174827471098,6
2025-09-25,31.애플시나몬 필링 도넛,19.249402527448886,20
2025-09-25,가나슈 도넛,27.686717111903043,28
2025-09-25,가나슈 미니도넛,13.294615664474462,14
2025-09-25,글레이즈 도넛,122.78498801213344,123
2025-09-25,글레이즈 버터밀크,10.685304619454437,11
2025-09-25,글레이즈 올드패션,26.19094535871963,27
2025-09-25,글레이즈 크론디,35.58176519161413,36
2025-09-25,글레이즈 트위스트,13.3895522834411,14
2025-09-25,누텔라 도넛,54.84919259420422,55
2025-09-25,더블 블루베리 케이크,13.969992655550314,14
2025-09-25,데블스 케이크,15.646198449567075,16
2025-09-25,딸기우유 크림 도넛,30.576976532190145,31
2025-09-25,딸기필링 도넛,37.984319074860295,38
2025-09-25,라봉 도넛,51.22440646899776,52
2025-09-25,라봉도넛,32.924712792193624,33
2025-09-25,라운드 미니도넛,18.910891467788662,19
2025-09-25,라즈베리 미니도넛,17.148573506577826,18
2025-09-25,라즈베리케이크,11.338292142843368,12
2025-09-25,라즈베리필링 도넛,22.37896487955422,23
2025-09-25,랜디넛 도넛,28.090365760399628,29
2025-09-25,럭키박스,19.249402527448886,20
2025-09-25,레몬필링 도넛,22.464735815562975,23
2025-09-25,로스트 코코넛 도넛,16.762483872813196,17
2025-09-25,롤링 소시지 도넛,16.755824624770767,17
2025-09-25,망고필링도넛,19.249402527448886,20
2025-09-25,메이플 츄러스 도넛,22.28657966760959,23
2025-09-25,메이플 케이크,11.027688625257666,12
2025-09-25,메이플 크룰러,9.757006125314277,10
2025-09-25,메이플 크림 롱존,11.064171639741035,12
2025-09-25,민트초콜릿 도넛,23.60338229845326,24
2025-09-25,바닐라 케이크,11.419364146976756,12
2025-09-25,바닐라 크룰러,9.427874227942992,10
2025-09-25,밤 크림도넛,16.547802524865126,17
2025-09-25,버터크럼 도넛,60.365157590966945,61
2025-09-25,베리믹스필링도넛,19.92261738517139,20
2025-09-25,베어 클라우,10.997591205390048,11
2025-09-25,베이컨 메이플 롱존,6.680528424967853,7
2025-09-25,베이컨메이플미니도넛,11.55070820220245,12
2025-09-25,블루베리 케이크,13.37465428632358,14
2025-09-25,블루베리 필링 도넛,20.410166687013152,21
2025-09-25,새우 아스파라거스 크론디,6.2389402300066426,7
2025-09-25,슈가 도넛,21.632969616662137,22
2025-09-25,슈가 크론디,11.963027988833844,12
2025-09-25,스노우블라썸케이크,19.249402527448886,20
2025-09-25,스모어 도넛,27.848072990883537,28
2025-09-25,스프링 어니언 도넛,43.56955516053951,44
2025-09-25,스프링클 미니도넛,17.376120900289344,18
2025-09-25,스프링클 케이크,14.23603871935429,15
2025-09-25,시나몬 롤,21.015781818390384,22
2025-09-25,시나몬 크럼 케이크,12.804598577847427,13
2025-09-25,시나몬롤(소),19.249402527448886,20
2025-09-25,아몬드 브리틀 도넛,43.90043659300193,44
2025-09-25,아베크 도넛,16.172148798671987,17
2025-09-25,애월 녹차 필링 도넛,62.59716635000643,63
2025-09-25,애플 프리터,48.9442018039418,49
2025-09-25,얼그레이 크림 앙 젤리 도넛,15.340709558576652,16
2025-09-25,엠앤엠 도넛,37.635807111612394,38
2025-09-25,연유 버터 크림 도넛,72.7613014425657,73
2025-09-25,연유 카스텔라 도넛,35.57598260196967,36
2025-09-25,오레오오즈도넛,21.349945300787173,22
2025-09-25,위트 앤 허니 케이크,22.229232920483323,23
2025-09-25,초코크런치스트로베리 도넛,25.72561634736908,26
2025-09-25,초콜렛 크림 롱존,14.365007601926294,15
2025-09-25,초콜릿 도넛,34.26909692365485,35
2025-09-25,초콜릿 버터밀크,8.410642648373237,9
2025-09-25,초콜릿 올드패션,31.990663427858443,32
2025-09-25,초콜릿 초코 롱존,12.24420318877382,13
2025-09-25,초콜릿 케이크,7.709984190244625,8
2025-09-25,초콜릿 코코넛 도넛,18.657861527468697,19
2025-09-25,초콜릿 크론디,23.52895615529923,24
2025-09-25,초콜릿 크룰러,9.795628808664729,10
2025-09-25,초콜릿 트위스트,12.00479926277411,13
2025-09-25,카라멜 코코넛 도넛,14.133546847732593,15
2025-09-25,커피크럼 도넛,30.82620537192299,31
2025-09-25,커피크럼 미니도넛,14.476269093319113,15
2025-09-25,코코넛 도넛,21.327803179997616,22
2025-09-25,코코넛 미니도넛,13.548975275134795,14
2025-09-25,코코라즈베리 도넛,15.247220301260707,16
2025-09-25,콘소메 크런치 트위스트,13.792570707902788,14
2025-09-25,크리스마스 세트,19.249402527448886,20
2025-09-25,크림사탕도넛,18.438142816159175,19
2025-09-25,타이거 테일,7.684048287102561,8
2025-09-25,텍사스 글레이즈 도넛,37.87493485554574,38
2025-09-25,플레인 버터밀크,8.962051759139662,9
2025-09-25,플레인 케이크,11.494514775133988,12
2025-09-25,피스타치오 가나슈 도넛,87.07733565073156,88
2025-09-25,핑크 스프링클 도넛,34.738233712403606,35
2025-09-25,핑크블라썸케이크,19.249402527448886,20
2025-09-25,한라봉 케이크,19.249402527448886,20
2025-09-26,27.메이플 롱존,4.821693842556836,5
2025-09-26,28.초콜렛 롱존,4.562406616320185,5
2025-09-26,31.애플시나몬 필링 도넛,16.7153978643035,17
2025-09-26,가나슈 도넛,20.26702646961636,21
2025-09-26,가나슈 미니도넛,12.215547448333744,13
2025-09-26,글레이즈 도넛,114.71474659771964,115
2025-09-26,글레이즈 버터밀크,9.813516809523582,10
2025-09-26,글레이즈 올드패션,22.565303680109835,23
2025-09-26,글레이즈 크론디,32.275185729843436,33
2025-09-26,글레이즈 트위스트,12.732167225977912,13
2025-09-26,누텔라 도넛,49.38364970242492,50
2025-09-26,더블 블루베리 케이크,12.73399695909569,13
2025-09-26,데블스 케이크,12.204204649150531,13
2025-09-26,딸기우유 크림 도넛,28.027003557621,29
2025-09-26,딸기필링 도넛,34.18797993271956,35
2025-09-26,라봉 도넛,45.09133509733783,46
2025-09-26,라봉도넛,28.956639714690805,29
2025-09-26,라운드 미니도넛,16.165171223603743,17
2025-09-26,라즈베리 미니도넛,14.396553529916536,15
2025-09-26,라즈베리케이크,10.42609197415194,11
2025-09-26,라즈베리필링 도넛,20.117039961210107,21
2025-09-26,랜디넛 도넛,24.64875748742576,25
2025-09-26,럭키박스,16.7153978643035,17
2025-09-26,레몬필링 도넛,18.98127384480196,19
2025-09-26,로스트 코코넛 도넛,15.038858149078468,16
2025-09-26,롤링 소시지 도넛,14.573973998326055,15
2025-09-26,망고필링도넛,16.7153978643035,17
2025-09-26,메이플 츄러스 도넛,16.7744130001919,17
2025-09-26,메이플 케이크,10.376079656603906,11
2025-09-26,메이플 크룰러,8.64581181264743,9
2025-09-26,메이플 크림 롱존,9.938531309612316,10
2025-09-26,민트초콜릿 도넛,17.53994526958707,18
2025-09-26,바닐라 케이크,10.318552917987397,11
2025-09-26,바닐라 크룰러,7.889472643779268,8
2025-09-26,밤 크림도넛,14.372329680270484,15
2025-09-26,버터크럼 도넛,53.73080966486302,54
2025-09-26,베리믹스필링도넛,18.211367289702043,19
2025-09-26,베어 클라우,10.252612960574814,11
2025-09-26,베이컨 메이플 롱존,6.456793810279808,7
2025-09-26,베이컨메이플미니도넛,10.261204092916827,11
2025-09-26,블루베리 케이크,12.317340908728658,13
2025-09-26,블루베리 필링 도넛,18.052746484083876,19
2025-09-26,새우 아스파라거스 크론디,5.0394267266310955,6
2025-09-26,슈가 도넛,17.975943346894137,18
2025-09-26,슈가 크론디,10.828590683208262,11
2025-09-26,스노우블라썸케이크,16.7153978643035,17
2025-09-26,스모어 도넛,23.663349556691134,24
2025-09-26,스프링 어니언 도넛,43.73591321179862,44
2025-09-26,스프링클 미니도넛,14.56293409795676,15
2025-09-26,스프링클 케이크,13.836391773281504,14
2025-09-26,시나몬 롤,18.353232046513327,19
2025-09-26,시나몬 크럼 케이크,12.891545974535305,13
2025-09-26,시나몬롤(소),16.7153978643035,17
2025-09-26,아몬드 브리틀 도넛,36.45610431285965,37
2025-09-26,아베크 도넛,14.024607770081824,15
2025-09-26,애월 녹차 필링 도넛,54.16575318812231,55
2025-09-26,애플 프리터,46.32919547414427,47
2025-09-26,얼그레이 크림 앙 젤리 도넛,13.080166083230395,14
2025-09-26,엠앤엠 도넛,33.38263277519217,34
2025-09-26,연유 버터 크림 도넛,64.06475723586134,65
2025-09-26,연유 카스텔라 도넛,29.97992499130417,30
2025-09-26,오레오오즈도넛,18.835844058684547,19
2025-09-26,위트 앤 허니 케이크,19.733060715581335,20
2025-09-26,초코크런치스트로베리 도넛,21.90290696981332,22
2025-09-26,초콜렛 크림 롱존,13.04743244332902,14
2025-09-26,초콜릿 도넛,30.294510943497812,31
2025-09-26,초콜릿 버터밀크,8.054417467211925,9
2025-09-26,초콜릿 올드패션,27.25018090100706,28
2025-09-26,초콜릿 초코 롱존,11.001139340584768,12
2025-09-26,초콜릿 케이크,6.7146104038326735,7
2025-09-26,초콜릿 코코넛 도넛,15.47826106052134,16
2025-09-26,초콜릿 크론디,20.683721584810534,21
2025-09-26,초콜릿 크룰러,8.956369647183593,9
2025-09-26,초콜릿 트위스트,11.102306674859625,12
2025-09-26,카라멜 코코넛 도넛,12.923942299999382,13
2025-09-26,커피크럼 도넛,24.50495676091339,25
2025-09-26,커피크럼 미니도넛,12.738811099901165,13
2025-09-26,코코넛 도넛,18.828614229771716,19
2025-09-26,코코넛 미니도넛,12.09519454631514,13
2025-09-26,코코라즈베리 도넛,13.954302912851489,14
2025-09-26,콘소메 크런치 트위스트,12.182339085977484,13
2025-09-26,크리스마스 세트,16.7153978643035,17
2025-09-26,크림사탕도넛,16.474447772728166,17
2025-09-26,타이거 테일,6.849151412192582,7
2025-09-26,텍사스 글레이즈 도넛,32.17791600006684,33
2025-09-26,플레인 버터밀크,7.7054030701211005,8
2025-09-26,플레인 케이크,10.324014683152082,11
2025-09-26,피스타치오 가나슈 도넛,76.8931763230236,77
2025-09-26,핑크 스프링클 도넛,31.71173251544038,32
2025-09-26,핑크블라썸케이크,16.7153978643035,17
2025-09-26,한라봉 케이크,16.7153978643035,17
2025-09-27,27.메이플 롱존,7.024339737982379,8
2025-09-27,28.초콜렛 롱존,6.582854902135573,7
2025-09-27,31.애플시나몬 필링 도넛,24.485021357730243,25
2025-09-27,가나슈 도넛,28.111129235351065,29
2025-09-27,가나슈 미니도넛,18.003972044732464,19
2025-09-27,글레이즈 도넛,130.64818780884258,131
2025-09-27,글레이즈 버터밀크,15.604409063469268,16
2025-09-27,글레이즈 올드패션,26.800327506367356,27
2025-09-27,글레이즈 크론디,45.684598859240694,46
2025-09-27,글레이즈 트위스트,16.75725370512497,17
2025-09-27,누텔라 도넛,66.1885582244151,67
2025-09-27,더블 블루베리 케이크,13.482529083550585,14
2025-09-27,데블스 케이크,16.65537824254333,17
2025-09-27,딸기우유 크림 도넛,40.88554632163536,41
2025-09-27,딸기필링 도넛,44.84420864019005,45
2025-09-27,라봉 도넛,56.164907857932384,57
2025-09-27,라봉도넛,41.91351952337503,42
2025-09-27,라운드 미니도넛,23.007489554936868,24
2025-09-27,라즈베리 미니도넛,19.74892654652707,20
2025-09-27,라즈베리케이크,10.63589096868473,11
2025-09-27,라즈베리필링 도넛,29.097158069340896,30
2025-09-27,랜디넛 도넛,35.12824047432098,36
2025-09-27,럭키박스,24.485021357730243,25
2025-09-27,레몬필링 도넛,25.33299616867885,26
2025-09-27,로스트 코코넛 도넛,22.040251626087088,23
2025-09-27,롤링 소시지 도넛,20.93275848424514,21
2025-09-27,망고필링도넛,24.485021357730243,25
2025-09-27,메이플 츄러스 도넛,30.750005668874753,31
2025-09-27,메이플 케이크,10.858001909163187,11
2025-09-27,메이플 크룰러,9.25355145997327,10
2025-09-27,메이플 크림 롱존,14.574630973847608,15
2025-09-27,민트초콜릿 도넛,35.5236792831485,36
2025-09-27,바닐라 케이크,9.923738747163178,10
2025-09-27,바닐라 크룰러,8.686566537546714,9
2025-09-27,밤 크림도넛,20.951047181651017,21
2025-09-27,버터크럼 도넛,67.68976923617184,68
2025-09-27,베리믹스필링도넛,26.676344808643567,27
2025-09-27,베어 클라우,13.350710347323048,14
2025-09-27,베이컨 메이플 롱존,8.50577607777618,9
2025-09-27,베이컨메이플미니도넛,14.793850220367654,15
2025-09-27,블루베리 케이크,12.478976199529855,13
2025-09-27,블루베리 필링 도넛,26.40870383760339,27
2025-09-27,새우 아스파라거스 크론디,8.092136307542978,9
2025-09-27,슈가 도넛,28.048533556582175,29
2025-09-27,슈가 크론디,15.339830464986669,16
2025-09-27,스노우블라썸케이크,24.485021357730243,25
2025-09-27,스모어 도넛,33.80360202377274,34
2025-09-27,스프링 어니언 도넛,50.40090447232947,51
2025-09-27,스프링클 미니도넛,18.995031893353296,19
2025-09-27,스프링클 케이크,14.002407173344247,15
2025-09-27,시나몬 롤,26.323709583144193,27
2025-09-27,시나몬 크럼 케이크,14.21960113768816,15
2025-09-27,시나몬롤(소),24.485021357730243,25
2025-09-27,아몬드 브리틀 도넛,50.635806948156414,51
2025-09-27,아베크 도넛,20.40860664178349,21
2025-09-27,애월 녹차 필링 도넛,72.65801546852765,73
2025-09-27,애플 프리터,56.06720264721455,57
2025-09-27,얼그레이 크림 앙 젤리 도넛,18.973656407942,19
2025-09-27,엠앤엠 도넛,50.30554893030477,51
2025-09-27,연유 버터 크림 도넛,90.66253257108828,91
2025-09-27,연유 카스텔라 도넛,38.8236733433001,39
2025-09-27,오레오오즈도넛,27.59108983296607,28
2025-09-27,위트 앤 허니 케이크,24.439909539173527,25
2025-09-27,초코크런치스트로베리 도넛,33.13255489738269,34
2025-09-27,초콜렛 크림 롱존,19.08348631859089,20
2025-09-27,초콜릿 도넛,46.1146209910691,47
2025-09-27,초콜릿 버터밀크,9.107105327975129,10
2025-09-27,초콜릿 올드패션,33.77898825790373,34
2025-09-27,초콜릿 초코 롱존,14.778949877325893,15
2025-09-27,초콜릿 케이크,8.598931637918232,9
2025-09-27,초콜릿 코코넛 도넛,22.9923510332805,23
2025-09-27,초콜릿 크론디,27.55308413229656,28
2025-09-27,초콜릿 크룰러,9.976867753312773,10
2025-09-27,초콜릿 트위스트,16.02194862173032,17
2025-09-27,카라멜 코코넛 도넛,20.346906847141327,21
2025-09-27,커피크럼 도넛,34.70581947324628,35
2025-09-27,커피크럼 미니도넛,18.333340682866073,19
2025-09-27,코코넛 도넛,25.62542003271281,26
2025-09-27,코코넛 미니도넛,16.965996187975612,17
2025-09-27,코코라즈베리 도넛,20.203058856901052,21
2025-09-27,콘소메 크런치 트위스트,17.709522970059886,18
2025-09-27,크리스마스 세트,24.485021357730243,25
2025-09-27,크림사탕도넛,22.14692142896446,23
2025-09-27,타이거 테일,8.889228041970037,9
2025-09-27,텍사스 글레이즈 도넛,44.58319407433022,45
2025-09-27,플레인 버터밀크,11.707751148338604,12
2025-09-27,플레인 케이크,9.404511614331136,10
2025-09-27,피스타치오 가나슈 도넛,77.72029627634497,78
