날짜,상품명,예측수량,주문량_ceil
2025-10-01,시나몬 롤,5.329328597395129,6
2025-10-01,아몬드 브리틀 도넛,14.77130620306452,15
2025-10-01,아베크 도넛,16.213926073502748,17
2025-10-01,애월 녹차 필링 도넛,20.866067630908425,21
2025-10-01,애플 프리터,33.148437608114605,34
2025-10-01,얼그레이 크림 앙 젤리 도넛,9.04881275173225,10
2025-10-01,연유 버터 크림 도넛,39.371616117212874,40
2025-10-01,연유 카스텔라 도넛,25.40216128705818,26
2025-10-01,오레오크림치즈도넛,19.6085114180704,20
2025-10-01,오렌지캔디 도넛,14.136764633963436,15
2025-10-01,초코크런치스트로베리 도넛,11.581325063465956,12
2025-10-01,초콜릿 도넛,10.991305835573156,11
2025-10-01,초콜릿 버터밀크,2.8656786129293743,3
2025-10-01,초콜릿 올드패션,22.42309864780109,23
2025-10-01,초콜릿 초코 롱존,4.846354487278503,5
2025-10-01,초콜릿 코코넛 도넛,9.512320295606902,10
2025-10-01,초콜릿 크론디,12.381793316708816,13
2025-10-01,카라멜 코코넛 도넛,9.719399541364645,10
2025-10-01,커피크럼 도넛,17.35430897748491,18
2025-10-01,코코넛 도넛,10.422762567058635,11
2025-10-01,코코라즈베리 도넛,11.768564720137602,12
2025-10-01,콘소메 크런치 트위스트,7.647485990118162,8
2025-10-01,크리스마스 세트,4.864917764299366,5
2025-10-01,크림사탕도넛,10.213953548366709,11
2025-10-01,타이거 테일,2.2419424354399964,3
2025-10-01,텍사스 글레이즈 도넛,24.181264793457935,25
2025-10-01,푸룬(건자두) 화이트 도넛,15.535970939173335,16
2025-10-01,피스타치오 가나슈 도넛,40.358752345065874,41
2025-10-01,핑크 스프링클 도넛,12.550092094577671,13
2025-10-02,가나슈 도넛,14.692644127567371,15
2025-10-02,갈릭크림치즈 도넛,24.732354252154085,25
2025-10-02,글레이즈 도넛,56.14485527329349,57
2025-10-02,글레이즈 버터밀크,5.506154810271317,6
2025-10-02,글레이즈 올드패션,13.968327839164976,14
2025-10-02,글레이즈 크론디,16.142391877652273,17
2025-10-02,누텔라 도넛,23.369271268494035,24
2025-10-02,딸기우유 크림 도넛,25.095941668128564,26
2025-10-02,딸기필링 도넛,14.819859622741054,15
2025-10-02,랜디넛 도넛,19.55906166321729,20
2025-10-02,럭키박스,3.699835667292359,4
2025-10-02,레몬필링 도넛,11.937636460281611,12
2025-10-02,로스트 코코넛 도넛,9.514801797730058,10
2025-10-02,롤링 소시지 도넛,6.395940879414128,7
2025-10-02,메이플 크림 롱존,3.5366608253274325,4
2025-10-02,민트초콜릿 도넛,8.957497514725318,9
2025-10-02,버터크럼 도넛,21.219310721623227,22
2025-10-02,베어 클라우,3.0260340808073987,4
2025-10-02,베이컨 메이플 롱존,4.648186402669375,5
2025-10-02,블루베리 필링 도넛,11.118882872865743,12
2025-10-02,살구벨벳 도넛,16.725451907359595,17
2025-10-02,소보로로쉐 도넛,14.033730947196718,15
2025-10-02,슈가 도넛,9.804822787119846,10
2025-10-02,슈가 크론디,5.035799394302849,6
2025-10-02,스모어 도넛,13.477215811313812,14
2025-10-02,스프링 어니언 도넛,18.31794435115374,19
2025-10-02,시나몬 롤,5.131703400377431,6
2025-10-02,아몬드 브리틀 도넛,13.580491198310126,14
2025-10-02,아베크 도넛,13.617847957348904,14
2025-10-02,애월 녹차 필링 도넛,18.608404949920292,19
2025-10-02,애플 프리터,28.40508208327592,29
2025-10-02,얼그레이 크림 앙 젤리 도넛,8.146196923524721,9
2025-10-02,연유 버터 크림 도넛,33.65010094282525,34
2025-10-02,연유 카스텔라 도넛,20.154840698037372,21
2025-10-02,오레오크림치즈도넛,14.927861682126473,15
2025-10-02,오렌지캔디 도넛,11.409638939781384,12
2025-10-02,초코크런치스트로베리 도넛,10.649094223866443,11
2025-10-02,초콜릿 도넛,10.466257446704583,11
2025-10-02,초콜릿 버터밀크,3.079284284990971,4
2025-10-02,초콜릿 올드패션,20.10742941501692,21
2025-10-02,초콜릿 초코 롱존,4.670461213621357,5
2025-10-02,초콜릿 코코넛 도넛,8.701172228097334,9
2025-10-02,초콜릿 크론디,11.783683346007138,12
2025-10-02,카라멜 코코넛 도넛,9.278542505676851,10
2025-10-02,커피크럼 도넛,17.837537585255443,18
2025-10-02,코코넛 도넛,10.141899981170369,11
2025-10-02,코코라즈베리 도넛,10.989762443833458,11
2025-10-02,콘소메 크런치 트위스트,7.300509394006198,8
2025-10-02,크리스마스 세트,8.070255877979854,9
2025-10-02,크림사탕도넛,9.153313060125267,10
2025-10-02,타이거 테일,2.2494241654821963,3
2025-10-02,텍사스 글레이즈 도넛,18.21459658913923,19
2025-10-02,푸룬(건자두) 화이트 도넛,13.439504379716158,14
2025-10-02,피스타치오 가나슈 도넛,34.015125809316366,35
2025-10-02,핑크 스프링클 도넛,11.460700305808295,12
2025-10-03,가나슈 도넛,29.838839104131665,30
2025-10-03,갈릭크림치즈 도넛,33.370916377484264,34
2025-10-03,글레이즈 도넛,92.10288388294646,93
2025-10-03,글레이즈 버터밀크,9.204338672819867,10
2025-10-03,글레이즈 올드패션,12.963005116519716,13
2025-10-03,글레이즈 크론디,28.73801516813479,29
2025-10-03,누텔라 도넛,51.21492852334308,52
2025-10-03,딸기 필링 도넛,8.989896350121656,9
2025-10-03,딸기우유 크림 도넛,29.273915947600383,30
2025-10-03,딸기필링 도넛,27.494635377640112,28
2025-10-03,랜디넛 도넛,16.923154781267836,17
2025-10-03,럭키박스,7.88240760972642,8
2025-10-03,레몬 필링 도넛,8.989896350121656,9
2025-10-03,레몬필링 도넛,20.863699237296636,21
2025-10-03,로스트 코코넛 도넛,16.186238063492056,17
2025-10-03,롤링 소시지 도넛,6.794354223314306,7
2025-10-03,메이플 크림 롱존,8.831653196839357,9
2025-10-03,민트초콜릿 도넛,15.080384242772109,16
2025-10-03,버터크럼 도넛,49.84298658215192,50
2025-10-03,베어 클라우,4.484324968475692,5
2025-10-03,베이컨 메이플 롱존,8.413749985039823,9
2025-10-03,블루베리 필링 도넛,18.65167594555551,19
2025-10-03,살구벨벳 도넛,12.563338975546758,13
2025-10-03,소보로로쉐 도넛,14.379269603103914,15
2025-10-03,슈가 도넛,15.558893287707493,16
2025-10-03,슈가 크론디,8.857927294179204,9
2025-10-03,스모어 도넛,27.470659205384603,28
2025-10-03,스프링 어니언 도넛,32.547667643823694,33
2025-10-03,시나몬 롤,9.441426591426106,10
2025-10-03,아몬드 브리틀 도넛,29.4337311568785,30
2025-10-03,아베크 도넛,11.97246379748545,12
2025-10-03,애월 녹차 필링 도넛,35.11871775970305,36
2025-10-03,애플 프리터,44.63041428629285,45
2025-10-03,얼그레이 크림 앙 젤리 도넛,8.988005046165537,9
2025-10-03,연유 버터 크림 도넛,41.88728845611837,42
2025-10-03,연유 카스텔라 도넛,23.65118895926974,24
2025-10-03,오레오크림치즈도넛,23.04080942649609,24
2025-10-03,오렌지캔디 도넛,14.286173391852447,15
2025-10-03,초코 크런치 스트로베리 도넛,8.989896350121656,9
2025-10-03,초코크런치스트로베리 도넛,16.165802391202998,17
2025-10-03,초콜릿 도넛,24.076974085632138,25
2025-10-03,초콜릿 버터밀크,6.364002342121071,7
2025-10-03,초콜릿 올드패션,23.583150671125978,24
2025-10-03,초콜릿 초코 롱존,8.480022946503261,9
2025-10-03,초콜릿 코코넛 도넛,17.375931058055293,18
2025-10-03,초콜릿 크론디,20.82748843322555,21
2025-10-03,카라멜 코코넛 도넛,15.72469931421585,16
2025-10-03,커피 크럼 도넛,11.674508307306096,12
2025-10-03,커피크럼 도넛,36.87839264951428,37
2025-10-03,코코넛 도넛,16.754139214456135,17
2025-10-03,코코라즈베리 도넛,11.809905722443562,12
2025-10-03,콘소메 크런치 트위스트,13.48797604202863,14
2025-10-03,크리스마스 세트,9.707737701035349,10
2025-10-03,크림 사탕 도넛,8.989896350121656,9
2025-10-03,크림사탕도넛,15.22861944844374,16
2025-10-03,타이거 테일,4.036914452515115,5
2025-10-03,텍사스 글레이즈 도넛,35.43894724883575,36
2025-10-03,푸룬(건자두) 화이트 도넛,10.182994736664911,11
2025-10-03,피스타치오 가나슈 도넛,47.245591321591995,48
2025-10-03,핑크 스프링클 도넛,24.27404208762653,25
2025-10-04,가나슈 도넛,37.55478916524303,38
2025-10-04,갈릭크림치즈 도넛,50.759527573103874,51
2025-10-04,글레이즈 도넛,114.63074110059712,115
2025-10-04,글레이즈 버터밀크,7.972066734473292,8
2025-10-04,글레이즈 올드패션,12.744130260863711,13
2025-10-04,글레이즈 크론디,25.609177302426513,26
2025-10-04,누텔라 도넛,76.03237175870963,77
2025-10-04,딸기 필링 도넛,9.560259797121264,10
2025-10-04,딸기우유 크림 도넛,47.82460028953051,48
2025-10-04,딸기필링 도넛,30.54201930784277,31
2025-10-04,랜디넛 도넛,28.869202398787873,29
2025-10-04,럭키박스,5.091072738557787,6
2025-10-04,레몬 필링 도넛,9.560259797121264,10
2025-10-04,레몬필링 도넛,23.56608949965924,24
2025-10-04,로스트 코코넛 도넛,17.677972632463682,18
2025-10-04,롤링 소시지 도넛,5.305793681539923,6
2025-10-04,메이플 크림 롱존,6.795303963960288,7
2025-10-04,민트초콜릿 도넛,16.4280610024547,17
2025-10-04,버터크럼 도넛,72.57805949598044,73
2025-10-04,베어 클라우,4.226205267038935,5
2025-10-04,베이컨 메이플 롱존,7.024261537764092,8
2025-10-04,블루베리 필링 도넛,20.141315621295515,21
2025-10-04,살구벨벳 도넛,14.821215418300804,15
2025-10-04,소보로로쉐 도넛,16.64241403921966,17
2025-10-04,슈가 도넛,19.20258252113071,20
2025-10-04,슈가 크론디,8.03851838546552,9
2025-10-04,스모어 도넛,36.09979989388432,37
2025-10-04,스프링 어니언 도넛,34.10123299985374,35
2025-10-04,시나몬 롤,7.135149586202332,8
2025-10-04,아몬드 브리틀 도넛,40.20824179120794,41
2025-10-04,아베크 도넛,12.965911617207476,13
2025-10-04,애월 녹차 필링 도넛,40.13771773536042,41
2025-10-04,애플 프리터,45.20960104000884,46
2025-10-04,얼그레이 크림 앙 젤리 도넛,9.027836985738404,10
2025-10-04,연유 버터 크림 도넛,71.43358564735355,72
2025-10-04,연유 카스텔라 도넛,33.70902128170109,34
2025-10-04,오레오크림치즈도넛,32.401298848906585,33
2025-10-04,오렌지캔디 도넛,25.645118431383693,26
2025-10-04,초코 크런치 스트로베리 도넛,9.560259797121264,10
2025-10-04,초코크런치스트로베리 도넛,18.455497439197263,19
2025-10-04,초콜릿 도넛,36.580077761806464,37
2025-10-04,초콜릿 버터밀크,5.033452040611508,6
2025-10-04,초콜릿 올드패션,22.851014414587446,23
2025-10-04,초콜릿 초코 롱존,7.628704117763106,8
2025-10-04,초콜릿 코코넛 도넛,19.253346084853597,20
2025-10-04,초콜릿 크론디,21.342533965916648,22
2025-10-04,카라멜 코코넛 도넛,19.08472166844891,20
2025-10-04,커피 크럼 도넛,13.313614256322,14
2025-10-04,커피크럼 도넛,51.64258664768582,52
2025-10-04,코코넛 도넛,18.716476455798425,19
2025-10-04,코코라즈베리 도넛,14.023601141647736,15
2025-10-04,콘소메 크런치 트위스트,11.096228482964053,12
2025-10-04,크리스마스 세트,9.0494110489697,10
2025-10-04,크림 사탕 도넛,9.560259797121264,10
2025-10-04,크림사탕도넛,16.96579517247379,17
2025-10-04,타이거 테일,2.9657676598536873,3
2025-10-04,텍사스 글레이즈 도넛,44.87491886406293,45
2025-10-04,푸룬(건자두) 화이트 도넛,13.979194246704932,14
2025-10-04,피스타치오 가나슈 도넛,58.57460528955659,59
2025-10-04,핑크 스프링클 도넛,33.17947905251533,34
2025-10-05,가나슈 도넛,43.79404242949766,44
2025-10-05,갈릭크림치즈 도넛,36.65216980858827,37
2025-10-05,글레이즈 도넛,100.5608494177731,101
2025-10-05,글레이즈 버터밀크,10.377424794131777,11
2025-10-05,글레이즈 올드패션,14.0480547511978,15
2025-10-05,글레이즈 크론디,30.816704518407363,31
2025-10-05,누텔라 도넛,77.9668477868257,78
2025-10-05,딸기 필링 도넛,10.095492546580362,11
2025-10-05,딸기우유 크림 도넛,33.61976605488139,34
2025-10-05,딸기필링 도넛,35.68628059100464,36
2025-10-05,랜디넛 도넛,19.657662331458535,20
2025-10-05,럭키박스,7.156658704897434,8
2025-10-05,레몬 필링 도넛,10.095492546580362,11
2025-10-05,레몬필링 도넛,28.20489453562136,29
2025-10-05,로스트 코코넛 도넛,26.01519290663963,27
2025-10-05,롤링 소시지 도넛,7.728398643487572,8
2025-10-05,메이플 크림 롱존,11.159533831338532,12
2025-10-05,민트초콜릿 도넛,22.986617275446633,23
2025-10-05,버터크럼 도넛,68.75071739201644,69
2025-10-05,베어 클라우,7.250403642244456,8
2025-10-05,베이컨 메이플 롱존,9.968331648965629,10
2025-10-05,블루베리 필링 도넛,27.490858648589672,28
2025-10-05,살구벨벳 도넛,16.88396170144151,17
2025-10-05,소보로로쉐 도넛,18.4802259556292,19
2025-10-05,슈가 도넛,26.26156552960672,27
2025-10-05,슈가 크론디,11.529628562512016,12
2025-10-05,스모어 도넛,42.34173665148441,43
2025-10-05,스프링 어니언 도넛,41.36102136220422,42
2025-10-05,시나몬 롤,11.336667482987902,12
2025-10-05,아몬드 브리틀 도넛,42.68715992486515,43
2025-10-05,아베크 도넛,12.585605237097791,13
2025-10-05,애월 녹차 필링 도넛,45.01574843531831,46
2025-10-05,애플 프리터,51.47717350144383,52
2025-10-05,얼그레이 크림 앙 젤리 도넛,11.962589554460063,12
2025-10-05,연유 버터 크림 도넛,48.279617269168746,49
2025-10-05,연유 카스텔라 도넛,28.169394124346873,29
2025-10-05,오레오크림치즈도넛,29.515700959198927,30
2025-10-05,오렌지캔디 도넛,16.793865037105366,17
2025-10-05,초코 크런치 스트로베리 도넛,10.095492546580362,11
2025-10-05,초코크런치스트로베리 도넛,24.686294070060264,25
2025-10-05,초콜릿 도넛,39.93098340187615,40
2025-10-05,초콜릿 버터밀크,8.174285841978115,9
2025-10-05,초콜릿 올드패션,28.29273898607775,29
2025-10-05,초콜릿 초코 롱존,10.84029287543768,11
2025-10-05,초콜릿 코코넛 도넛,27.24443222998336,28
2025-10-05,초콜릿 크론디,26.546885574404012,27
2025-10-05,카라멜 코코넛 도넛,24.552751059607832,25
2025-10-05,커피 크럼 도넛,15.098295835758464,16
2025-10-05,커피크럼 도넛,61.61328192468959,62
2025-10-05,코코넛 도넛,25.542055604564485,26
2025-10-05,코코라즈베리 도넛,19.7225199244357,20
2025-10-05,콘소메 크런치 트위스트,14.89938929066647,15
2025-10-05,크리스마스 세트,9.324785989357505,10
2025-10-05,크림 사탕 도넛,10.095492546580362,11
2025-10-05,크림사탕도넛,22.959868253072475,23
2025-10-05,타이거 테일,5.496210308924347,6
2025-10-05,텍사스 글레이즈 도넛,46.42706521144359,47
2025-10-05,푸룬(건자두) 화이트 도넛,13.703208176128202,14
2025-10-05,피스타치오 가나슈 도넛,53.98075080193436,54
2025-10-05,핑크 스프링클 도넛,37.96854957298221,38
2025-10-06,가나슈 도넛,40.78371919025895,41
2025-10-06,갈릭크림치즈 도넛,42.02504493812061,43
2025-10-06,글레이즈 도넛,151.30852873898675,152
2025-10-06,글레이즈 버터밀크,9.07355836682368,10
2025-10-06,글레이즈 올드패션,13.333790038690823,14
2025-10-06,글레이즈 크론디,27.93349682130708,28
2025-10-06,누텔라 도넛,61.286678633298735,62
2025-10-06,딸기 필링 도넛,12.53970377707208,13
2025-10-06,딸기우유 크림 도넛,45.985712805620395,46
2025-10-06,딸기필링 도넛,38.49850195831189,39
2025-10-06,랜디넛 도넛,23.414050462477533,24
2025-10-06,럭키박스,6.298136278046701,7
2025-10-06,레몬 필링 도넛,12.53970377707208,13
2025-10-06,레몬필링 도넛,29.732228597111497,30
2025-10-06,로스트 코코넛 도넛,23.996060314609014,24
2025-10-06,롤링 소시지 도넛,8.776592498101738,9
2025-10-06,메이플 크림 롱존,9.779024915993825,10
2025-10-06,민트초콜릿 도넛,23.00702887888916,24
2025-10-06,버터크럼 도넛,61.28676492153576,62
2025-10-06,베어 클라우,5.962229133824137,6
2025-10-06,베이컨 메이플 롱존,9.392918185468854,10
2025-10-06,블루베리 필링 도넛,32.046248362844054,33
2025-10-06,살구벨벳 도넛,15.271628580706126,16
2025-10-06,소보로로쉐 도넛,18.77639513933054,19
2025-10-06,슈가 도넛,24.645088448759537,25
2025-10-06,슈가 크론디,10.022889201966665,11
2025-10-06,스모어 도넛,39.51333175343087,40
2025-10-06,스프링 어니언 도넛,44.567353820510235,45
2025-10-06,시나몬 롤,12.384790282427623,13
2025-10-06,아몬드 브리틀 도넛,38.5037621425486,39
2025-10-06,아베크 도넛,13.762702010910443,14
2025-10-06,애월 녹차 필링 도넛,51.56383774126399,52
2025-10-06,애플 프리터,60.98949100987987,61
2025-10-06,얼그레이 크림 앙 젤리 도넛,12.67948314996912,13
2025-10-06,연유 버터 크림 도넛,64.75000720923738,65
2025-10-06,연유 카스텔라 도넛,30.724397045531244,31
2025-10-06,오레오크림치즈도넛,30.707779871767652,31
2025-10-06,오렌지캔디 도넛,17.269966410711515,18
2025-10-06,초코 크런치 스트로베리 도넛,12.53970377707208,13
2025-10-06,초코크런치스트로베리 도넛,26.119816414823266,27
2025-10-06,초콜릿 도넛,32.291822747761834,33
2025-10-06,초콜릿 버터밀크,6.125518501662226,7
2025-10-06,초콜릿 올드패션,35.21445883840806,36
2025-10-06,초콜릿 초코 롱존,9.558561654019456,10
2025-10-06,초콜릿 코코넛 도넛,25.460566266421974,26
2025-10-06,초콜릿 크론디,21.681083398473532,22
2025-10-06,카라멜 코코넛 도넛,23.9517359094237,24
2025-10-06,커피 크럼 도넛,17.093836525723088,18
2025-10-06,커피크럼 도넛,53.1574898365924,54
2025-10-06,코코넛 도넛,25.917387496972022,26
2025-10-06,코코라즈베리 도넛,18.911302926771256,19
2025-10-06,콘소메 크런치 트위스트,12.808122516178187,13
2025-10-06,크리스마스 세트,7.431837797725332,8
2025-10-06,크림 사탕 도넛,12.53970377707208,13
2025-10-06,크림사탕도넛,22.227500110171555,23
2025-10-06,타이거 테일,4.91742881696475,5
2025-10-06,텍사스 글레이즈 도넛,47.85937889155311,48
2025-10-06,푸룬(건자두) 화이트 도넛,17.306057307606125,18
2025-10-06,피스타치오 가나슈 도넛,62.135544935487054,63
2025-10-06,핑크 스프링클 도넛,32.68631481261018,33
2025-10-07,가나슈 도넛,34.22942387520087,35
2025-10-07,갈릭크림치즈 도넛,39.2822878119656,40
2025-10-07,글레이즈 도넛,126.71863855588138,127
2025-10-07,글레이즈 버터밀크,6.698162568736402,7
2025-10-07,글레이즈 올드패션,12.936966715853687,13
2025-10-07,글레이즈 크론디,23.95581824709428,24
2025-10-07,누텔라 도넛,49.30418160636246,50
2025-10-07,딸기 필링 도넛,10.21978378041731,11
2025-10-07,딸기우유 크림 도넛,41.03244022170042,42
2025-10-07,딸기필링 도넛,31.27431847088936,32
2025-10-07,랜디넛 도넛,20.47963764177059,21
2025-10-07,럭키박스,4.250545346435767,5
2025-10-07,레몬 필링 도넛,10.21978378041731,11
2025-10-07,레몬필링 도넛,24.736763069283366,25
2025-10-07,로스트 코코넛 도넛,19.05654025407667,20
2025-10-07,롤링 소시지 도넛,6.945094476859184,7
2025-10-07,메이플 크림 롱존,7.261004780976845,8
2025-10-07,민트초콜릿 도넛,16.905095886150082,17
2025-10-07,버터크럼 도넛,50.176034003075195,51
2025-10-07,베어 클라우,4.584150632128831,5
2025-10-07,베이컨 메이플 롱존,8.667007077791633,9
2025-10-07,블루베리 필링 도넛,26.701200200579105,27
2025-10-07,살구벨벳 도넛,16.13607502012284,17
2025-10-07,소보로로쉐 도넛,14.770952174625442,15
2025-10-07,슈가 도넛,19.543047479782423,20
2025-10-07,슈가 크론디,8.672009961208083,9
2025-10-07,스모어 도넛,31.69002896847328,32
2025-10-07,스프링 어니언 도넛,35.38259217355893,36
2025-10-07,시나몬 롤,9.381061830903908,10
2025-10-07,아몬드 브리틀 도넛,31.793165825141212,32
2025-10-07,아베크 도넛,10.014053109437404,11
2025-10-07,애월 녹차 필링 도넛,42.609874808377704,43
2025-10-07,애플 프리터,50.29955454928725,51
2025-10-07,얼그레이 크림 앙 젤리 도넛,9.978618414498683,10
2025-10-07,연유 버터 크림 도넛,52.705505484747874,53
2025-10-07,연유 카스텔라 도넛,25.71244262545852,26
2025-10-07,오레오크림치즈도넛,24.471893480299617,25
2025-10-07,오렌지캔디 도넛,18.457088174999868,19
2025-10-07,초코 크런치 스트로베리 도넛,10.21978378041731,11
2025-10-07,초코크런치스트로베리 도넛,21.141736286125266,22
2025-10-07,초콜릿 도넛,26.8380800291785,27
2025-10-07,초콜릿 버터밀크,4.311521566670337,5
2025-10-07,초콜릿 올드패션,32.19638239741737,33
2025-10-07,초콜릿 초코 롱존,8.353043324563725,9
2025-10-07,초콜릿 코코넛 도넛,18.94163101495239,19
2025-10-07,초콜릿 크론디,19.664875407025665,20
2025-10-07,카라멜 코코넛 도넛,18.934962586845707,19
2025-10-07,커피 크럼 도넛,14.759201546571065,15
2025-10-07,커피크럼 도넛,44.70899744296697,45
2025-10-07,코코넛 도넛,20.560216608059463,21
2025-10-07,코코라즈베리 도넛,16.30227827608988,17
2025-10-07,콘소메 크런치 트위스트,10.477593703105358,11
2025-10-07,크리스마스 세트,7.193525366548965,8
2025-10-07,크림 사탕 도넛,10.21978378041731,11
2025-10-07,크림사탕도넛,18.698646329750083,19
2025-10-07,타이거 테일,3.730186917785053,4
2025-10-07,텍사스 글레이즈 도넛,44.81446317088978,45
2025-10-07,푸룬(건자두) 화이트 도넛,12.872262448125142,13
2025-10-07,피스타치오 가나슈 도넛,51.59845598880286,52
2025-10-07,핑크 스프링클 도넛,27.414267811628346,28
2025-10-08,가나슈 도넛,32.467719319000054,33
2025-10-08,갈릭크림치즈 도넛,43.87953471550596,44
2025-10-08,글레이즈 도넛,117.02783430048784,118
2025-10-08,글레이즈 버터밀크,7.081111643815555,8
2025-10-08,글레이즈 올드패션,14.469231035994028,15
2025-10-08,글레이즈 크론디,23.39995047293121,24
2025-10-08,누텔라 도넛,48.10363903227763,49
2025-10-08,딸기 필링 도넛,8.995358572756842,9
2025-10-08,딸기우유 크림 도넛,41.03683881434223,42
2025-10-08,딸기필링 도넛,31.076682778070403,32
2025-10-08,랜디넛 도넛,22.249998563710346,23
2025-10-08,럭키박스,4.429485465640428,5
2025-10-08,레몬 필링 도넛,8.995358572756842,9
2025-10-08,레몬필링 도넛,22.55856685859584,23
2025-10-08,로스트 코코넛 도넛,18.76153777827757,19
2025-10-08,롤링 소시지 도넛,6.792455299247169,7
2025-10-08,메이플 크림 롱존,7.491232661378152,8
2025-10-08,민트초콜릿 도넛,16.349510643273874,17
2025-10-08,버터크럼 도넛,47.22184222167865,48
2025-10-08,베어 클라우,4.283518519997028,5
2025-10-08,베이컨 메이플 롱존,8.863840692453689,9
2025-10-08,블루베리 필링 도넛,24.94816522127979,25
2025-10-08,살구벨벳 도넛,15.081361481099028,16
2025-10-08,소보로로쉐 도넛,13.423106643592998,14
2025-10-08,슈가 도넛,18.015387225500255,19
2025-10-08,슈가 크론디,9.101968832125932,10
2025-10-08,스모어 도넛,31.245676926563377,32
2025-10-08,스프링 어니언 도넛,35.31298598793283,36
2025-10-08,시나몬 롤,9.64346048109127,10
2025-10-08,아몬드 브리틀 도넛,30.49561733291463,31
2025-10-08,아베크 도넛,12.02402064747124,13
2025-10-08,애월 녹차 필링 도넛,40.76107607920595,41
2025-10-08,애플 프리터,50.12508842187866,51
2025-10-08,얼그레이 크림 앙 젤리 도넛,9.694446793689089,10
2025-10-08,연유 버터 크림 도넛,49.53529211221002,50
2025-10-08,연유 카스텔라 도넛,29.6250680049425,30
2025-10-08,오레오크림치즈도넛,25.884973255354677,26
2025-10-08,오렌지캔디 도넛,19.260758074777296,20
2025-10-08,초코 크런치 스트로베리 도넛,8.995358572756842,9
2025-10-08,초코크런치스트로베리 도넛,20.725211377291195,21
2025-10-08,초콜릿 도넛,25.580388258705185,26
2025-10-08,초콜릿 버터밀크,4.57355570580472,5
2025-10-08,초콜릿 올드패션,30.960260196211856,31
2025-10-08,초콜릿 초코 롱존,9.364165123609514,10
2025-10-08,초콜릿 코코넛 도넛,18.91000653593917,19
2025-10-08,초콜릿 크론디,20.662710765621988,21
2025-10-08,카라멜 코코넛 도넛,18.65239628701935,19
2025-10-08,커피 크럼 도넛,11.005412482455815,12
2025-10-08,커피크럼 도넛,41.12083949716287,42
2025-10-08,코코넛 도넛,20.254613294090177,21
2025-10-08,코코라즈베리 도넛,16.16094065118468,17
2025-10-08,콘소메 크런치 트위스트,10.796460464374595,11
2025-10-08,크리스마스 세트,7.654223154504774,8
2025-10-08,크림 사탕 도넛,8.995358572756842,9
2025-10-08,크림사탕도넛,17.930546871857544,18
2025-10-08,타이거 테일,3.5657742941165314,4
2025-10-08,텍사스 글레이즈 도넛,43.06555212510727,44
2025-10-08,푸룬(건자두) 화이트 도넛,11.68044839656489,12
2025-10-08,피스타치오 가나슈 도넛,51.26075925436334,52
2025-10-08,핑크 스프링클 도넛,25.88842668079537,26
2025-10-09,가나슈 도넛,31.543610841315747,32
2025-10-09,갈릭크림치즈 도넛,36.60161583514768,37
2025-10-09,글레이즈 도넛,124.19497165587796,125
2025-10-09,글레이즈 버터밀크,8.930431456335052,9
2025-10-09,글레이즈 올드패션,16.650587569812547,17
2025-10-09,글레이즈 크론디,24.66776051987384,25
2025-10-09,누텔라 도넛,47.660149075801506,48
2025-10-09,딸기 필링 도넛,9.941736144298272,10
2025-10-09,딸기우유 크림 도넛,34.793975026517636,35
2025-10-09,딸기필링 도넛,30.26624431000301,31
2025-10-09,랜디넛 도넛,21.91837944100006,22
2025-10-09,럭키박스,4.869393963610372,5
2025-10-09,레몬 필링 도넛,9.941736144298272,10
2025-10-09,레몬필링 도넛,24.327480450540826,25
2025-10-09,로스트 코코넛 도넛,18.122864712146928,19
2025-10-09,롤링 소시지 도넛,7.278426479638446,8
2025-10-09,메이플 크림 롱존,7.8162196648805535,8
2025-10-09,민트초콜릿 도넛,17.015582287436715,18
2025-10-09,버터크럼 도넛,49.87801933465872,50
2025-10-09,베어 클라우,5.052207336774762,6
2025-10-09,베이컨 메이플 롱존,9.01740969999344,10
2025-10-09,블루베리 필링 도넛,23.681651634049363,24
2025-10-09,살구벨벳 도넛,14.649666634766254,15
2025-10-09,소보로로쉐 도넛,14.978166154763006,15
2025-10-09,슈가 도넛,18.550740214883653,19
2025-10-09,슈가 크론디,9.06452302168768,10
2025-10-09,스모어 도넛,31.25319602269464,32
2025-10-09,스프링 어니언 도넛,35.202578298195654,36
2025-10-09,시나몬 롤,10.079294758326684,11
2025-10-09,아몬드 브리틀 도넛,29.515614110465197,30
2025-10-09,아베크 도넛,11.10176980387519,12
2025-10-09,애월 녹차 필링 도넛,38.09261064234385,39
2025-10-09,애플 프리터,53.98851050785272,54
2025-10-09,얼그레이 크림 앙 젤리 도넛,8.702755508104811,9
2025-10-09,연유 버터 크림 도넛,48.21962211828305,49
2025-10-09,연유 카스텔라 도넛,28.894037814456432,29
2025-10-09,오레오크림치즈도넛,25.17701269645666,26
2025-10-09,오렌지캔디 도넛,17.748202883309055,18
2025-10-09,초코 크런치 스트로베리 도넛,9.941736144298272,10
2025-10-09,초코크런치스트로베리 도넛,18.82940176356811,19
2025-10-09,초콜릿 도넛,24.927515242681167,25
2025-10-09,초콜릿 버터밀크,5.509235197916943,6
2025-10-09,초콜릿 올드패션,30.58163749221346,31
2025-10-09,초콜릿 초코 롱존,9.19865879049298,10
2025-10-09,초콜릿 코코넛 도넛,18.614447417905524,19
2025-10-09,초콜릿 크론디,19.628264271160305,20
