날짜,상품명,예측수량,주문량_ceil
2025-09-26,초코크런치스트로베리 도넛,8.583170664244024,9
2025-09-26,초콜릿 도넛,29.83426099068888,30
2025-09-26,초콜릿 버터밀크,10.73473551932246,11
2025-09-26,초콜릿 올드패션,27.407144611794536,28
2025-09-26,초콜릿 초코 롱존,5.85064718324367,6
2025-09-26,초콜릿 케이크,7.448182718034365,8
2025-09-26,초콜릿 코코넛 도넛,15.041853101070416,16
2025-09-26,초콜릿 크론디,28.012579211582068,29
2025-09-26,초콜릿 크룰러,8.391051472799196,9
2025-09-26,초콜릿 트위스트,5.097679102166275,6
2025-09-26,카라멜 코코넛 도넛,15.495912784001863,16
2025-09-26,커피 크럼 도넛,38.50758977283082,39
2025-09-26,커피크럼 도넛,16.633778125456498,17
2025-09-26,커피크럼 미니도넛,12.284763681507853,13
2025-09-26,코코 라즈베리 도넛,13.674716127281728,14
2025-09-26,코코넛 도넛,23.296859634944052,24
2025-09-26,코코넛 미니도넛,12.440882910606057,13
2025-09-26,코코라즈베리 도넛,8.22117748901921,9
2025-09-26,콘소메 크런치 트위스트,9.614274312382785,10
2025-09-26,크리스마스 세트,8.809190647671524,9
2025-09-26,크림 사탕 도넛,20.546433346131384,21
2025-09-26,크림사탕도넛,8.175627639150155,9
2025-09-26,타이거 테일,6.048375327508983,7
2025-09-26,텍사스 글레이즈 도넛,24.259607624449533,25
2025-09-26,포테이토 프리터,7.945421563097704,8
2025-09-26,플레인 버터밀크,9.37478038418199,10
2025-09-26,플레인 케이크,6.518963207716596,7
2025-09-26,피스타치오 가나슈 도넛,45.501454767370355,46
2025-09-26,핑크 스프링클 도넛,32.514259465127246,33
2025-09-27,가나슈 도넛,47.009251060328474,48
2025-09-27,가나슈 미니도넛,18.47608950799261,19
2025-09-27,글레이즈 도넛,131.76854699491858,132
2025-09-27,글레이즈 버터밀크,13.39711054213547,14
2025-09-27,글레이즈 올드패션,26.788995942446448,27
2025-09-27,글레이즈 크론디,68.22616204346947,69
2025-09-27,글레이즈 트위스트,6.977829514214018,7
2025-09-27,누텔라 도넛,78.56949337491974,79
2025-09-27,더블 블루베리 케이크,12.978104291826352,13
2025-09-27,데블스 케이크,1.8080341273848155,2
2025-09-27,딸기 필링 도넛,54.491053881416015,55
2025-09-27,딸기우유 크림 도넛,36.4016237507654,37
2025-09-27,딸기필링 도넛,20.17594176285028,21
2025-09-27,라봉 도넛,12.865514058573144,13
2025-09-27,라운드 미니도넛,9.185135773682292,10
2025-09-27,라즈베리 미니도넛,17.198428308262372,18
2025-09-27,라즈베리케이크,7.317334458310259,8
2025-09-27,라즈베리필링 도넛,23.80282605647732,24
2025-09-27,랜디넛 도넛,41.76237161489792,42
2025-09-27,럭키박스,11.49790056147446,12
2025-09-27,레몬 필링 도넛,34.82814072591695,35
2025-09-27,레몬필링 도넛,15.670916510157925,16
2025-09-27,로스트 코코넛 도넛,23.160273181122847,24
2025-09-27,롤링 소시지 도넛,15.129161854430096,16
2025-09-27,메이플 츄러스 도넛,23.958251608143737,24
2025-09-27,메이플 케이크,7.165661206277499,8
2025-09-27,메이플 크룰러,8.535376669452914,9
2025-09-27,메이플 크림 롱존,8.566392822504524,9
2025-09-27,민트 초콜릿 도넛,29.68403866472036,30
2025-09-27,민트초콜릿 도넛,12.676668284619536,13
2025-09-27,바닐라 케이크,7.349784532831827,8
2025-09-27,바닐라 크룰러,8.535376669452914,9
2025-09-27,밤 크림도넛,16.11050368701324,17
2025-09-27,버터크럼 도넛,82.71164606666852,83
2025-09-27,베어 클라우,4.8753556718827635,5
2025-09-27,베이컨 메이플 롱존,4.504430264761266,5
2025-09-27,베이컨메이플미니도넛,5.279454934973556,6
2025-09-27,블루베리 케이크,7.243476793666256,8
2025-09-27,블루베리 필링 도넛,27.82376628149975,28
2025-09-27,슈가 도넛,20.134653768905977,21
2025-09-27,슈가 크론디,2.1961491845994434,3
2025-09-27,스노우블라썸케이크,6.9331984560341295,7
2025-09-27,스모어 도넛,32.22391433805918,33
2025-09-27,스모크 베이컨 할라피뇨 도넛,27.39114388800092,28
2025-09-27,스트로베리크림 도넛,39.97432459293939,40
2025-09-27,스프링 어니언 도넛,29.84626195277965,30
2025-09-27,스프링클 미니도넛,16.558182842998466,17
2025-09-27,스프링클 케이크,7.349784532831827,8
2025-09-27,시나몬 롤,3.517796373615649,4
2025-09-27,시나몬 크럼 케이크,7.349784532831827,8
2025-09-27,아몬드 브리틀 도넛,49.27297382807841,50
2025-09-27,아베크 도넛,15.782665667987716,16
2025-09-27,애월 녹차 필링 도넛,50.78180408119828,51
2025-09-27,애플 고구마 도넛,33.50231674341294,34
2025-09-27,애플 프리터,63.31649346780946,64
2025-09-27,얼그레이 크림 앙 젤리 도넛,18.852660450299705,19
2025-09-27,엠앤엠 도넛,28.349112819665635,29
2025-09-27,연유 버터 크림 도넛,53.50552750380423,54
2025-09-27,오레오오즈도넛,23.05747301830815,24
2025-09-27,오렌지캔디 도넛,19.478088550960074,20
2025-09-27,오션 바캉스 도넛,15.640666275577765,16
2025-09-27,위트 앤 허니 케이크,21.482173609345196,22
2025-09-27,자색 고구마 도넛,13.303604372200802,14
2025-09-27,초코 크런치 스트로베리 도넛,28.438184400248623,29
2025-09-27,초코크런치스트로베리 도넛,11.79686184330741,12
2025-09-27,초콜릿 도넛,36.84285403748439,37
2025-09-27,초콜릿 버터밀크,12.0018124661148,13
2025-09-27,초콜릿 올드패션,27.598972344132847,28
2025-09-27,초콜릿 초코 롱존,5.114612945636173,6
2025-09-27,초콜릿 케이크,7.349784532831827,8
2025-09-27,초콜릿 코코넛 도넛,19.78560554176922,20
2025-09-27,초콜릿 크론디,34.55221116347451,35
2025-09-27,초콜릿 크룰러,8.535376669452914,9
2025-09-27,초콜릿 트위스트,5.532793753737002,6
2025-09-27,카라멜 코코넛 도넛,20.565548207576168,21
2025-09-27,커피 크럼 도넛,54.121046626753625,55
2025-09-27,커피크럼 도넛,24.823962922712223,25
2025-09-27,커피크럼 미니도넛,17.467889249694636,18
2025-09-27,코코 라즈베리 도넛,18.579168006755268,19
2025-09-27,코코넛 도넛,29.653118028132138,30
2025-09-27,코코넛 미니도넛,18.03630030123777,19
2025-09-27,코코라즈베리 도넛,9.502121071588142,10
2025-09-27,콘소메 크런치 트위스트,11.433911031871556,12
2025-09-27,크리스마스 세트,13.863968108000368,14
2025-09-27,크림 사탕 도넛,28.648579892574737,29
2025-09-27,크림사탕도넛,13.254065188545038,14
2025-09-27,타이거 테일,5.082442344444403,6
2025-09-27,텍사스 글레이즈 도넛,30.873872253420007,31
2025-09-27,포테이토 프리터,8.721476107930416,9
2025-09-27,플레인 버터밀크,11.69516463606221,12
2025-09-27,플레인 케이크,6.37852654759893,7
2025-09-27,피스타치오 가나슈 도넛,68.88840230775449,69
2025-09-27,핑크 스프링클 도넛,40.19803653821632,41
2025-09-28,가나슈 도넛,57.45153861597085,58
2025-09-28,가나슈 미니도넛,17.411431467954795,18
2025-09-28,글레이즈 도넛,156.00745954936266,157
2025-09-28,글레이즈 버터밀크,10.469988011668464,11
2025-09-28,글레이즈 올드패션,24.0653893239481,25
2025-09-28,글레이즈 크론디,69.71197123148059,70
2025-09-28,글레이즈 트위스트,6.711690512762721,7
2025-09-28,누텔라 도넛,82.3936692237078,83
2025-09-28,더블 블루베리 케이크,10.88358973496022,11
2025-09-28,데블스 케이크,2.928541697015327,3
2025-09-28,딸기 필링 도넛,41.90744490971344,42
2025-09-28,딸기우유 크림 도넛,38.374208181704574,39
2025-09-28,딸기필링 도넛,29.303246848374915,30
2025-09-28,라봉 도넛,8.732240028368423,9
2025-09-28,라운드 미니도넛,11.260516693845322,12
2025-09-28,라즈베리 미니도넛,17.336057199740956,18
2025-09-28,라즈베리케이크,8.172683293413767,9
2025-09-28,라즈베리필링 도넛,25.16033497436152,26
2025-09-28,랜디넛 도넛,36.79914061418406,37
2025-09-28,럭키박스,7.1247052427125075,8
2025-09-28,레몬 필링 도넛,23.444935981892066,24
2025-09-28,레몬필링 도넛,21.016034070609127,22
2025-09-28,로스트 코코넛 도넛,23.156759647716708,24
2025-09-28,롤링 소시지 도넛,11.830201897858135,12
2025-09-28,메이플 츄러스 도넛,29.812573397440783,30
2025-09-28,메이플 케이크,7.9004171203014355,8
2025-09-28,메이플 크룰러,8.94428217516936,9
2025-09-28,메이플 크림 롱존,9.158137503177969,10
2025-09-28,민트 초콜릿 도넛,17.65426317323214,18
2025-09-28,민트초콜릿 도넛,15.968002535457028,16
2025-09-28,바닐라 케이크,8.197141452023317,9
2025-09-28,바닐라 크룰러,8.94428217516936,9
2025-09-28,밤 크림도넛,12.348574333651188,13
2025-09-28,버터크럼 도넛,94.64726658372294,95
2025-09-28,베어 클라우,6.649081441410818,7
2025-09-28,베이컨 메이플 롱존,6.649189402596486,7
2025-09-28,베이컨메이플미니도넛,2.556460723734413,3
2025-09-28,블루베리 케이크,6.673421478368427,7
2025-09-28,블루베리 필링 도넛,28.527088845598776,29
2025-09-28,슈가 도넛,21.126699797753783,22
2025-09-28,슈가 크론디,4.034471852665282,5
2025-09-28,스노우블라썸케이크,4.389617597448612,5
2025-09-28,스모어 도넛,34.349969217089004,35
2025-09-28,스모크 베이컨 할라피뇨 도넛,28.11710205354259,29
2025-09-28,스트로베리크림 도넛,39.1412939328601,40
2025-09-28,스프링 어니언 도넛,26.234486663420725,27
2025-09-28,스프링클 미니도넛,15.88519858622208,16
2025-09-28,스프링클 케이크,8.10852981891862,9
2025-09-28,시나몬 롤,5.127191600421994,6
2025-09-28,시나몬 크럼 케이크,8.197141452023317,9
2025-09-28,아몬드 브리틀 도넛,42.08699033335152,43
2025-09-28,아베크 도넛,14.0072454622732,15
2025-09-28,애월 녹차 필링 도넛,46.0139017103654,47
2025-09-28,애플 고구마 도넛,31.734085858298368,32
2025-09-28,애플 프리터,64.52512676058583,65
2025-09-28,얼그레이 크림 앙 젤리 도넛,18.373198192690182,19
2025-09-28,엠앤엠 도넛,32.82243816744403,33
2025-09-28,연유 버터 크림 도넛,40.29080354895571,41
2025-09-28,오레오오즈도넛,27.322493825992105,28
2025-09-28,오렌지캔디 도넛,18.35101508508961,19
2025-09-28,오션 바캉스 도넛,11.196321146437697,12
2025-09-28,위트 앤 허니 케이크,19.159087971535804,20
2025-09-28,자색 고구마 도넛,10.42727253702979,11
2025-09-28,초코 크런치 스트로베리 도넛,20.010878588973576,21
2025-09-28,초코크런치스트로베리 도넛,14.380464980105476,15
2025-09-28,초콜릿 도넛,39.76769503403013,40
2025-09-28,초콜릿 버터밀크,10.744017540819671,11
2025-09-28,초콜릿 올드패션,28.768788314442965,29
2025-09-28,초콜릿 초코 롱존,7.531765841392466,8
2025-09-28,초콜릿 케이크,8.197141452023317,9
2025-09-28,초콜릿 코코넛 도넛,20.624546061212,21
2025-09-28,초콜릿 크론디,32.62995782126815,33
2025-09-28,초콜릿 크룰러,8.922313871620851,9
2025-09-28,초콜릿 트위스트,5.622841325925771,6
2025-09-28,카라멜 코코넛 도넛,21.383012554188976,22
2025-09-28,커피 크럼 도넛,41.051524164559574,42
2025-09-28,커피크럼 도넛,28.90215119355347,29
2025-09-28,커피크럼 미니도넛,15.954143084010042,16
2025-09-28,코코 라즈베리 도넛,7.896105898427966,8
2025-09-28,코코넛 도넛,30.227909433349947,31
2025-09-28,코코넛 미니도넛,14.17183833906759,15
2025-09-28,코코라즈베리 도넛,12.392925660530128,13
2025-09-28,콘소메 크런치 트위스트,10.15745232698165,11
2025-09-28,크리스마스 세트,6.1297333955612485,7
2025-09-28,크림 사탕 도넛,20.095819289261502,21
2025-09-28,크림사탕도넛,13.345924306920288,14
2025-09-28,타이거 테일,7.121095791261857,8
2025-09-28,텍사스 글레이즈 도넛,31.95621059033614,32
2025-09-28,포테이토 프리터,8.531580002767546,9
2025-09-28,플레인 버터밀크,4.899830130926861,5
2025-09-28,플레인 케이크,7.450766110482142,8
2025-09-28,피스타치오 가나슈 도넛,68.55416767412893,69
2025-09-28,핑크 스프링클 도넛,48.92422724758942,49
2025-09-29,가나슈 도넛,16.728993424631355,17
2025-09-29,가나슈 미니도넛,6.373153061791917,7
2025-09-29,글레이즈 도넛,44.61217329181562,45
2025-09-29,글레이즈 버터밀크,7.730160110383415,8
2025-09-29,글레이즈 올드패션,9.869845426849938,10
2025-09-29,글레이즈 크론디,23.183571621230097,24
2025-09-29,글레이즈 트위스트,3.84725445863252,4
2025-09-29,누텔라 도넛,23.68324220940773,24
2025-09-29,더블 블루베리 케이크,6.572813095364657,7
2025-09-29,데블스 케이크,0.1264062849806822,1
2025-09-29,딸기 필링 도넛,22.834289228721847,23
2025-09-29,딸기우유 크림 도넛,21.77815408472331,22
2025-09-29,딸기필링 도넛,7.555707835372276,8
2025-09-29,라봉 도넛,4.395893801467079,5
2025-09-29,라운드 미니도넛,2.7476090320021687,3
2025-09-29,라즈베리 미니도넛,6.270865510618854,7
2025-09-29,라즈베리케이크,4.44937239111388,5
2025-09-29,라즈베리필링 도넛,9.160901542200522,10
2025-09-29,랜디넛 도넛,16.100062675298165,17
2025-09-29,럭키박스,2.835501763024652,3
2025-09-29,레몬 필링 도넛,16.40502637732155,17
2025-09-29,레몬필링 도넛,4.772741675447806,5
2025-09-29,로스트 코코넛 도넛,8.13812933777064,9
2025-09-29,롤링 소시지 도넛,7.144475477304265,8
2025-09-29,메이플 츄러스 도넛,8.164432931128118,9
2025-09-29,메이플 케이크,4.030063686994049,5
2025-09-29,메이플 크룰러,4.637122973242968,5
2025-09-29,메이플 크림 롱존,3.515842199203871,4
2025-09-29,민트 초콜릿 도넛,11.227503053651606,12
2025-09-29,민트초콜릿 도넛,3.4700565764962072,4
2025-09-29,바닐라 케이크,4.14839354835415,5
2025-09-29,바닐라 크룰러,4.637122973242968,5
2025-09-29,밤 크림도넛,7.581837397662532,8
2025-09-29,버터크럼 도넛,25.10901922298822,26
2025-09-29,베어 클라우,2.246396928278308,3
2025-09-29,베이컨 메이플 롱존,1.322005491042887,2
2025-09-29,베이컨메이플미니도넛,1.252538061012232,2
2025-09-29,블루베리 케이크,3.5850148451906834,4
2025-09-29,블루베리 필링 도넛,10.360949279896165,11
2025-09-29,슈가 도넛,6.5103736820312585,7
2025-09-29,슈가 크론디,0.4279859649469646,1
2025-09-29,스노우블라썸케이크,1.934592477484983,2
2025-09-29,스모어 도넛,9.845297875706793,10
2025-09-29,스모크 베이컨 할라피뇨 도넛,9.7880620888816,10
2025-09-29,스트로베리크림 도넛,12.471192428063928,13
2025-09-29,스프링 어니언 도넛,8.217624133575447,9
2025-09-29,스프링클 미니도넛,5.610752516903995,6
2025-09-29,스프링클 케이크,4.14839354835415,5
2025-09-29,시나몬 롤,0.9005948346322155,1
2025-09-29,시나몬 크럼 케이크,4.14839354835415,5
2025-09-29,아몬드 브리틀 도넛,18.519572893645357,19
2025-09-29,아베크 도넛,5.870636747347298,6
2025-09-29,애월 녹차 필링 도넛,21.13844591697769,22
2025-09-29,애플 고구마 도넛,14.329357214485704,15
2025-09-29,애플 프리터,21.56545232893645,22
2025-09-29,얼그레이 크림 앙 젤리 도넛,7.1474420099007325,8
2025-09-29,엠앤엠 도넛,8.793409376092875,9
2025-09-29,연유 버터 크림 도넛,18.07514403535412,19
2025-09-29,오레오오즈도넛,7.279707966479702,8
2025-09-29,오렌지캔디 도넛,6.654855320619884,7
2025-09-29,오션 바캉스 도넛,7.254587454625697,8
2025-09-29,위트 앤 허니 케이크,9.256758099193,10
2025-09-29,자색 고구마 도넛,5.695490767322794,6
2025-09-29,초코 크런치 스트로베리 도넛,10.36084554235893,11
2025-09-29,초코크런치스트로베리 도넛,3.497609539029271,4
2025-09-29,초콜릿 도넛,13.621972244111172,14
2025-09-29,초콜릿 버터밀크,5.8242325314924415,6
2025-09-29,초콜릿 올드패션,11.623872127157355,12
2025-09-29,초콜릿 초코 롱존,2.2021786290563403,3
2025-09-29,초콜릿 케이크,4.14839354835415,5
2025-09-29,초콜릿 코코넛 도넛,5.401667250351097,6
2025-09-29,초콜릿 크론디,11.205674485425323,12
2025-09-29,초콜릿 크룰러,4.637122973242968,5
2025-09-29,초콜릿 트위스트,2.610139727777536,3
2025-09-29,카라멜 코코넛 도넛,5.543796831311496,6
2025-09-29,커피 크럼 도넛,27.19611850018502,28
2025-09-29,커피크럼 도넛,7.055339148019935,8
2025-09-29,커피크럼 미니도넛,6.150605554162165,7
2025-09-29,코코 라즈베리 도넛,5.851346803344663,6
2025-09-29,코코넛 도넛,10.78206186819956,11
2025-09-29,코코넛 미니도넛,5.0354346708297895,6
2025-09-29,코코라즈베리 도넛,3.3848515010920046,4
2025-09-29,콘소메 크런치 트위스트,5.057349081085577,6
2025-09-29,크리스마스 세트,3.9638232001382625,4
2025-09-29,크림 사탕 도넛,10.651615753422774,11
2025-09-29,크림사탕도넛,3.733666371980213,4
2025-09-29,타이거 테일,2.53167144248735,3
2025-09-29,텍사스 글레이즈 도넛,10.775412142950524,11
2025-09-29,포테이토 프리터,4.476949727786903,5
2025-09-29,플레인 버터밀크,3.6899571796837254,4
2025-09-29,플레인 케이크,3.549769806400234,4
2025-09-29,피스타치오 가나슈 도넛,28.0823276310632,29
2025-09-29,핑크 스프링클 도넛,13.08227218496011,14
2025-09-30,가나슈 도넛,29.767766217846745,30
2025-09-30,가나슈 미니도넛,9.15471336648764,10
2025-09-30,글레이즈 도넛,73.17551774889968,74
2025-09-30,글레이즈 버터밀크,9.476511337351877,10
2025-09-30,글레이즈 올드패션,14.811537385133992,15
2025-09-30,글레이즈 크론디,38.203394566270816,39
2025-09-30,글레이즈 트위스트,5.688884556202226,6
2025-09-30,누텔라 도넛,38.239364729319725,39
2025-09-30,더블 블루베리 케이크,8.633274333578786,9
2025-09-30,데블스 케이크,0.5998274628266336,1
2025-09-30,딸기 필링 도넛,26.639527997043555,27
2025-09-30,딸기우유 크림 도넛,25.423077558893333,26
2025-09-30,딸기필링 도넛,14.037429006617774,15
2025-09-30,라봉 도넛,5.04323471867689,6
2025-09-30,라운드 미니도넛,5.052141755189917,6
2025-09-30,라즈베리 미니도넛,8.560075226151234,9
2025-09-30,라즈베리케이크,5.867924621025092,6
2025-09-30,라즈베리필링 도넛,12.5739737841008,13
2025-09-30,랜디넛 도넛,20.13716421345476,21
2025-09-30,럭키박스,4.340418838117699,5
2025-09-30,레몬 필링 도넛,17.58686196369618,18
2025-09-30,레몬필링 도넛,8.9806748835697,9
2025-09-30,로스트 코코넛 도넛,12.920520018960955,13
2025-09-30,롤링 소시지 도넛,7.834900827886183,8
2025-09-30,메이플 츄러스 도넛,11.673496266015022,12
2025-09-30,메이플 케이크,5.591620911504723,6
2025-09-30,메이플 크룰러,6.336632789078146,7
2025-09-30,메이플 크림 롱존,4.976175610033458,5
2025-09-30,민트 초콜릿 도넛,11.97000353780102,12
2025-09-30,민트초콜릿 도넛,6.696865878826559,7
2025-09-30,바닐라 케이크,5.810412121856412,6
2025-09-30,바닐라 크룰러,6.336632789078146,7
2025-09-30,밤 크림도넛,8.398711555166912,9
2025-09-30,버터크럼 도넛,41.09254182528328,42
2025-09-30,베어 클라우,3.7843762912986616,4
2025-09-30,베이컨 메이플 롱존,2.348842550727058,3
2025-09-30,베이컨메이플미니도넛,1.2728516606048117,2
2025-09-30,블루베리 케이크,4.93142578205014,5
2025-09-30,블루베리 필링 도넛,15.84529164180288,16
2025-09-30,슈가 도넛,9.48816272243015,10
2025-09-30,슈가 크론디,1.0922052710529129,2
2025-09-30,스노우블라썸케이크,3.755427006180851,4
2025-09-30,스모어 도넛,15.365694286864011,16
2025-09-30,스모크 베이컨 할라피뇨 도넛,12.704128898109072,13
2025-09-30,스트로베리크림 도넛,15.719566312146824,16
2025-09-30,스프링 어니언 도넛,11.682705930296503,12
2025-09-30,스프링클 미니도넛,7.685156306142772,8
2025-09-30,스프링클 케이크,5.810412121856412,6
2025-09-30,시나몬 롤,2.0000633856342835,3
2025-09-30,시나몬 크럼 케이크,5.84013601195019,6
2025-09-30,아몬드 브리틀 도넛,18.126187624032628,19
2025-09-30,아베크 도넛,7.786644785990081,8
2025-09-30,애월 녹차 필링 도넛,22.95093844139212,23
2025-09-30,애플 고구마 도넛,17.277930795358856,18
2025-09-30,애플 프리터,34.49740814162125,35
2025-09-30,얼그레이 크림 앙 젤리 도넛,9.293364138258084,10
2025-09-30,엠앤엠 도넛,12.760377907406829,13
2025-09-30,연유 버터 크림 도넛,22.27430534033734,23
2025-09-30,오레오오즈도넛,11.398464477607057,12
2025-09-30,오렌지캔디 도넛,8.457185572914325,9
2025-09-30,오션 바캉스 도넛,7.986387414736786,8
2025-09-30,위트 앤 허니 케이크,12.33541196614866,13
2025-09-30,자색 고구마 도넛,6.532263801421034,7
2025-09-30,초코 크런치 스트로베리 도넛,11.049956988446851,12
2025-09-30,초코크런치스트로베리 도넛,5.583798262491957,6
2025-09-30,초콜릿 도넛,18.40472170764426,19
2025-09-30,초콜릿 버터밀크,7.275267234598939,8
2025-09-30,초콜릿 올드패션,16.44580830847404,17
2025-09-30,초콜릿 초코 롱존,3.7691015752313906,4
2025-09-30,초콜릿 케이크,5.810412121856412,6
2025-09-30,초콜릿 코코넛 도넛,8.575745854787428,9
2025-09-30,초콜릿 크론디,15.492061574849068,16
2025-09-30,초콜릿 크룰러,6.336632789078146,7
2025-09-30,초콜릿 트위스트,3.84926165726681,4
2025-09-30,카라멜 코코넛 도넛,8.212714281101569,9
2025-09-30,커피 크럼 도넛,25.2183590703659,26
2025-09-30,커피크럼 도넛,10.86577852995982,11
2025-09-30,커피크럼 미니도넛,8.634323359564018,9
2025-09-30,코코 라즈베리 도넛,7.736064674356007,8
2025-09-30,코코넛 도넛,17.015372185720672,18
2025-09-30,코코넛 미니도넛,7.476924421684161,8
2025-09-30,코코라즈베리 도넛,5.661434526138721,6
2025-09-30,콘소메 크런치 트위스트,7.011789410973125,8
2025-09-30,크리스마스 세트,4.410551137330415,5
2025-09-30,크림 사탕 도넛,11.35041725799632,12
2025-09-30,크림사탕도넛,5.643391833577819,6
2025-09-30,타이거 테일,4.169726214755564,5
2025-09-30,텍사스 글레이즈 도넛,18.394401902529363,19
2025-09-30,포테이토 프리터,5.600745019460308,6
2025-09-30,플레인 버터밀크,3.692799325026841,4
2025-09-30,플레인 케이크,4.137883326460866,5
2025-09-30,피스타치오 가나슈 도넛,30.986729628874755,31
2025-09-30,핑크 스프링클 도넛,21.94912539683453,22
2025-10-01,가나슈 도넛,32.1888948079394,33
2025-10-01,가나슈 미니도넛,11.025238660703376,12
2025-10-01,글레이즈 도넛,78.90910386332536,79
2025-10-01,글레이즈 버터밀크,13.310784937424202,14
2025-10-01,글레이즈 올드패션,18.48946671509348,19
2025-10-01,글레이즈 크론디,43.944888794134,44
2025-10-01,글레이즈 트위스트,6.639317786556118,7
2025-10-01,누텔라 도넛,39.983420622200185,40
2025-10-01,더블 블루베리 케이크,10.299447291057774,11
2025-10-01,데블스 케이크,1.1721225564129245,2
2025-10-01,딸기 필링 도넛,35.895597710375064,36
2025-10-01,딸기우유 크림 도넛,23.866515443902795,24
2025-10-01,딸기필링 도넛,15.447602307053945,16
2025-10-01,라봉 도넛,8.37167016143871,9
2025-10-01,라운드 미니도넛,5.982514443403482,6
2025-10-01,라즈베리 미니도넛,10.871891091666951,11
2025-10-01,라즈베리케이크,7.299844032292619,8
2025-10-01,라즈베리필링 도넛,14.774109834682028,15
2025-10-01,랜디넛 도넛,23.531052068291743,24
2025-10-01,럭키박스,7.064798884700898,8
2025-10-01,레몬 필링 도넛,23.060226716843378,24
2025-10-01,레몬필링 도넛,10.372959747544606,11
2025-10-01,로스트 코코넛 도넛,15.294483602205986,16
2025-10-01,롤링 소시지 도넛,10.434421949812432,11
2025-10-01,메이플 츄러스 도넛,13.23798622030623,14
2025-10-01,메이플 케이크,7.112206804213491,8
2025-10-01,메이플 크룰러,7.914945836337575,8
2025-10-01,메이플 크림 롱존,6.488982707045254,7
2025-10-01,민트 초콜릿 도넛,15.908526797782356,16
2025-10-01,민트초콜릿 도넛,7.777163775281881,8
2025-10-01,바닐라 케이크,7.234541242748993,8
2025-10-01,바닐라 크룰러,7.909773133782476,8
2025-10-01,밤 크림도넛,10.584545172976654,11
2025-10-01,버터크럼 도넛,47.423732037009586,48
2025-10-01,베어 클라우,4.774633562387814,5
2025-10-01,베이컨 메이플 롱존,3.347771362622324,4
2025-10-01,베이컨메이플미니도넛,2.5462231597563996,3
2025-10-01,블루베리 케이크,6.129241607285473,7
2025-10-01,블루베리 필링 도넛,18.440392046129062,19
2025-10-01,슈가 도넛,10.573084445365827,11
2025-10-01,슈가 크론디,1.6985867247317072,2
2025-10-01,스노우블라썸케이크,4.614102750710534,5
2025-10-01,스모어 도넛,17.684713080776707,18
2025-10-01,스모크 베이컨 할라피뇨 도넛,16.232306418777863,17
2025-10-01,스트로베리크림 도넛,19.640660557453003,20
2025-10-01,스프링 어니언 도넛,13.947441598781218,14
2025-10-01,스프링클 미니도넛,10.247453221738546,11
2025-10-01,스프링클 케이크,7.234541242748993,8
2025-10-01,시나몬 롤,2.857366545727128,3
2025-10-01,시나몬 크럼 케이크,7.229763330094402,8
2025-10-01,아몬드 브리틀 도넛,24.041093283898864,25
2025-10-01,아베크 도넛,8.957073148230267,9
2025-10-01,애월 녹차 필링 도넛,31.557094307560305,32
2025-10-01,애플 고구마 도넛,16.293208661545528,17
2025-10-01,애플 프리터,41.83806356431739,42
2025-10-01,얼그레이 크림 앙 젤리 도넛,11.371342726660128,12
2025-10-01,엠앤엠 도넛,13.85723773586267,14
2025-10-01,연유 버터 크림 도넛,27.22317039441584,28
2025-10-01,오레오오즈도넛,12.088075871219438,13
2025-10-01,오렌지캔디 도넛,9.694002445190124,10
2025-10-01,오션 바캉스 도넛,10.729643689914925,11
2025-10-01,위트 앤 허니 케이크,13.734587991709397,14
2025-10-01,자색 고구마 도넛,8.787816646581481,9
2025-10-01,초코 크런치 스트로베리 도넛,13.886195520716951,14
2025-10-01,초코크런치스트로베리 도넛,7.063447602145469,8
2025-10-01,초콜릿 도넛,23.222802035676033,24
2025-10-01,초콜릿 버터밀크,10.050095953657213,11
2025-10-01,초콜릿 올드패션,20.06465929278603,21
2025-10-01,초콜릿 초코 롱존,4.805678671158251,5
2025-10-01,초콜릿 케이크,7.234541242748993,8
2025-10-01,초콜릿 코코넛 도넛,9.456015329182256,10
2025-10-01,초콜릿 크론디,19.317641914282564,20
2025-10-01,초콜릿 크룰러,7.914945836337575,8
2025-10-01,초콜릿 트위스트,4.70716738705039,5
2025-10-01,카라멜 코코넛 도넛,9.355941513148652,10
2025-10-01,커피 크럼 도넛,36.29998850897419,37
2025-10-01,커피크럼 도넛,13.466498259496356,14
2025-10-01,커피크럼 미니도넛,10.579933970828932,11
2025-10-01,코코 라즈베리 도넛,11.12635196509383,12
2025-10-01,코코넛 도넛,19.33719480653965,20
2025-10-01,코코넛 미니도넛,9.045059379980602,10
2025-10-01,코코라즈베리 도넛,6.647330923637877,7
2025-10-01,콘소메 크런치 트위스트,8.851061281538142,9
2025-10-01,크리스마스 세트,7.586420097233397,8
2025-10-01,크림 사탕 도넛,14.54267652212281,15
2025-10-01,크림사탕도넛,7.184645339770827,8
2025-10-01,타이거 테일,5.5244153060918615,6
2025-10-01,텍사스 글레이즈 도넛,21.584324391436105,22
2025-10-01,포테이토 프리터,7.752263992659262,8
2025-10-01,플레인 버터밀크,6.682971526932371,7
2025-10-01,플레인 케이크,6.3897871358260785,7
2025-10-01,피스타치오 가나슈 도넛,39.15085305272353,40
2025-10-01,핑크 스프링클 도넛,23.99615997132806,24
2025-10-02,가나슈 도넛,38.77524142024634,39
2025-10-02,가나슈 미니도넛,16.9824572182839,17
