날짜,상품명,예측수량,주문량_ceil
2025-09-28,아몬드 브리틀 도넛,66.5636324619653,67
2025-09-28,애월 녹차 필링 도넛,44.75366162859768,45
2025-09-28,애플 프리터,114.88187315606356,115
2025-09-28,얼그레이 크림 앙 젤리 도넛,46.80983311129128,47
2025-09-28,연유 버터 크림 도넛,90.56751107877248,91
2025-09-28,연유 카스텔라 도넛,58.26053878938599,59
2025-09-28,오레오크림치즈도넛,43.56397898510746,44
2025-09-28,오션 바캉스 도넛,22.777662413235753,23
2025-09-28,초코크런치스트로베리 도넛,40.30307117093698,41
2025-09-28,초콜릿 도넛,67.88894748135021,68
2025-09-28,초콜릿 올드패션,36.957941770202815,37
2025-09-28,초콜릿 초코 롱존,12.483464148259223,13
2025-09-28,초콜릿 코코넛 도넛,28.96363648295806,29
2025-09-28,초콜릿 크론디,29.94133340597174,30
2025-09-28,카라멜 코코넛 도넛,21.47405401812538,22
2025-09-28,커피크럼 도넛,60.5664753966776,61
2025-09-28,코코넛 도넛,30.828994546555354,31
2025-09-28,코코라즈베리 도넛,27.936501945499508,28
2025-09-28,콘소메 크런치 트위스트,15.001246280115035,16
2025-09-28,크림사탕도넛,23.47234060217825,24
2025-09-28,타이거 테일,9.751059721551425,10
2025-09-28,텍사스 글레이즈 도넛,68.83176648437762,69
2025-09-28,피스타치오 가나슈 도넛,69.12583886276849,70
2025-09-28,핑크 스프링클 도넛,69.90907954845109,70
2025-09-29,가나슈 도넛,18.548845014119102,19
2025-09-29,갈릭크림치즈 도넛,19.24299789964901,20
2025-09-29,글레이즈 도넛,70.48236470250427,71
2025-09-29,글레이즈 올드패션,17.230009301617418,18
2025-09-29,글레이즈 크론디,30.263243045237765,31
2025-09-29,누텔라 도넛,36.826391965684024,37
2025-09-29,데블스 케이크,14.499543427897343,15
2025-09-29,딸기우유 크림 도넛,11.929168598878626,12
2025-09-29,딸기필링 도넛,17.43845973089944,18
2025-09-29,럭키박스,20.4200202551106,21
2025-09-29,레몬필링 도넛,15.422027727646384,16
2025-09-29,로스트 코코넛 도넛,10.08499350640752,11
2025-09-29,롤링 소시지 도넛,13.545384178852249,14
2025-09-29,매쉬드 포테이토 도넛,20.12945158344009,21
2025-09-29,메이플 크림 롱존,14.933479199867914,15
2025-09-29,민트초콜릿 도넛,12.433160113532022,13
2025-09-29,발로나 티라미수 도넛,24.703130277310585,25
2025-09-29,버터크럼 도넛,38.21790806001447,39
2025-09-29,베어 클라우,14.33208439568306,15
2025-09-29,베이컨 메이플 롱존,14.262126018235628,15
2025-09-29,블루베리 필링 도넛,14.888021495627193,15
2025-09-29,소보로로쉐 도넛,26.11762889331368,27
2025-09-29,슈가 도넛,11.616977818703973,12
2025-09-29,슈가 크론디,17.271390162054786,18
2025-09-29,스모어 도넛,16.572794144600827,17
2025-09-29,스모크 베이컨 할라피뇨 도넛,16.328265461519063,17
2025-09-29,스프링 어니언 도넛,17.882047715584672,18
2025-09-29,시나몬 롤,19.047800794552305,20
2025-09-29,아몬드 브리틀 도넛,21.896507617826412,22
2025-09-29,애월 녹차 필링 도넛,16.404243907642385,17
2025-09-29,애플 프리터,47.09518325569579,48
2025-09-29,얼그레이 크림 앙 젤리 도넛,16.727563702072537,17
2025-09-29,연유 버터 크림 도넛,35.00192892933847,36
2025-09-29,연유 카스텔라 도넛,28.040249510495457,29
2025-09-29,오레오크림치즈도넛,21.35841585022713,22
2025-09-29,오션 바캉스 도넛,15.760634270601852,16
2025-09-29,초코크런치스트로베리 도넛,15.593065750049934,16
2025-09-29,초콜릿 도넛,23.810693439881767,24
2025-09-29,초콜릿 올드패션,20.482442792342944,21
2025-09-29,초콜릿 초코 롱존,16.233120057822024,17
2025-09-29,초콜릿 코코넛 도넛,11.98670655260688,12
2025-09-29,초콜릿 크론디,18.395286434431128,19
2025-09-29,카라멜 코코넛 도넛,8.988581260773913,9
2025-09-29,커피크럼 도넛,23.20130851620965,24
2025-09-29,코코넛 도넛,11.83428889013334,12
2025-09-29,코코라즈베리 도넛,11.1866610564718,12
2025-09-29,콘소메 크런치 트위스트,15.271592365077597,16
2025-09-29,크림사탕도넛,13.155103749745638,14
2025-09-29,타이거 테일,13.939259713649552,14
2025-09-29,텍사스 글레이즈 도넛,25.04035999732204,26
2025-09-29,피스타치오 가나슈 도넛,39.20903432700003,40
2025-09-29,핑크 스프링클 도넛,24.304539550111727,25
2025-09-30,가나슈 도넛,18.23209533845016,19
2025-09-30,갈릭크림치즈 도넛,20.642502383373166,21
2025-09-30,글레이즈 도넛,74.9654100075382,75
2025-09-30,글레이즈 올드패션,17.65279967088548,18
2025-09-30,글레이즈 크론디,31.743355491046348,32
2025-09-30,누텔라 도넛,37.92585605445079,38
2025-09-30,데블스 케이크,14.947797813995706,15
2025-09-30,딸기우유 크림 도넛,18.213814434341092,19
2025-09-30,딸기필링 도넛,17.93283556668444,18
2025-09-30,럭키박스,18.874544252187334,19
2025-09-30,레몬필링 도넛,16.213004705531723,17
2025-09-30,로스트 코코넛 도넛,10.844321297812662,11
2025-09-30,롤링 소시지 도넛,13.70071400293753,14
2025-09-30,매쉬드 포테이토 도넛,18.346653024345148,19
2025-09-30,메이플 크림 롱존,15.374271487498971,16
2025-09-30,민트초콜릿 도넛,12.593822267033511,13
2025-09-30,발로나 티라미수 도넛,23.729830174794195,24
2025-09-30,버터크럼 도넛,43.48754421053025,44
2025-09-30,베어 클라우,14.756851721327312,15
2025-09-30,베이컨 메이플 롱존,14.660275698283872,15
2025-09-30,블루베리 필링 도넛,16.56258499406256,17
2025-09-30,소보로로쉐 도넛,26.867069275404702,27
2025-09-30,슈가 도넛,12.658909893772272,13
2025-09-30,슈가 크론디,17.731964776639533,18
2025-09-30,스모어 도넛,17.454717325123244,18
2025-09-30,스모크 베이컨 할라피뇨 도넛,16.560655203163943,17
2025-09-30,스프링 어니언 도넛,17.865269039532812,18
2025-09-30,시나몬 롤,21.0327941336708,22
2025-09-30,아몬드 브리틀 도넛,21.754929663472296,22
2025-09-30,애월 녹차 필링 도넛,16.85588139443412,17
2025-09-30,애플 프리터,47.81104282728237,48
2025-09-30,얼그레이 크림 앙 젤리 도넛,17.830461400163728,18
2025-09-30,연유 버터 크림 도넛,35.41257647822225,36
2025-09-30,연유 카스텔라 도넛,28.135788917502524,29
2025-09-30,오레오크림치즈도넛,22.18583438399702,23
2025-09-30,오션 바캉스 도넛,16.36406193050767,17
2025-09-30,초코크런치스트로베리 도넛,16.68544773888154,17
2025-09-30,초콜릿 도넛,27.17352070035182,28
2025-09-30,초콜릿 올드패션,20.933745000009345,21
2025-09-30,초콜릿 초코 롱존,16.914518406444113,17
2025-09-30,초콜릿 코코넛 도넛,12.581738262333085,13
2025-09-30,초콜릿 크론디,18.750264360281808,19
2025-09-30,카라멜 코코넛 도넛,10.26117679533683,11
2025-09-30,커피크럼 도넛,23.520621467951766,24
2025-09-30,코코넛 도넛,14.205943524145404,15
2025-09-30,코코라즈베리 도넛,13.797523407300964,14
2025-09-30,콘소메 크런치 트위스트,15.886608648826387,16
2025-09-30,크림사탕도넛,13.338395279112614,14
2025-09-30,타이거 테일,14.387514099747914,15
2025-09-30,텍사스 글레이즈 도넛,27.925051531226465,28
2025-09-30,피스타치오 가나슈 도넛,39.7638672876008,40
2025-09-30,핑크 스프링클 도넛,23.64831242285444,24
2025-10-01,가나슈 도넛,26.158500710276822,27
2025-10-01,갈릭크림치즈 도넛,33.12681475297878,34
2025-10-01,글레이즈 도넛,75.32037081655537,76
2025-10-01,글레이즈 올드패션,21.040281237849683,22
2025-10-01,글레이즈 크론디,36.49389502137835,37
2025-10-01,누텔라 도넛,48.50181211867053,49
2025-10-01,데블스 케이크,18.006225968186534,19
2025-10-01,딸기우유 크림 도넛,24.570466186636764,25
2025-10-01,딸기필링 도넛,25.723068625441876,26
2025-10-01,럭키박스,31.088205109549445,32
2025-10-01,레몬필링 도넛,21.54778694846918,22
2025-10-01,로스트 코코넛 도넛,17.542252863450187,18
2025-10-01,롤링 소시지 도넛,19.670052057385973,20
2025-10-01,매쉬드 포테이토 도넛,30.30029394461157,31
2025-10-01,메이플 크림 롱존,18.962100581604066,19
2025-10-01,민트초콜릿 도넛,19.38191498177233,20
2025-10-01,발로나 티라미수 도넛,32.56893757184718,33
2025-10-01,버터크럼 도넛,47.5074757277146,48
2025-10-01,베어 클라우,17.882752712876542,18
2025-10-01,베이컨 메이플 롱존,17.812794335429107,18
2025-10-01,블루베리 필링 도넛,21.88202992126825,22
2025-10-01,소보로로쉐 도넛,35.51048300130266,36
2025-10-01,슈가 도넛,19.419607537722825,20
2025-10-01,슈가 크론디,21.24021096126472,22
2025-10-01,스모어 도넛,24.410303638168894,25
2025-10-01,스모크 베이컨 할라피뇨 도넛,33.31942283410216,34
2025-10-01,스프링 어니언 도넛,25.62578508793564,26
2025-10-01,시나몬 롤,21.12789067043544,22
2025-10-01,아몬드 브리틀 도넛,33.2585559818164,34
2025-10-01,애월 녹차 필링 도넛,25.846887715586817,26
2025-10-01,애플 프리터,58.91301713434492,59
2025-10-01,얼그레이 크림 앙 젤리 도넛,24.412534803693347,25
2025-10-01,연유 버터 크림 도넛,42.53310013923948,43
2025-10-01,연유 카스텔라 도넛,44.76033098978868,45
2025-10-01,오레오크림치즈도넛,28.87976499100985,29
2025-10-01,오션 바캉스 도넛,26.693323626150782,27
2025-10-01,초코크런치스트로베리 도넛,21.63770208773494,22
2025-10-01,초콜릿 도넛,35.730890400955005,36
2025-10-01,초콜릿 올드패션,21.961252096865877,22
2025-10-01,초콜릿 초코 롱존,21.185925355610735,22
2025-10-01,초콜릿 코코넛 도넛,19.114569178400053,20
2025-10-01,초콜릿 크론디,23.56670393664812,24
2025-10-01,카라멜 코코넛 도넛,17.204999634156174,18
2025-10-01,커피크럼 도넛,28.235682303999095,29
2025-10-01,코코넛 도넛,19.08646774295152,20
2025-10-01,코코라즈베리 도넛,16.970034441587856,17
2025-10-01,콘소메 크런치 트위스트,19.7167597982304,20
2025-10-01,크림사탕도넛,20.12149689166862,21
2025-10-01,타이거 테일,17.439485265311873,18
2025-10-01,텍사스 글레이즈 도넛,33.403875284905304,34
2025-10-01,피스타치오 가나슈 도넛,45.52853330847533,46
2025-10-01,핑크 스프링클 도넛,32.070020021089114,33
2025-10-02,가나슈 도넛,24.466733671689724,25
2025-10-02,갈릭크림치즈 도넛,30.37377223948447,31
2025-10-02,글레이즈 도넛,76.55526930964086,77
2025-10-02,글레이즈 올드패션,18.58516570330805,19
2025-10-02,글레이즈 크론디,35.18446944993174,36
2025-10-02,누텔라 도넛,46.46904902103013,47
2025-10-02,데블스 케이크,17.38824399266983,18
2025-10-02,딸기우유 크림 도넛,21.101467140364505,22
2025-10-02,딸기필링 도넛,23.34508180501256,24
2025-10-02,럭키박스,29.327002307721045,30
2025-10-02,레몬필링 도넛,19.860713237578537,20
2025-10-02,로스트 코코넛 도넛,15.68775206516985,16
2025-10-02,롤링 소시지 도넛,17.859644258657212,18
2025-10-02,매쉬드 포테이토 도넛,28.004850964630933,29
2025-10-02,메이플 크림 롱존,17.738361856919123,18
2025-10-02,민트초콜릿 도넛,17.267614200775608,18
2025-10-02,발로나 티라미수 도넛,27.57392068367171,28
2025-10-02,버터크럼 도넛,47.01342180890192,48
2025-10-02,베어 클라우,17.10556324874152,18
2025-10-02,베이컨 메이플 롱존,17.035604871294087,18
2025-10-02,블루베리 필링 도넛,20.425788222944657,21
2025-10-02,소보로로쉐 도넛,23.46364357108802,24
2025-10-02,슈가 도넛,16.121957554408908,17
2025-10-02,슈가 크론디,20.48163777307796,21
2025-10-02,스모어 도넛,22.888528969621177,23
2025-10-02,스모크 베이컨 할라피뇨 도넛,32.07990542338238,33
2025-10-02,스프링 어니언 도넛,23.494652741067995,24
2025-10-02,시나몬 롤,19.746632268368895,20
2025-10-02,아몬드 브리틀 도넛,28.731141144665088,29
2025-10-02,애월 녹차 필링 도넛,24.1287785514079,25
2025-10-02,애플 프리터,52.51391599097375,53
2025-10-02,얼그레이 크림 앙 젤리 도넛,20.876170311134945,21
2025-10-02,연유 버터 크림 도넛,40.48239468264816,41
2025-10-02,연유 카스텔라 도넛,37.60479188926591,38
2025-10-02,오레오크림치즈도넛,24.765877699686357,25
2025-10-02,오션 바캉스 도넛,26.253973287781896,27
2025-10-02,초코크런치스트로베리 도넛,20.05272191144665,21
2025-10-02,초콜릿 도넛,31.992562177803315,32
2025-10-02,초콜릿 올드패션,18.27966607521544,19
2025-10-02,초콜릿 초코 롱존,19.840160317505557,20
2025-10-02,초콜릿 코코넛 도넛,16.979999862523155,17
2025-10-02,초콜릿 크론디,22.352135097969892,23
2025-10-02,카라멜 코코넛 도넛,13.588574266358911,14
2025-10-02,커피크럼 도넛,24.85421984992285,25
2025-10-02,코코넛 도넛,16.68186539846565,17
2025-10-02,코코라즈베리 도넛,15.710343128720355,16
2025-10-02,콘소메 크런치 트위스트,18.952168595931298,19
2025-10-02,크림사탕도넛,17.769583761632248,18
2025-10-02,타이거 테일,16.76741360432511,17
2025-10-02,텍사스 글레이즈 도넛,31.859654573232035,32
2025-10-02,피스타치오 가나슈 도넛,41.89277126929296,42
2025-10-02,핑크 스프링클 도넛,29.305735161320808,30
2025-10-03,가나슈 도넛,33.32406012443632,34
2025-10-03,갈릭크림치즈 도넛,24.405572296216455,25
2025-10-03,글레이즈 도넛,122.0624265747275,123
2025-10-03,글레이즈 올드패션,23.72323512690439,24
2025-10-03,글레이즈 크론디,45.19610727893847,46
2025-10-03,누텔라 도넛,73.54838265404922,74
2025-10-03,데블스 케이크,15.57729251889759,16
2025-10-03,딸기우유 크림 도넛,24.909837035634332,25
2025-10-03,딸기필링 도넛,37.60805907934107,38
2025-10-03,럭키박스,24.285992451471408,25
2025-10-03,레몬필링 도넛,35.86353769705093,36
2025-10-03,로스트 코코넛 도넛,21.797330029160165,22
2025-10-03,롤링 소시지 도넛,15.827633913331525,16
2025-10-03,매쉬드 포테이토 도넛,27.70467585266318,28
2025-10-03,메이플 크림 롱존,17.851246753537353,18
2025-10-03,민트초콜릿 도넛,30.32612940855611,31
2025-10-03,발로나 티라미수 도넛,44.84010161488575,45
2025-10-03,버터크럼 도넛,74.55382021497411,75
2025-10-03,베어 클라우,16.457986796346447,17
2025-10-03,베이컨 메이플 롱존,16.457986796346447,17
2025-10-03,블루베리 필링 도넛,33.88262813473861,34
2025-10-03,소보로로쉐 도넛,47.10816638690152,48
2025-10-03,슈가 도넛,32.04333105115884,33
2025-10-03,슈가 크론디,17.821064951022098,18
2025-10-03,스모어 도넛,33.1135566558524,34
2025-10-03,스모크 베이컨 할라피뇨 도넛,25.674409203217273,26
2025-10-03,스프링 어니언 도넛,35.18552098393258,36
2025-10-03,시나몬 롤,29.283943456291706,30
2025-10-03,아몬드 브리틀 도넛,47.1790531075765,48
2025-10-03,애월 녹차 필링 도넛,34.40380656504131,35
2025-10-03,애플 프리터,61.22572948529502,62
2025-10-03,얼그레이 크림 앙 젤리 도넛,22.2722437845294,23
2025-10-03,연유 버터 크림 도넛,64.00548990990241,65
2025-10-03,연유 카스텔라 도넛,34.55708453553226,35
2025-10-03,오레오크림치즈도넛,35.17447785206213,36
2025-10-03,오션 바캉스 도넛,21.300541321760953,22
2025-10-03,초코크런치스트로베리 도넛,33.162224118018415,34
2025-10-03,초콜릿 도넛,47.46001050432407,48
2025-10-03,초콜릿 올드패션,34.24379686644885,35
2025-10-03,초콜릿 초코 롱존,20.9637878278969,21
2025-10-03,초콜릿 코코넛 도넛,30.375752299648127,31
2025-10-03,초콜릿 크론디,29.684292792084516,30
2025-10-03,카라멜 코코넛 도넛,21.608359085746528,22
2025-10-03,커피크럼 도넛,44.64689750594093,45
2025-10-03,코코넛 도넛,29.23631429955438,30
2025-10-03,코코라즈베리 도넛,26.19624674649409,27
2025-10-03,콘소메 크런치 트위스트,16.648524705258268,17
2025-10-03,크림사탕도넛,26.611011403789472,27
2025-10-03,타이거 테일,13.480677616046936,14
2025-10-03,텍사스 글레이즈 도넛,53.48972968528963,54
2025-10-03,피스타치오 가나슈 도넛,58.89857812619225,59
2025-10-03,핑크 스프링클 도넛,49.2694433689964,50
2025-10-04,가나슈 도넛,56.69458689251199,57
2025-10-04,갈릭크림치즈 도넛,45.28605505485801,46
2025-10-04,글레이즈 도넛,183.65133602948023,184
2025-10-04,글레이즈 올드패션,34.35830155598378,35
2025-10-04,글레이즈 크론디,61.29358264044119,62
2025-10-04,누텔라 도넛,90.5027355430303,91
2025-10-04,데블스 케이크,14.340082618434153,15
2025-10-04,딸기우유 크림 도넛,50.12264945660812,51
2025-10-04,딸기필링 도넛,57.28730359296897,58
2025-10-04,럭키박스,28.887162512452825,29
2025-10-04,레몬필링 도넛,39.2554890246796,40
2025-10-04,로스트 코코넛 도넛,22.68623265859306,23
2025-10-04,롤링 소시지 도넛,20.21007120936553,21
2025-10-04,매쉬드 포테이토 도넛,68.15876911475551,69
2025-10-04,메이플 크림 롱존,16.154106250608006,17
2025-10-04,민트초콜릿 도넛,33.010908455137304,34
2025-10-04,발로나 티라미수 도넛,61.20093904237348,62
2025-10-04,버터크럼 도넛,100.82987569255484,101
2025-10-04,베어 클라우,15.72326113518757,16
2025-10-04,베이컨 메이플 롱존,14.812423701449257,15
2025-10-04,블루베리 필링 도넛,39.25353691149913,40
2025-10-04,소보로로쉐 도넛,67.0578923397126,68
2025-10-04,슈가 도넛,32.94683597620993,33
2025-10-04,슈가 크론디,13.584374184876111,14
2025-10-04,스모어 도넛,47.67284526483166,48
2025-10-04,스모크 베이컨 할라피뇨 도넛,40.939190746094354,41
2025-10-04,스프링 어니언 도넛,48.64554954388916,49
2025-10-04,시나몬 롤,42.80895847267341,43
2025-10-04,아몬드 브리틀 도넛,61.911276228521466,62
2025-10-04,애월 녹차 필링 도넛,50.81285131401272,51
2025-10-04,애플 프리터,110.75142979617752,111
2025-10-04,얼그레이 크림 앙 젤리 도넛,36.89506820621293,37
2025-10-04,연유 버터 크림 도넛,91.8038103116571,92
2025-10-04,연유 카스텔라 도넛,56.31600204783115,57
2025-10-04,오레오크림치즈도넛,49.4192576007148,50
2025-10-04,오션 바캉스 도넛,29.81045486188764,30
2025-10-04,초코크런치스트로베리 도넛,43.148288817690776,44
2025-10-04,초콜릿 도넛,66.3932312521336,67
2025-10-04,초콜릿 올드패션,40.13096847106578,41
2025-10-04,초콜릿 초코 롱존,19.228541655813228,20
2025-10-04,초콜릿 코코넛 도넛,26.20473073763217,27
2025-10-04,초콜릿 크론디,37.647315118592665,38
2025-10-04,카라멜 코코넛 도넛,19.41797068803864,20
2025-10-04,커피크럼 도넛,55.80906684986414,56
2025-10-04,코코넛 도넛,26.035804727675146,27
2025-10-04,코코라즈베리 도넛,31.483233451886058,32
2025-10-04,콘소메 크런치 트위스트,16.702995591342106,17
2025-10-04,크림사탕도넛,28.444541118464382,29
2025-10-04,타이거 테일,13.743241202658542,14
2025-10-04,텍사스 글레이즈 도넛,76.15495922831394,77
2025-10-04,피스타치오 가나슈 도넛,67.81491205079696,68
2025-10-04,핑크 스프링클 도넛,66.70781338178965,67
2025-10-05,가나슈 도넛,44.15014202413998,45
2025-10-05,갈릭크림치즈 도넛,29.82300536650391,30
2025-10-05,글레이즈 도넛,111.34122390961667,112
2025-10-05,글레이즈 올드패션,25.85764389372089,26
2025-10-05,글레이즈 크론디,59.31985802466033,60
2025-10-05,누텔라 도넛,63.293731063212434,64
2025-10-05,데블스 케이크,18.980941436509863,19
2025-10-05,딸기우유 크림 도넛,26.718486511783063,27
2025-10-05,딸기필링 도넛,42.194564006249976,43
2025-10-05,럭키박스,26.73471556662564,27
2025-10-05,레몬필링 도넛,28.249611708162465,29
2025-10-05,로스트 코코넛 도넛,26.96980082749782,27
2025-10-05,롤링 소시지 도넛,19.219685799515645,20
2025-10-05,매쉬드 포테이토 도넛,32.25270582247685,33
2025-10-05,메이플 크림 롱존,21.380943115839997,22
2025-10-05,민트초콜릿 도넛,24.42214503522105,25
2025-10-05,발로나 티라미수 도넛,53.78826593874335,54
2025-10-05,버터크럼 도넛,65.64306434399485,66
2025-10-05,베어 클라우,20.34558956639142,21
2025-10-05,베이컨 메이플 롱존,19.585096384105373,20
2025-10-05,블루베리 필링 도넛,29.700158037071287,30
2025-10-05,소보로로쉐 도넛,61.65649498202663,62
2025-10-05,슈가 도넛,26.671252958470447,27
2025-10-05,슈가 크론디,18.230686576491426,19
2025-10-05,스모어 도넛,36.30881038984148,37
2025-10-05,스모크 베이컨 할라피뇨 도넛,25.14917482111438,26
2025-10-05,스프링 어니언 도넛,37.4178343215348,38
2025-10-05,시나몬 롤,29.624911904805018,30
2025-10-05,아몬드 브리틀 도넛,51.088880909847894,52
2025-10-05,애월 녹차 필링 도넛,39.11551766850405,40
2025-10-05,애플 프리터,55.200047702504065,56
2025-10-05,얼그레이 크림 앙 젤리 도넛,24.442294320293115,25
2025-10-05,연유 버터 크림 도넛,73.73432193915018,74
2025-10-05,연유 카스텔라 도넛,41.305933184651536,42
2025-10-05,오레오크림치즈도넛,37.56318398026429,38
2025-10-05,오션 바캉스 도넛,22.39581809947891,23
2025-10-05,초코크런치스트로베리 도넛,27.931828144464323,28
2025-10-05,초콜릿 도넛,51.5101428458131,52
2025-10-05,초콜릿 올드패션,40.88038710094942,41
2025-10-05,초콜릿 초코 롱존,22.85874163788222,23
2025-10-05,초콜릿 코코넛 도넛,21.356071926169506,22
2025-10-05,초콜릿 크론디,36.24941935934401,37
2025-10-05,카라멜 코코넛 도넛,23.25221002275716,24
2025-10-05,커피크럼 도넛,44.59774254678082,45
2025-10-05,코코넛 도넛,22.912608609024016,23
2025-10-05,코코라즈베리 도넛,23.08005325066616,24
2025-10-05,콘소메 크런치 트위스트,19.12891840915751,20
2025-10-05,크림사탕도넛,31.71621932339411,32
2025-10-05,타이거 테일,17.105685925895937,18
2025-10-05,텍사스 글레이즈 도넛,61.3013322923568,62
2025-10-05,피스타치오 가나슈 도넛,63.692300423216466,64
2025-10-05,핑크 스프링클 도넛,54.671643882360755,55
2025-10-06,가나슈 도넛,47.34501882610042,48
2025-10-06,갈릭크림치즈 도넛,22.817155632114183,23
2025-10-06,글레이즈 도넛,128.91803062180583,129
2025-10-06,글레이즈 올드패션,32.642965791661375,33
2025-10-06,글레이즈 크론디,42.34271771805493,43
2025-10-06,누텔라 도넛,63.04998892129978,64
2025-10-06,데블스 케이크,13.815273969286874,14
2025-10-06,딸기우유 크림 도넛,18.786957604323756,19
2025-10-06,딸기필링 도넛,46.218923648254865,47
2025-10-06,럭키박스,23.951311987525173,24
2025-10-06,레몬필링 도넛,35.205797531061414,36
2025-10-06,로스트 코코넛 도넛,20.631907728255147,21
2025-10-06,롤링 소시지 도넛,13.777437662612442,14
2025-10-06,매쉬드 포테이토 도넛,25.64439123078277,26
2025-10-06,메이플 크림 롱존,15.406339264749215,16
2025-10-06,민트초콜릿 도넛,29.27148474305219,30
2025-10-06,발로나 티라미수 도넛,47.54930139527475,48
2025-10-06,버터크럼 도넛,67.01686950080948,68
2025-10-06,베어 클라우,14.829095286867409,15
2025-10-06,베이컨 메이플 롱존,14.829095286867409,15
2025-10-06,블루베리 필링 도넛,34.35683012298305,35
2025-10-06,소보로로쉐 도넛,37.707308389743424,38
2025-10-06,슈가 도넛,27.505072780168664,28
2025-10-06,슈가 크론디,17.93966596855316,18
2025-10-06,스모어 도넛,35.72978036027666,36
2025-10-06,스모크 베이컨 할라피뇨 도넛,21.884670770952905,22
2025-10-06,스프링 어니언 도넛,35.513560891743154,36
2025-10-06,시나몬 롤,29.02253484970503,30
2025-10-06,아몬드 브리틀 도넛,41.972382459516005,42
2025-10-06,애월 녹차 필링 도넛,43.844152949167785,44
2025-10-06,애플 프리터,77.30281398624979,78
2025-10-06,얼그레이 크림 앙 젤리 도넛,20.04274205157076,21
2025-10-06,연유 버터 크림 도넛,50.44633750476907,51
2025-10-06,연유 카스텔라 도넛,30.98515604338604,31
2025-10-06,오레오크림치즈도넛,32.524371918339604,33
2025-10-06,오션 바캉스 도넛,17.4197598204455,18
2025-10-06,초코크런치스트로베리 도넛,33.57203113632756,34
2025-10-06,초콜릿 도넛,48.2926041890278,49
2025-10-06,초콜릿 올드패션,34.655646996885736,35
2025-10-06,초콜릿 초코 롱존,17.552509109657503,18
2025-10-06,초콜릿 코코넛 도넛,27.704656841387497,28
2025-10-06,초콜릿 크론디,28.173396856434607,29
2025-10-06,카라멜 코코넛 도넛,22.037187602747593,23
2025-10-06,커피크럼 도넛,40.93055750206643,41
2025-10-06,코코넛 도넛,27.22879682653324,28
2025-10-06,코코라즈베리 도넛,23.723051937251324,24
2025-10-06,콘소메 크런치 트위스트,15.266573658749383,16
2025-10-06,크림사탕도넛,24.2836947391859,25
2025-10-06,타이거 테일,12.120308164953157,13
2025-10-06,텍사스 글레이즈 도넛,49.21648601984512,50
2025-10-06,피스타치오 가나슈 도넛,44.92124335968464,45
2025-10-06,핑크 스프링클 도넛,42.210233045482816,43
2025-10-07,가나슈 도넛,44.54693902614193,45
2025-10-07,갈릭크림치즈 도넛,22.10193534310759,23
2025-10-07,글레이즈 도넛,133.4324085953105,134
2025-10-07,글레이즈 올드패션,27.81155507696689,28
2025-10-07,글레이즈 크론디,41.79391199335859,42
2025-10-07,누텔라 도넛,64.89228960683499,65
2025-10-07,데블스 케이크,14.844747996283743,15
2025-10-07,딸기우유 크림 도넛,14.066638663241424,15
2025-10-07,딸기필링 도넛,38.59082727088645,39
2025-10-07,럭키박스,27.01682454921925,28
2025-10-07,레몬필링 도넛,32.423814081263345,33
2025-10-07,로스트 코코넛 도넛,23.034638428287167,24
2025-10-07,롤링 소시지 도넛,12.948494889987924,13
2025-10-07,매쉬드 포테이토 도넛,17.084709869319436,18
2025-10-07,메이플 크림 롱존,15.396560289761574,16
2025-10-07,민트초콜릿 도넛,24.515446414781607,25
2025-10-07,발로나 티라미수 도넛,43.13947519361729,44
2025-10-07,버터크럼 도넛,69.26735537221026,70
2025-10-07,베어 클라우,14.790508629691605,15
2025-10-07,베이컨 메이플 롱존,14.762813986024325,15
2025-10-07,블루베리 필링 도넛,33.62034888528934,34
2025-10-07,소보로로쉐 도넛,40.238888317981605,41
2025-10-07,슈가 도넛,31.342414417388373,32
2025-10-07,슈가 크론디,17.142634031817163,18
2025-10-07,스모어 도넛,30.535051852340462,31
2025-10-07,스모크 베이컨 할라피뇨 도넛,21.580269580028418,22
2025-10-07,스프링 어니언 도넛,33.716945917013675,34
2025-10-07,시나몬 롤,30.27617717445569,31
2025-10-07,아몬드 브리틀 도넛,44.906480791577394,45
2025-10-07,애월 녹차 필링 도넛,33.32879876360835,34
2025-10-07,애플 프리터,67.51148541044542,68
2025-10-07,얼그레이 크림 앙 젤리 도넛,20.50366144601138,21
2025-10-07,연유 버터 크림 도넛,57.32326267813614,58
2025-10-07,연유 카스텔라 도넛,29.074010843651436,30
2025-10-07,오레오크림치즈도넛,33.97771472609611,34
2025-10-07,오션 바캉스 도넛,15.145431474723235,16
2025-10-07,초코크런치스트로베리 도넛,31.140367047058845,32
2025-10-07,초콜릿 도넛,42.19068531274637,43
2025-10-07,초콜릿 올드패션,35.15753944162678,36
2025-10-07,초콜릿 초코 롱존,18.551932755276805,19
2025-10-07,초콜릿 코코넛 도넛,29.182298996106866,30
2025-10-07,초콜릿 크론디,28.238190815179173,29
2025-10-07,카라멜 코코넛 도넛,22.446632650258167,23
2025-10-07,커피크럼 도넛,41.21669832335991,42
2025-10-07,코코넛 도넛,29.030487196514464,30
2025-10-07,코코라즈베리 도넛,22.24032988117092,23
2025-10-07,콘소메 크런치 트위스트,14.897382647905676,15
2025-10-07,크림사탕도넛,25.528997136653707,26
2025-10-07,타이거 테일,13.231902094633654,14
