date,sku,actual,predicted
2024-03-03,SKU_04,21,25.723650872550287
2024-03-04,SKU_04,34,27.66392921376023
2024-03-05,SKU_04,23,18.065584788590836
2024-03-06,SKU_04,24,17.255218679179805
2024-03-07,SKU_04,12,16.61256860667613
2024-03-08,SKU_04,19,17.049486452769862
2024-03-09,SKU_04,27,26.442800813530013
2024-03-10,SKU_04,33,30.135378537069855
2024-03-11,SKU_04,32,32.8506588241958
2024-03-12,SKU_04,14,17.58444148529579
2024-03-13,SKU_04,25,15.04878417130133
2024-03-14,SKU_04,30,32.47847634041334
2024-03-15,SKU_04,44,28.22259810453921
2024-03-16,SKU_04,34,26.965356228289863
2024-03-17,SKU_04,30,29.392505065756303
2024-03-18,SKU_04,25,18.783544735363797
2024-03-19,SKU_04,21,15.242490608280052
2024-03-20,SKU_04,15,17.121863784612344
2024-03-21,SKU_04,24,17.694827833857385
2024-03-22,SKU_04,20,19.129802812290706
2024-03-23,SKU_04,36,30.004263305930188
2024-03-24,SKU_04,27,29.824590855706962
2024-03-25,SKU_04,17,18.82530215050052
2024-03-26,SKU_04,27,37.84799966233142
2024-03-27,SKU_04,21,19.142971001374676
2024-03-28,SKU_04,31,23.246410450278166
2024-03-29,SKU_04,21,23.526511261435665
2024-03-30,SKU_04,33,34.18879043057795
2024-03-31,SKU_04,33,33.137927391600435
2024-04-01,SKU_04,23,23.24085438302413
2024-04-02,SKU_04,21,22.48961273892159
2024-04-03,SKU_04,26,23.246291211391124
2024-04-04,SKU_04,23,22.48721570785273
2024-04-05,SKU_04,24,23.594902678533042
2024-04-06,SKU_04,31,32.1958070124794
2024-04-07,SKU_04,42,37.13387311384707
2024-04-08,SKU_04,21,23.055630728912995
2024-04-09,SKU_04,28,26.394112478922718
2024-04-10,SKU_04,35,39.64762319373018
2024-04-11,SKU_04,25,22.337700407354916
2024-04-12,SKU_04,21,22.967699893076993
2024-04-13,SKU_04,40,36.491774882594044
2024-04-14,SKU_04,47,37.70924672472179
2024-04-15,SKU_04,27,27.713931018426724
2024-04-16,SKU_04,27,27.47974699008155
2024-04-17,SKU_04,24,27.574146981745645
2024-04-18,SKU_04,28,27.652199499284947
2024-04-19,SKU_04,26,29.74674314911826
2024-04-20,SKU_04,30,36.23342598062291
2024-04-21,SKU_04,32,36.74845661353764
2024-04-22,SKU_04,23,26.240486181286037
2024-04-23,SKU_04,21,28.298633654172228
2024-04-24,SKU_04,26,28.75722125134469
2024-04-25,SKU_04,30,27.340327923852612
2024-04-26,SKU_04,41,40.83976950286025
2024-04-27,SKU_04,34,36.0590279918098
2024-04-28,SKU_04,37,39.03361736395991
2024-04-29,SKU_04,48,42.78605031579109
2024-04-30,SKU_04,31,25.188895020324683
2024-05-01,SKU_04,26,26.212334866244642
2024-05-02,SKU_04,34,41.73030739588273
2024-05-03,SKU_04,32,25.670488346167208
2024-05-04,SKU_04,60,48.354724656792406
2024-05-05,SKU_04,34,33.396000835982846
2024-05-06,SKU_04,25,23.163271831097163
2024-05-07,SKU_04,29,26.0789456833771
2024-05-08,SKU_04,28,23.025511576440046
2024-05-09,SKU_04,31,36.606785011219806
2024-05-10,SKU_04,35,27.272226968933417
2024-05-11,SKU_04,31,34.20678274843916
2024-05-12,SKU_04,36,31.474864993218496
2024-05-13,SKU_04,21,21.62608956847967
2024-05-14,SKU_04,27,22.4501038950795
2024-05-15,SKU_04,24,22.061193515382282
2024-05-16,SKU_04,40,36.36904753397267
2024-05-17,SKU_04,18,21.96607881727408
2024-05-18,SKU_04,41,31.997939528694594
2024-05-19,SKU_04,28,33.318636663565385
2024-05-20,SKU_04,24,22.187293480148927
2024-05-21,SKU_04,22,22.368646568806337
2024-05-22,SKU_04,31,19.232337901730787
2024-05-23,SKU_04,16,18.46965015737844
2024-05-24,SKU_04,17,18.735974261249606
2024-05-25,SKU_04,49,43.13277589239861
2024-05-26,SKU_04,34,29.876345870378042
2024-05-27,SKU_04,19,17.196855437468184
2024-05-28,SKU_04,14,17.60903980828289
2024-05-29,SKU_04,41,33.39104067491629
2024-05-30,SKU_04,11,16.52983677708709
2024-05-31,SKU_04,17,16.44224725912758
2024-06-01,SKU_04,36,24.385556390581165
2024-06-02,SKU_04,37,27.82996604480874
2024-06-03,SKU_04,29,17.0160036714841
2024-06-04,SKU_04,16,16.893989520952466
2024-06-05,SKU_04,23,17.95239071365015
2024-06-06,SKU_04,16,14.366819825957565
2024-06-07,SKU_04,15,16.516357409113038
2024-06-08,SKU_04,27,26.011260327804287
2024-06-09,SKU_04,38,39.58517880817656
2024-06-10,SKU_04,36,30.444506049028845
2024-06-11,SKU_04,24,20.653737579398705
2024-06-12,SKU_04,31,29.67454213652855
2024-06-13,SKU_04,13,18.155187303187013
2024-06-14,SKU_04,24,17.316179487383245
2024-06-15,SKU_04,34,28.18177886929983
2024-06-16,SKU_04,28,24.099830086254176
2024-06-17,SKU_04,16,19.163321285281658
2024-06-18,SKU_04,37,30.91022764018973
2024-06-19,SKU_04,32,19.11067500202722
2024-06-20,SKU_04,26,20.314094733806456
2024-06-21,SKU_04,14,17.79863617186201
2024-06-22,SKU_04,19,28.055129538472585
2024-06-23,SKU_04,49,43.91886637223083
2024-06-24,SKU_04,10,16.747117051366335
2024-06-25,SKU_04,19,19.504091735337603
2024-06-26,SKU_04,21,19.768347735561854
2024-06-27,SKU_04,22,22.069006987704384
2024-06-28,SKU_04,17,22.5189711854585
2024-06-29,SKU_04,50,47.786613716116875
2024-06-30,SKU_04,56,46.71365103568483
2024-01-01,SKU_05,61,55.119256481316654
2024-01-02,SKU_05,56,53.81024366096892
2024-01-03,SKU_05,55,52.7875197240603
2024-01-04,SKU_05,57,53.754666461580555
2024-01-05,SKU_05,59,53.695987246041724
2024-01-06,SKU_05,63,66.03283383170762
2024-01-07,SKU_05,64,65.959713950339
2024-01-08,SKU_05,77,68.89084148949247
2024-01-09,SKU_05,58,56.93448588743677
2024-01-10,SKU_05,59,52.995664528118965
2024-01-11,SKU_05,70,68.64657224243501
2024-01-12,SKU_05,53,55.10676701262834
2024-01-13,SKU_05,72,71.0364225270502
2024-01-14,SKU_05,80,79.74344196418106
2024-01-15,SKU_05,60,58.56284796167852
2024-01-16,SKU_05,54,55.05829902752558
2024-01-17,SKU_05,53,58.479236464333184
2024-01-18,SKU_05,57,59.2471162524726
2024-01-19,SKU_05,58,59.35542745636137
2024-01-20,SKU_05,59,69.19827888337792
2024-01-21,SKU_05,92,79.19328657785888
2024-01-22,SKU_05,70,60.39965531107872
2024-01-23,SKU_05,53,58.28517325283774
2024-01-24,SKU_05,62,61.424457567649156
2024-01-25,SKU_05,61,58.6528730020058
2024-01-26,SKU_05,55,57.97843326083581
2024-01-27,SKU_05,62,68.64502894627978
2024-01-28,SKU_05,73,68.59069459984293
2024-01-29,SKU_05,75,74.56284846216981
2024-01-30,SKU_05,64,56.21141196225539
2024-01-31,SKU_05,55,59.229301938437196
2024-02-01,SKU_05,56,53.043231728231895
2024-02-02,SKU_05,54,58.61974365081389
2024-02-03,SKU_05,65,67.56946592170961
2024-02-04,SKU_05,66,64.70151840061082
2024-02-05,SKU_05,58,53.3536563685752
2024-02-06,SKU_05,62,55.445077352127
2024-02-07,SKU_05,49,53.61367058276277
2024-02-08,SKU_05,61,53.854773291715055
2024-02-09,SKU_05,52,53.21409980075204
2024-02-10,SKU_05,61,63.00826611889707
2024-02-11,SKU_05,67,64.08266522152113
2024-02-12,SKU_05,42,53.1502139144575
2024-02-13,SKU_05,59,54.06462928565626
2024-02-14,SKU_05,56,52.65532369297517
2024-02-15,SKU_05,49,53.82000321610749
2024-02-16,SKU_05,59,53.77665536060053
2024-02-17,SKU_05,76,75.63044008799048
2024-02-18,SKU_05,68,64.23899482519698
2024-02-19,SKU_05,53,52.91126451364443
2024-02-20,SKU_05,53,52.89865216750229
2024-02-21,SKU_05,47,52.513351593293834
2024-02-22,SKU_05,48,50.6763550868223
2024-02-23,SKU_05,47,51.423867902110516
2024-02-24,SKU_05,59,61.48269487560685
2024-02-25,SKU_05,61,60.13451595721736
2024-02-26,SKU_05,46,52.46809524252326
2024-02-27,SKU_05,52,46.509552514642316
2024-02-28,SKU_05,54,48.15310621740234
2024-02-29,SKU_05,51,47.30092708728116
2024-03-01,SKU_05,48,45.524262224880864
2024-03-02,SKU_05,70,58.147156105405976
2024-03-03,SKU_05,65,55.30613528136086
2024-03-04,SKU_05,60,67.2971088691993
2024-03-05,SKU_05,42,46.21516742149663
2024-03-06,SKU_05,48,49.95478282269013
2024-03-07,SKU_05,49,46.247138522994206
2024-03-08,SKU_05,60,61.45695836980082
2024-03-09,SKU_05,66,72.62771979589556
2024-03-10,SKU_05,49,56.11686895815551
2024-03-11,SKU_05,50,47.19308636317448
2024-03-12,SKU_05,48,46.45945289973935
2024-03-13,SKU_05,48,47.13334481880394
2024-03-14,SKU_05,49,44.97101797373399
2024-03-15,SKU_05,53,51.146743614568706
2024-03-16,SKU_05,58,58.400526158844926
2024-03-17,SKU_05,72,70.77417948364518
2024-03-18,SKU_05,50,49.72102075567486
2024-03-19,SKU_05,47,45.77436882926888
2024-03-20,SKU_05,51,49.66151611535106
2024-03-21,SKU_05,49,52.021850250014005
2024-03-22,SKU_05,56,51.39564138060858
2024-03-23,SKU_05,61,56.99290216922043
2024-03-24,SKU_05,81,72.73245934390695
2024-03-25,SKU_05,52,51.12634712889373
2024-03-26,SKU_05,51,53.34311941678813
2024-03-27,SKU_05,63,51.53719028807362
2024-03-28,SKU_05,69,67.28294773551265
2024-03-29,SKU_05,45,54.53484151012343
2024-03-30,SKU_05,54,64.6458306124422
2024-03-31,SKU_05,68,63.848468995418095
2024-04-01,SKU_05,54,54.35347682310943
2024-04-02,SKU_05,58,52.00828277495619
2024-04-03,SKU_05,55,53.380204090221795
2024-04-04,SKU_05,63,54.142459626979374
2024-04-05,SKU_05,60,53.358684218268394
2024-04-06,SKU_05,64,65.04160172693587
2024-04-07,SKU_05,65,62.992049746318116
2024-04-08,SKU_05,50,53.4668947519743
2024-04-09,SKU_05,50,54.672009154932695
2024-04-10,SKU_05,43,53.6585286692739
2024-04-11,SKU_05,59,56.62330883658684
2024-04-12,SKU_05,54,54.07540434583993
2024-04-13,SKU_05,71,67.47304492559468
2024-04-14,SKU_05,59,66.25369546473503
2024-04-15,SKU_05,53,53.98619294125793
2024-04-16,SKU_05,60,52.34015708319503
2024-04-17,SKU_05,58,61.65501627711598
2024-04-18,SKU_05,55,56.61843981394975
2024-04-19,SKU_05,59,59.39838049447547
2024-04-20,SKU_05,70,68.89385609013479
2024-04-21,SKU_05,70,68.0578864720517
2024-04-22,SKU_05,59,57.999637419546296
2024-04-23,SKU_05,64,57.37508359955015
2024-04-24,SKU_05,70,69.46631864752368
2024-04-25,SKU_05,52,53.87937961669774
2024-04-26,SKU_05,59,58.50682643461748
2024-04-27,SKU_05,70,67.31654577037965
2024-04-28,SKU_05,75,81.74550607968871
2024-04-29,SKU_05,77,67.37631100446315
2024-04-30,SKU_05,59,58.999523642688295
2024-05-01,SKU_05,66,59.21813118991904
2024-05-02,SKU_05,56,60.76139774677955
2024-05-03,SKU_05,44,55.967317209148526
2024-05-04,SKU_05,60,67.84607536386143
2024-05-05,SKU_05,63,67.67057962107395
2024-05-06,SKU_05,60,56.3406403598224
2024-05-07,SKU_05,55,53.99656572773016
2024-05-08,SKU_05,70,52.27517435814909
2024-05-09,SKU_05,49,52.60580268786511
2024-05-10,SKU_05,50,53.865235815144246
2024-05-11,SKU_05,61,63.661021304789195
2024-05-12,SKU_05,67,64.68985993421646
2024-05-13,SKU_05,50,52.95484789260551
2024-05-14,SKU_05,54,53.17830639658785
2024-05-15,SKU_05,50,52.67326256175525
2024-05-16,SKU_05,41,53.74281729439818
2024-05-17,SKU_05,54,52.25482245607903
2024-05-18,SKU_05,68,65.07180916383713
2024-05-19,SKU_05,84,77.57055047762306
2024-05-20,SKU_05,63,52.880421154191794
2024-05-21,SKU_05,50,52.91925741643038
2024-05-22,SKU_05,43,53.780834680184384
2024-05-23,SKU_05,49,53.506905835826004
2024-05-24,SKU_05,60,52.83979486274424
2024-05-25,SKU_05,71,73.58424238192288
2024-05-26,SKU_05,65,60.625014594837076
2024-05-27,SKU_05,51,52.376415417244
2024-05-28,SKU_05,57,68.17258059731971
2024-05-29,SKU_05,39,50.61086814664684
2024-05-30,SKU_05,65,67.48165904796406
2024-05-31,SKU_05,60,51.51727970844724
2024-06-01,SKU_05,65,60.78273869656305
2024-06-02,SKU_05,55,55.82671531366632
2024-06-03,SKU_05,50,46.139623202487336
2024-06-04,SKU_05,53,50.64613953064879
2024-06-05,SKU_05,53,49.10592540975897
2024-06-06,SKU_05,43,47.09622857966737
2024-06-07,SKU_05,47,46.01501332635995
2024-06-08,SKU_05,63,58.845182796693194
2024-06-09,SKU_05,66,56.186985659206194
2024-06-10,SKU_05,47,45.3638446747161
2024-06-11,SKU_05,61,66.22838927711547
2024-06-12,SKU_05,50,45.63625444035079
2024-06-13,SKU_05,51,50.16261108131031
2024-06-14,SKU_05,45,46.20649128314066
2024-06-15,SKU_05,59,60.00207964480114
2024-06-16,SKU_05,72,73.89487665459998
2024-06-17,SKU_05,65,50.82610312025696
2024-06-18,SKU_05,52,50.73838566382956
2024-06-19,SKU_05,56,49.97197575798051
2024-06-20,SKU_05,49,43.35883971352802
2024-06-21,SKU_05,55,45.59234774305054
2024-06-22,SKU_05,55,61.72451932091626
2024-06-23,SKU_05,70,63.24611800756904
2024-06-24,SKU_05,48,49.92159358738015
2024-06-25,SKU_05,49,51.66775891036398
2024-06-26,SKU_05,48,52.72710250894193
2024-06-27,SKU_05,63,52.068175119670116
2024-06-28,SKU_05,81,68.20826157899921
2024-06-29,SKU_05,55,63.67709135321708
2024-06-30,SKU_05,50,62.425472019919255
2024-01-01,SKU_06,32,36.100295446236814
2024-01-02,SKU_06,41,49.34599421554058
2024-01-03,SKU_06,33,36.636033474250276
2024-01-04,SKU_06,35,35.891486350375175
2024-01-05,SKU_06,33,36.66406962847983
2024-01-06,SKU_06,45,42.48783204331699
2024-01-07,SKU_06,34,45.53052577748679
2024-01-08,SKU_06,39,35.30189175066212
2024-01-09,SKU_06,38,35.45994709108004
2024-01-10,SKU_06,40,39.50024353177378
2024-01-11,SKU_06,32,37.00905797457005
2024-01-12,SKU_06,38,38.69566646247679
2024-01-13,SKU_06,49,48.11377815101977
2024-01-14,SKU_06,45,45.04943544386632
2024-01-15,SKU_06,34,39.3291903159898
2024-01-16,SKU_06,31,39.47407044351878
2024-01-17,SKU_06,50,37.68513521934945
2024-01-18,SKU_06,36,39.924215938879
2024-01-19,SKU_06,41,38.975149830124884
2024-01-20,SKU_06,55,49.70160185051278
2024-01-21,SKU_06,57,48.619752873328466
2024-01-22,SKU_06,36,37.47036600593098
2024-01-23,SKU_06,29,37.11258064085062
2024-01-24,SKU_06,36,35.23684881363662
2024-01-25,SKU_06,40,38.687145551677304
2024-01-26,SKU_06,33,38.861995224769935
2024-01-27,SKU_06,59,48.94542990408395
2024-01-28,SKU_06,51,49.77584609271062
2024-01-29,SKU_06,40,41.14174514747139
2024-01-30,SKU_06,39,35.63547263499598
2024-01-31,SKU_06,42,39.39265634183223
2024-02-01,SKU_06,41,35.94785585502031
2024-02-02,SKU_06,36,35.47758790517342
2024-02-03,SKU_06,34,46.402658247318506
2024-02-04,SKU_06,47,45.90188814714193
2024-02-05,SKU_06,42,35.3029961002555
2024-02-06,SKU_06,34,35.96732416257227
2024-02-07,SKU_06,34,36.55434141429066
2024-02-08,SKU_06,37,35.05355022248142
2024-02-09,SKU_06,31,33.05760376501405
2024-02-10,SKU_06,43,44.699628104979766
2024-02-11,SKU_06,49,47.083635932597375
2024-02-12,SKU_06,30,32.799171605103716
2024-02-13,SKU_06,23,34.59287876086844
2024-02-14,SKU_06,26,35.01715048574865
2024-02-15,SKU_06,32,33.21208737359093
2024-02-16,SKU_06,33,34.21133670419224
2024-02-17,SKU_06,68,59.38735102787995
2024-02-18,SKU_06,42,44.077085453587024
2024-02-19,SKU_06,30,33.82507054753739
2024-02-20,SKU_06,32,32.24888863797776
2024-02-21,SKU_06,39,48.76556266314451
2024-02-22,SKU_06,39,31.742223363622518
2024-02-23,SKU_06,29,31.305427985528937
2024-02-24,SKU_06,40,37.261412224719564
2024-02-25,SKU_06,45,41.25802971407439
2024-02-26,SKU_06,34,31.635699282481244
2024-02-27,SKU_06,39,29.870373700050298
2024-02-28,SKU_06,29,31.354337718411237
2024-02-29,SKU_06,39,47.6712082476166
2024-03-01,SKU_06,33,29.15365084711756
2024-03-02,SKU_06,39,36.626034736330084
2024-03-03,SKU_06,20,38.92248295966132
2024-03-04,SKU_06,17,27.86499852960484
2024-03-05,SKU_06,28,26.58551123338618
2024-03-06,SKU_06,20,28.24043642102576
2024-03-07,SKU_06,36,30.370891414154983
2024-03-08,SKU_06,30,30.790243053548267
2024-03-09,SKU_06,29,38.44533044365955
2024-03-10,SKU_06,34,37.257569676124476
2024-03-11,SKU_06,32,28.988074166136222
2024-03-12,SKU_06,30,30.099287369226996
2024-03-13,SKU_06,34,27.149794268991
2024-03-14,SKU_06,35,30.196559751462736
2024-03-15,SKU_06,33,30.905687919890678
2024-03-16,SKU_06,45,39.929887214691675
2024-03-17,SKU_06,37,38.516889571158075
2024-03-18,SKU_06,21,28.78553581602177
2024-03-19,SKU_06,30,27.713076520287554
2024-03-20,SKU_06,38,46.41014403960688
2024-03-21,SKU_06,35,29.994282483366323
2024-03-22,SKU_06,34,30.4474759246133
2024-03-23,SKU_06,37,40.980728540495136
2024-03-24,SKU_06,39,38.47563849177771
2024-03-25,SKU_06,27,31.626584638434835
2024-03-26,SKU_06,31,30.793343870077674
2024-03-27,SKU_06,35,33.559375861966316
2024-03-28,SKU_06,31,32.86081052329165
2024-03-29,SKU_06,34,33.44887151794085
2024-03-30,SKU_06,73,56.79600555433274
2024-03-31,SKU_06,41,43.05442460981265
2024-04-01,SKU_06,37,37.272362365810615
2024-04-02,SKU_06,38,33.96122862594392
2024-04-03,SKU_06,32,33.93121345217916
2024-04-04,SKU_06,22,34.27805365692273
2024-04-05,SKU_06,32,34.906099741148736
2024-04-06,SKU_06,47,44.5665490123055
2024-04-07,SKU_06,33,44.19063452857744
2024-04-08,SKU_06,31,36.69992393191726
2024-04-09,SKU_06,25,34.75033001603134
2024-04-10,SKU_06,34,33.77351464868997
2024-04-11,SKU_06,49,40.66196852816681
2024-04-12,SKU_06,39,34.33976892378893
2024-04-13,SKU_06,45,45.5192177450226
2024-04-14,SKU_06,53,46.123099898542904
2024-04-15,SKU_06,37,35.7540002549522
2024-04-16,SKU_06,38,36.48116937961693
2024-04-17,SKU_06,29,36.323324758463315
2024-04-18,SKU_06,33,35.997975867230785
2024-04-19,SKU_06,38,37.70201826155365
2024-04-20,SKU_06,50,48.01637067421267
2024-04-21,SKU_06,48,46.483597087822886
2024-04-22,SKU_06,48,36.78002550889107
2024-04-23,SKU_06,42,38.301877905918026
2024-04-24,SKU_06,39,38.74160205152941
2024-04-25,SKU_06,43,37.918653057639894
2024-04-26,SKU_06,31,35.57471286825825
2024-04-27,SKU_06,47,47.71631747628504
2024-04-28,SKU_06,49,46.421521417935104
2024-04-29,SKU_06,37,36.58926528514317
2024-04-30,SKU_06,36,38.711370348876926
2024-05-01,SKU_06,38,37.71892007765844
2024-05-02,SKU_06,45,52.127555373149036
2024-05-03,SKU_06,36,35.73547461595761
2024-05-04,SKU_06,43,44.92476003084089
2024-05-05,SKU_06,43,46.10670303053637
2024-05-06,SKU_06,31,37.67231994674617
2024-05-07,SKU_06,46,35.21677113885127
2024-05-08,SKU_06,33,33.86971633846058
2024-05-09,SKU_06,33,34.697515654413124
2024-05-10,SKU_06,36,35.266649977639005
2024-05-11,SKU_06,38,44.834024240116605
2024-05-12,SKU_06,45,42.85958248407967
2024-05-13,SKU_06,39,33.61681972950611
2024-05-14,SKU_06,44,34.08897396297247
2024-05-15,SKU_06,34,32.91000863897205
2024-05-16,SKU_06,32,33.86677667553387
2024-05-17,SKU_06,27,31.584763553567768
2024-05-18,SKU_06,40,43.6192607468894
2024-05-19,SKU_06,55,58.88619067711492
2024-05-20,SKU_06,25,31.827961266962827
2024-05-21,SKU_06,33,28.85649968359341
2024-05-22,SKU_06,36,30.173173898347358
2024-05-23,SKU_06,24,30.56386444904469
2024-05-24,SKU_06,29,30.44733436536428
2024-05-25,SKU_06,45,39.3291666046243
2024-05-26,SKU_06,38,41.76162933703009
2024-05-27,SKU_06,38,28.75247119715066
2024-05-28,SKU_06,30,29.107270476461967
2024-05-29,SKU_06,25,29.392853574390625
2024-05-30,SKU_06,34,29.148341952312258
2024-05-31,SKU_06,22,30.69996192682335
2024-06-01,SKU_06,40,37.597010790931066
2024-06-02,SKU_06,41,37.661537489659445
2024-06-03,SKU_06,31,30.42094501391333
2024-06-04,SKU_06,29,28.33692021368931
2024-06-05,SKU_06,43,48.60860675936644
2024-06-06,SKU_06,30,29.165628951044287
2024-06-07,SKU_06,22,28.462921346802656
2024-06-08,SKU_06,50,35.84809915588571
2024-06-09,SKU_06,51,55.30544704361817
2024-06-10,SKU_06,27,27.515320762191696
2024-06-11,SKU_06,26,30.822966750843868
2024-06-12,SKU_06,35,29.614353624559172
2024-06-13,SKU_06,25,29.058846100160707
2024-06-14,SKU_06,33,26.38312240186803
2024-06-15,SKU_06,35,35.58993660467095
2024-06-16,SKU_06,29,39.54329608996515
2024-06-17,SKU_06,33,30.266338288721304
2024-06-18,SKU_06,49,48.012220163046834
2024-06-19,SKU_06,31,29.772847424610127
2024-06-20,SKU_06,28,30.171880665491106
2024-06-21,SKU_06,27,30.389380274478984
2024-06-22,SKU_06,58,56.217783430970194
2024-06-23,SKU_06,38,40.680199792767255
2024-06-24,SKU_06,33,30.81473024944547
2024-06-25,SKU_06,31,31.252283415033887
2024-06-26,SKU_06,56,51.594197850941825
2024-06-27,SKU_06,23,31.160362775441474
2024-06-28,SKU_06,27,29.920036221982585
2024-06-29,SKU_06,49,44.29985694076805
2024-06-30,SKU_06,44,44.50969224779127
2024-01-01,SKU_07,37,44.257200624933844
2024-01-02,SKU_07,59,56.28618213479451
2024-01-03,SKU_07,42,43.50481079981264
2024-01-04,SKU_07,38,43.697545035565184
2024-01-05,SKU_07,49,42.7020232297702
2024-01-06,SKU_07,59,52.75764639297667
2024-01-07,SKU_07,54,56.055211188797024
2024-01-08,SKU_07,47,44.462510780515196
2024-01-09,SKU_07,41,47.04188974232298
2024-01-10,SKU_07,48,48.67364705613538
2024-01-11,SKU_07,46,43.188345240924015
2024-01-12,SKU_07,45,43.63428299326644
2024-01-13,SKU_07,57,54.36153917078345
2024-01-14,SKU_07,64,58.560963085572716
2024-01-15,SKU_07,49,51.531858707512896
2024-01-16,SKU_07,50,43.852308136176056
2024-01-17,SKU_07,42,48.9049621843131
2024-01-18,SKU_07,46,51.17727964484351
2024-01-19,SKU_07,51,51.320462169822186
2024-01-20,SKU_07,58,59.16128299731093
2024-01-21,SKU_07,61,57.63236349444369
2024-01-22,SKU_07,49,50.682099976947775
2024-01-23,SKU_07,47,47.216908135741754
2024-01-24,SKU_07,51,49.39474392432052
2024-01-25,SKU_07,47,47.57294171400235
2024-01-26,SKU_07,45,47.977824549715336
2024-01-27,SKU_07,49,55.998657861878584
2024-01-28,SKU_07,57,59.27933368052035
2024-01-29,SKU_07,46,46.873573434392675
2024-01-30,SKU_07,49,46.84642522002868
2024-01-31,SKU_07,66,59.83318910625436
2024-02-01,SKU_07,54,49.58223112549979
2024-02-02,SKU_07,49,43.463575201007494
2024-02-03,SKU_07,55,51.446357588554775
2024-02-04,SKU_07,76,65.18771673063459
2024-02-05,SKU_07,49,44.613870006230314
2024-02-06,SKU_07,47,45.667972826624435
2024-02-07,SKU_07,48,43.72069648143344
2024-02-08,SKU_07,39,42.53564486348836
2024-02-09,SKU_07,45,44.32950951967545
2024-02-10,SKU_07,50,51.672975883281
2024-02-11,SKU_07,50,50.38454144487405
2024-02-12,SKU_07,38,43.99971143356024
2024-02-13,SKU_07,42,44.435696495531054
2024-02-14,SKU_07,36,43.13813419375157
2024-02-15,SKU_07,47,41.33696738704078
2024-02-16,SKU_07,44,41.47271802190375
2024-02-17,SKU_07,60,51.236392229866084
2024-02-18,SKU_07,57,50.3422145271313
2024-02-19,SKU_07,46,43.37075083773931
2024-02-20,SKU_07,60,57.76337057318647
2024-02-21,SKU_07,50,44.54943054793818
2024-02-22,SKU_07,48,42.467191797953554
2024-02-23,SKU_07,37,42.77217169294014
2024-02-24,SKU_07,54,52.481347737094325
2024-02-25,SKU_07,45,50.09007721474571
2024-02-26,SKU_07,43,42.74199662585311
2024-02-27,SKU_07,44,40.08700044284557
2024-02-28,SKU_07,46,41.10467217976598
2024-02-29,SKU_07,31,38.79075318612691
2024-03-01,SKU_07,40,41.10629245246952
2024-03-02,SKU_07,41,47.60358988934791
2024-03-03,SKU_07,47,49.06061589584125
2024-03-04,SKU_07,38,40.785465621792845
2024-03-05,SKU_07,40,37.857465978079446
2024-03-06,SKU_07,39,40.795056156363124
2024-03-07,SKU_07,47,37.196824197986025
2024-03-08,SKU_07,43,38.6071680214739
2024-03-09,SKU_07,46,50.11311714415178
2024-03-10,SKU_07,58,50.731196546860645
2024-03-11,SKU_07,40,41.60953987016731
2024-03-12,SKU_07,42,39.952649830115185
2024-03-13,SKU_07,38,37.316744385274035
2024-03-14,SKU_07,39,35.6595125334708
2024-03-15,SKU_07,47,40.098775943388944
2024-03-16,SKU_07,55,46.733209260040624
2024-03-17,SKU_07,48,52.125143241220336
2024-03-18,SKU_07,40,39.29327318119162
2024-03-19,SKU_07,41,39.125599638987914
2024-03-20,SKU_07,35,40.404302693207136
2024-03-21,SKU_07,41,40.629410414978075
2024-03-22,SKU_07,57,54.50712284958333
2024-03-23,SKU_07,49,52.065531909840814
2024-03-24,SKU_07,56,51.81583857289446
2024-03-25,SKU_07,40,42.79772660093913
2024-03-26,SKU_07,45,42.535105152566416
2024-03-27,SKU_07,44,40.6722523349483
2024-03-28,SKU_07,36,41.51660991872505
2024-03-29,SKU_07,47,41.91476526898538
2024-03-30,SKU_07,59,51.83288353225251
2024-03-31,SKU_07,48,52.07692947247445
2024-04-01,SKU_07,40,44.12564278997121
2024-04-02,SKU_07,46,40.49034136974919
2024-04-03,SKU_07,43,44.34697986251456
2024-04-04,SKU_07,43,42.67827472624696
2024-04-05,SKU_07,39,46.02913522705929
2024-04-06,SKU_07,58,55.263462029973546
2024-04-07,SKU_07,53,52.80088198912843
2024-04-08,SKU_07,35,44.06126990072956
2024-04-09,SKU_07,59,57.60868144563014
2024-04-10,SKU_07,49,45.92720465009891
2024-04-11,SKU_07,43,45.320198946532535
2024-04-12,SKU_07,44,50.106145368476454
2024-04-13,SKU_07,61,54.126633526822545
2024-04-14,SKU_07,56,53.902008864596375
2024-04-15,SKU_07,49,50.02269375259004
2024-04-16,SKU_07,51,48.990401759754896
2024-04-17,SKU_07,38,47.497663318225236
2024-04-18,SKU_07,48,50.126356780930635
2024-04-19,SKU_07,54,47.25324958225303
2024-04-20,SKU_07,57,53.25873130071293
2024-04-21,SKU_07,54,54.96993573091815
2024-04-22,SKU_07,56,48.834860844738365
2024-04-23,SKU_07,72,61.202314973606576
2024-04-24,SKU_07,41,46.30502984879492
2024-04-25,SKU_07,52,46.99011187344423
2024-04-26,SKU_07,48,46.85753031077722
2024-04-27,SKU_07,74,66.72855342602041
2024-04-28,SKU_07,57,55.34546978557445
2024-04-29,SKU_07,54,47.07724420932008
2024-04-30,SKU_07,45,47.05306468214055
2024-05-01,SKU_07,48,46.59986822835118
2024-05-02,SKU_07,47,46.749186029195265
2024-05-03,SKU_07,46,43.85745397936832
