날짜,상품명,예측수량,주문량_ceil
2025-10-15,스모어 도넛,28.144029712256604,29
2025-10-15,스프링 어니언 도넛,52.23702348490947,53
2025-10-15,스프링클 미니도넛,17.55643433611523,18
2025-10-15,스프링클 케이크,19.85540350063029,20
2025-10-15,시나몬 롤,25.170634183120985,26
2025-10-15,시나몬 크럼 케이크,21.184603655300464,22
2025-10-15,시나몬롤(소),23.25799173778243,24
2025-10-15,아몬드 브리틀 도넛,51.31449898452715,52
2025-10-15,아베크 도넛,19.903702556680045,20
2025-10-15,애월 녹차 필링 도넛,73.01696090987728,74
2025-10-15,애플 프리터,60.38652730031124,61
2025-10-15,얼그레이 크림 앙 젤리 도넛,19.11867161486909,20
2025-10-15,엠앤엠 도넛,40.22060833833456,41
2025-10-15,연유 버터 크림 도넛,77.21754546296519,78
2025-10-15,연유 카스텔라 도넛,41.89258385424348,42
2025-10-15,오레오오즈도넛,27.884976412308745,28
2025-10-15,위트 앤 허니 케이크,27.680357529068875,28
2025-10-15,초코크런치스트로베리 도넛,28.670987897895152,29
2025-10-15,초콜렛 크림 롱존,19.605645176284213,20
2025-10-15,초콜릿 도넛,45.54072726139889,46
2025-10-15,초콜릿 버터밀크,11.760613842726467,12
2025-10-15,초콜릿 올드패션,29.839105059108764,30
2025-10-15,초콜릿 초코 롱존,16.617168141596157,17
2025-10-15,초콜릿 케이크,10.544416306697856,11
2025-10-15,초콜릿 코코넛 도넛,20.445820315265223,21
2025-10-15,초콜릿 크론디,27.20905259379045,28
2025-10-15,초콜릿 크룰러,14.257408383454038,15
2025-10-15,초콜릿 트위스트,18.16407901696277,19
2025-10-15,카라멜 코코넛 도넛,15.16994338697475,16
2025-10-15,커피크럼 도넛,30.140155954741896,31
2025-10-15,커피크럼 미니도넛,19.52103998263989,20
2025-10-15,코코넛 도넛,25.15972671654076,26
2025-10-15,코코넛 미니도넛,18.15979856417473,19
2025-10-15,코코라즈베리 도넛,16.71869173502436,17
2025-10-15,콘소메 크런치 트위스트,18.18480202910288,19
2025-10-15,크리스마스 세트,23.25799173778243,24
2025-10-15,크림사탕도넛,22.577856671821717,23
2025-10-15,타이거 테일,9.60810833840122,10
2025-10-15,텍사스 글레이즈 도넛,41.55622661840635,42
2025-10-15,플레인 버터밀크,13.025881338203886,14
2025-10-15,플레인 케이크,16.572009768576148,17
2025-10-15,피스타치오 가나슈 도넛,101.23199816736155,102
2025-10-15,핑크 스프링클 도넛,42.22573104907321,43
2025-10-15,핑크블라썸케이크,23.25799173778243,24
2025-10-15,한라봉 케이크,23.25799173778243,24
