날짜,상품명,예측수량,주문량_ceil
2025-10-13,코코 라즈베리 도넛,10.658989075089458,11
2025-10-13,코코넛 도넛,13.57453436275136,14
2025-10-13,코코넛 미니도넛,11.898168460271345,12
2025-10-13,코코라즈베리 도넛,9.677200098645688,10
2025-10-13,콘소메 크런치 트위스트,10.02294735798078,11
2025-10-13,크리스마스 세트,16.497336493544566,17
2025-10-13,크림 사탕 도넛,13.928451012559188,14
2025-10-13,크림사탕도넛,9.486388753893973,10
2025-10-13,타이거 테일,4.811539779986732,5
2025-10-13,텍사스 글레이즈 도넛,15.183866125336188,16
2025-10-13,포테이토 프리터,8.441007354248786,9
2025-10-13,플레인 버터밀크,9.277711675413329,10
2025-10-13,플레인 케이크,5.962616969214425,6
2025-10-13,피스타치오 가나슈 도넛,38.55445349099009,39
2025-10-13,핑크 스프링클 도넛,19.161276054814824,20
2025-10-14,1.글레이즈 올드패션,17.270197196863954,18
2025-10-14,11.커피 크럼 도넛,35.40507256428992,36
2025-10-14,12.코코넛 도넛,16.455279948116907,17
2025-10-14,13.가나슈 도넛,35.359346094046295,36
2025-10-14,14.누텔라 도넛,43.041434669250464,44
2025-10-14,15.로스트 코코넛 도넛,16.455279948116907,17
2025-10-14,17.버터크럼 도넛,43.041434669250464,44
2025-10-14,18.초콜릿 코코넛 도넛,13.564752820000455,14
2025-10-14,19.초콜릿 크론디,16.89311762588271,17
2025-10-14,20.카라멜 코코넛 도넛,13.564752820000455,14
2025-10-14,21.딸기 필링 도넛,43.041434669250464,44
2025-10-14,22.레몬 필링 도넛,20.332360562530557,21
2025-10-14,23.블루베리 필링 도넛,20.332360562530557,21
2025-10-14,24.스모어 도넛,16.455279948116907,17
2025-10-14,25.아몬드 브리틀 도넛,22.34841730661853,23
2025-10-14,26.애플 프리터,51.12401889697129,52
2025-10-14,28.크림 사탕 도넛,16.455279948116907,17
2025-10-14,29.텍사스 글레이즈 도넛,22.70133975540264,23
2025-10-14,3.글레이즈 도넛,78.93855419609123,79
2025-10-14,30.스프링 어니언 도넛,15.931049819465796,16
2025-10-14,31.애월 녹차 필링 도넛,22.5363260999134,23
2025-10-14,32.연유 버터 크림 도넛,31.319392801672265,32
2025-10-14,33.초코 크런치 스트로베리 도넛,16.455279948116907,17
2025-10-14,34.피스타치오 가나슈 도넛,43.041434669250464,44
2025-10-14,4.슈가 도넛,13.564752820000455,14
2025-10-14,5.초콜릿 올드패션,21.101334337060443,22
2025-10-14,6.초콜릿 도넛,26.724466264482366,27
2025-10-14,7.핑크 스프링클 도넛,38.50030663468843,39
2025-10-14,8.글레이즈 크론디,60.74171204192862,61
2025-10-14,가나슈 도넛,31.809640179176046,32
2025-10-14,가나슈 미니도넛,19.766853017809968,20
2025-10-14,글레이즈 도넛,84.3707692239539,85
2025-10-14,글레이즈 버터밀크,17.953787998759104,18
2025-10-14,글레이즈 올드패션,20.573973427785315,21
2025-10-14,글레이즈 크론디,56.60167194551863,57
2025-10-14,글레이즈 트위스트,9.249843881370005,10
2025-10-14,누텔라 도넛,45.45018533809765,46
2025-10-14,더블 블루베리 케이크,17.662251994484826,18
2025-10-14,데블스 케이크,6.491913439403331,7
2025-10-14,딸기 필링 도넛,39.80565317606147,40
2025-10-14,딸기우유 크림 도넛,41.38688062466388,42
2025-10-14,딸기필링 도넛,30.199045805229837,31
2025-10-14,라봉 도넛,21.08884929215949,22
2025-10-14,라운드 미니도넛,13.544966996838443,14
2025-10-14,라즈베리 미니도넛,27.156515720217744,28
2025-10-14,라즈베리케이크,11.072659500418888,12
2025-10-14,라즈베리필링 도넛,33.37549600799195,34
2025-10-14,랜디넛 도넛,35.82658312571309,36
2025-10-14,럭키박스,15.243169036537836,16
2025-10-14,레몬 필링 도넛,24.12048274355696,25
2025-10-14,레몬필링 도넛,22.601614188371,23
2025-10-14,로스트 코코넛 도넛,16.665951487650023,17
2025-10-14,롤링 소시지 도넛,14.29705891163915,15
2025-10-14,메이플 츄러스 도넛,33.79493309815418,34
2025-10-14,메이플 케이크,9.875915906380955,10
2025-10-14,메이플 크룰러,11.995085340267186,12
2025-10-14,메이플 크림 롱존,10.81718693696298,11
2025-10-14,민트 초콜릿 도넛,13.625720262582233,14
2025-10-14,민트초콜릿 도넛,13.582642044035223,14
2025-10-14,바닐라 케이크,10.944125734434184,11
2025-10-14,바닐라 크룰러,12.01995335983357,13
2025-10-14,박스(소),21.390092707812965,22
2025-10-14,밤 크림도넛,13.617143064974096,14
2025-10-14,버터크럼 도넛,53.32685280233107,54
2025-10-14,베어 클라우,7.809598013635552,8
2025-10-14,베이컨 메이플 롱존,8.193764146114765,9
2025-10-14,베이컨메이플미니도넛,3.18599759137635,4
2025-10-14,봉투,52.83345663527497,53
2025-10-14,봉투 선택안함,52.83345663527497,53
2025-10-14,봉투(소),21.390092707812965,22
2025-10-14,블루베리 케이크,8.537994325418492,9
2025-10-14,블루베리 필링 도넛,23.0210891106735,24
2025-10-14,슈가 도넛,11.466710825593244,12
2025-10-14,슈가 크론디,7.943470202790094,8
2025-10-14,스노우블라썸케이크,19.464582426791857,20
2025-10-14,스모어 도넛,19.538845985174465,20
2025-10-14,스모크 베이컨 할라피뇨 도넛,33.91595247813029,34
2025-10-14,스트로베리크림 도넛,42.183847350341104,43
2025-10-14,스프링 어니언 도넛,15.939534361139696,16
2025-10-14,스프링클 미니도넛,27.14559924120736,28
2025-10-14,스프링클 케이크,10.89034742183205,11
2025-10-14,시나몬 롤,8.294321255558444,9
2025-10-14,시나몬 크럼 케이크,10.944125734434184,11
2025-10-14,아몬드 브리틀 도넛,23.04470421683056,24
2025-10-14,아베크 도넛,15.982797273703728,16
2025-10-14,애월 녹차 필링 도넛,38.53041194454703,39
2025-10-14,애플 고구마 도넛,24.4375233283248,25
2025-10-14,애플 프리터,53.59806364999675,54
2025-10-14,얼그레이 크림 앙 젤리 도넛,17.791485131257044,18
2025-10-14,엠앤엠 도넛,34.04449334871678,35
2025-10-14,연유 버터 크림 도넛,38.174552702808974,39
2025-10-14,오레오오즈도넛,33.5788921124021,34
2025-10-14,오렌지캔디 도넛,18.65805513062553,19
2025-10-14,오션 바캉스 도넛,12.951726040760342,13
2025-10-14,위트 앤 허니 케이크,37.00499633260407,38
2025-10-14,자색 고구마 도넛,14.551627075212956,15
2025-10-14,초코 크런치 스트로베리 도넛,17.416717194699803,18
2025-10-14,초코크런치스트로베리 도넛,15.960259344835524,16
2025-10-14,초콜릿 도넛,24.245356897144934,25
2025-10-14,초콜릿 버터밀크,14.70785235548762,15
2025-10-14,초콜릿 올드패션,24.066379969832298,25
2025-10-14,초콜릿 초코 롱존,9.137534980361842,10
2025-10-14,초콜릿 케이크,10.944125734434184,11
2025-10-14,초콜릿 코코넛 도넛,12.241269894691325,13
2025-10-14,초콜릿 크론디,26.496874627606047,27
2025-10-14,초콜릿 크룰러,11.995085340267186,12
2025-10-14,초콜릿 트위스트,8.17598973394333,9
2025-10-14,카라멜 코코넛 도넛,12.164888757575966,13
2025-10-14,커피 크럼 도넛,36.138494252427975,37
2025-10-14,커피크럼 도넛,23.27401458264252,24
2025-10-14,커피크럼 미니도넛,15.247022541846796,16
2025-10-14,코코 라즈베리 도넛,12.162886884739232,13
2025-10-14,코코넛 도넛,19.288089916033524,20
2025-10-14,코코넛 미니도넛,14.43208605621594,15
2025-10-14,코코라즈베리 도넛,13.751255420797731,14
2025-10-14,콘소메 크런치 트위스트,15.18148634366501,16
2025-10-14,크리스마스 세트,20.87707449140845,21
2025-10-14,크림 사탕 도넛,17.615377738855457,18
2025-10-14,크림사탕도넛,13.720028552164017,14
2025-10-14,타이거 테일,7.2885379590457555,8
2025-10-14,텍사스 글레이즈 도넛,22.458024849967693,23
2025-10-14,포테이토 프리터,12.047936593375075,13
2025-10-14,플레인 버터밀크,15.389899595718791,16
2025-10-14,플레인 케이크,8.980331509087218,9
2025-10-14,피스타치오 가나슈 도넛,54.05214011976635,55
2025-10-14,핑크 스프링클 도넛,26.43492465973853,27
2025-10-15,1.글레이즈 올드패션,11.166844416469717,12
2025-10-15,11.커피 크럼 도넛,22.56499855353696,23
2025-10-15,12.코코넛 도넛,11.578024351034475,12
2025-10-15,13.가나슈 도넛,23.0153379251708,24
2025-10-15,14.누텔라 도넛,37.18496274389784,38
2025-10-15,15.로스트 코코넛 도넛,11.578024351034475,12
2025-10-15,17.버터크럼 도넛,37.18496274389784,38
2025-10-15,18.초콜릿 코코넛 도넛,9.70485612798367,10
2025-10-15,19.초콜릿 크론디,12.005723220067384,13
2025-10-15,20.카라멜 코코넛 도넛,9.70485612798367,10
2025-10-15,21.딸기 필링 도넛,37.18496274389784,38
2025-10-15,22.레몬 필링 도넛,14.076910366441547,15
2025-10-15,23.블루베리 필링 도넛,14.076910366441547,15
2025-10-15,24.스모어 도넛,11.578024351034475,12
2025-10-15,25.아몬드 브리틀 도넛,16.751986674045895,17
2025-10-15,26.애플 프리터,40.48039481697855,41
2025-10-15,28.크림 사탕 도넛,11.578024351034475,12
2025-10-15,29.텍사스 글레이즈 도넛,15.589508720446398,16
2025-10-15,3.글레이즈 도넛,69.90727044924436,70
2025-10-15,30.스프링 어니언 도넛,11.709479335296104,12
2025-10-15,31.애월 녹차 필링 도넛,16.88512811110337,17
2025-10-15,32.연유 버터 크림 도넛,25.428588860521643,26
2025-10-15,33.초코 크런치 스트로베리 도넛,11.578024351034475,12
2025-10-15,34.피스타치오 가나슈 도넛,37.18496274389784,38
2025-10-15,4.슈가 도넛,9.70485612798367,10
2025-10-15,5.초콜릿 올드패션,14.561897743295647,15
2025-10-15,6.초콜릿 도넛,23.66975785165059,24
2025-10-15,7.핑크 스프링클 도넛,28.430421296983443,29
2025-10-15,8.글레이즈 크론디,48.022835901013984,49
2025-10-15,가나슈 도넛,23.65832817757042,24
2025-10-15,가나슈 미니도넛,16.135192714708108,17
2025-10-15,글레이즈 도넛,64.29131023067305,65
2025-10-15,글레이즈 버터밀크,12.255878499961362,13
2025-10-15,글레이즈 올드패션,13.893160333113808,14
2025-10-15,글레이즈 크론디,38.30179038007162,39
2025-10-15,글레이즈 트위스트,6.396180082267478,7
2025-10-15,누텔라 도넛,35.20927669992006,36
2025-10-15,더블 블루베리 케이크,12.958811242717095,13
2025-10-15,데블스 케이크,4.399971971637117,5
2025-10-15,딸기 필링 도넛,25.98228170605397,26
2025-10-15,딸기우유 크림 도넛,32.8868137900955,33
2025-10-15,딸기필링 도넛,21.28565802104013,22
2025-10-15,라봉 도넛,13.279660875659737,14
2025-10-15,라운드 미니도넛,8.962614135730904,9
2025-10-15,라즈베리 미니도넛,21.109916883698947,22
2025-10-15,라즈베리케이크,8.263399683206748,9
2025-10-15,라즈베리필링 도넛,28.02020976579261,29
2025-10-15,랜디넛 도넛,29.0675383224006,30
2025-10-15,럭키박스,9.60768848819612,10
2025-10-15,레몬 필링 도넛,16.31020171907667,17
2025-10-15,레몬필링 도넛,15.66911625978719,16
2025-10-15,로스트 코코넛 도넛,11.225503251561424,12
2025-10-15,롤링 소시지 도넛,10.344447409015263,11
2025-10-15,메이플 츄러스 도넛,25.363022444828555,26
2025-10-15,메이플 케이크,7.047792069630636,8
2025-10-15,메이플 크룰러,8.600394109307102,9
2025-10-15,메이플 크림 롱존,7.178100611277739,8
2025-10-15,민트 초콜릿 도넛,10.07124163885371,11
2025-10-15,민트초콜릿 도넛,8.327811784744954,9
2025-10-15,바닐라 케이크,8.194217757763068,9
2025-10-15,바닐라 크룰러,8.600394109307102,9
2025-10-15,박스(소),11.824596310878114,12
2025-10-15,밤 크림도넛,9.460017073242083,10
2025-10-15,버터크럼 도넛,40.71992571655828,41
2025-10-15,베어 클라우,4.727767417046991,5
2025-10-15,베이컨 메이플 롱존,4.213318727054439,5
2025-10-15,베이컨메이플미니도넛,2.76641044146846,3
2025-10-15,봉투,38.227224349092246,39
2025-10-15,봉투 선택안함,38.227224349092246,39
2025-10-15,봉투(소),11.824596310878114,12
2025-10-15,블루베리 케이크,6.394189728718088,7
2025-10-15,블루베리 필링 도넛,15.429156229809063,16
2025-10-15,슈가 도넛,8.05763640035014,9
2025-10-15,슈가 크론디,3.972571059897333,4
2025-10-15,스노우블라썸케이크,11.191743112712729,12
2025-10-15,스모어 도넛,14.610174849498383,15
2025-10-15,스모크 베이컨 할라피뇨 도넛,27.409470291092543,28
2025-10-15,스트로베리크림 도넛,35.51743738373747,36
2025-10-15,스프링 어니언 도넛,11.020136525856984,12
2025-10-15,스프링클 미니도넛,20.78629686092485,21
2025-10-15,스프링클 케이크,8.15282087969073,9
2025-10-15,시나몬 롤,4.403437632133383,5
2025-10-15,시나몬 크럼 케이크,8.194217757763068,9
2025-10-15,아몬드 브리틀 도넛,17.674412741471183,18
2025-10-15,아베크 도넛,12.501945245858847,13
2025-10-15,애월 녹차 필링 도넛,29.425725248371865,30
2025-10-15,애플 고구마 도넛,18.633363806660302,19
2025-10-15,애플 프리터,38.304438394543226,39
2025-10-15,얼그레이 크림 앙 젤리 도넛,13.620285684596494,14
2025-10-15,엠앤엠 도넛,26.67265512305884,27
2025-10-15,연유 버터 크림 도넛,28.172444736109306,29
2025-10-15,오레오오즈도넛,25.26335297795353,26
2025-10-15,오렌지캔디 도넛,14.71082830413566,15
2025-10-15,오션 바캉스 도넛,9.48698037601549,10
2025-10-15,위트 앤 허니 케이크,29.858158387785824,30
2025-10-15,자색 고구마 도넛,9.925455155886912,10
2025-10-15,초코 크런치 스트로베리 도넛,12.658057760897607,13
2025-10-15,초코크런치스트로베리 도넛,10.722162383387127,11
2025-10-15,초콜릿 도넛,18.442653286345216,19
2025-10-15,초콜릿 버터밀크,9.934608673365757,10
2025-10-15,초콜릿 올드패션,17.144317567467127,18
2025-10-15,초콜릿 초코 롱존,5.210321246811709,6
2025-10-15,초콜릿 케이크,8.194217757763068,9
2025-10-15,초콜릿 코코넛 도넛,7.852463257897512,8
2025-10-15,초콜릿 크론디,17.037083192110874,18
2025-10-15,초콜릿 크룰러,8.600394109307102,9
2025-10-15,초콜릿 트위스트,5.721430124380002,6
2025-10-15,카라멜 코코넛 도넛,7.796134758909212,8
2025-10-15,커피 크럼 도넛,26.33920202280381,27
2025-10-15,커피크럼 도넛,16.703863388983475,17
2025-10-15,커피크럼 미니도넛,13.179861605742772,14
2025-10-15,코코 라즈베리 도넛,8.759659613845292,9
2025-10-15,코코넛 도넛,12.48359608619374,13
2025-10-15,코코넛 미니도넛,12.33584413628745,13
2025-10-15,코코라즈베리 도넛,9.123374056668716,10
2025-10-15,콘소메 크런치 트위스트,11.705687818820772,12
2025-10-15,크리스마스 세트,13.839011228647868,14
2025-10-15,크림 사탕 도넛,12.442408709156002,13
2025-10-15,크림사탕도넛,9.6421906596593,10
2025-10-15,타이거 테일,4.264125838825606,5
2025-10-15,텍사스 글레이즈 도넛,15.806640381233874,16
2025-10-15,포테이토 프리터,8.314515623012195,9
2025-10-15,플레인 버터밀크,8.19825557257442,9
2025-10-15,플레인 케이크,6.1811534915590505,7
2025-10-15,피스타치오 가나슈 도넛,39.94224682413396,40
2025-10-15,핑크 스프링클 도넛,19.521942930313145,20
