date	sku	actual	predicted
2024-04-29	SKU_04	48	42.78605032
2024-04-30	SKU_04	31	25.18889502
2024-05-01	SKU_04	26	26.21233487
2024-05-02	SKU_04	34	41.7303074
2024-05-03	SKU_04	32	25.67048835
2024-05-04	SKU_04	60	48.35472466
2024-05-05	SKU_04	34	33.39600084
2024-05-06	SKU_04	25	23.16327183
2024-05-07	SKU_04	29	26.07894568
2024-05-08	SKU_04	28	23.02551158
2024-05-09	SKU_04	31	36.60678501
2024-05-10	SKU_04	35	27.27222697
2024-05-11	SKU_04	31	34.20678275
2024-05-12	SKU_04	36	31.47486499
2024-05-13	SKU_04	21	21.62608957
2024-05-14	SKU_04	27	22.4501039
2024-05-15	SKU_04	24	22.06119352
2024-05-16	SKU_04	40	36.36904753
2024-05-17	SKU_04	18	21.96607882
2024-05-18	SKU_04	41	31.99793953
2024-05-19	SKU_04	28	33.31863666
2024-05-20	SKU_04	24	22.18729348
2024-05-21	SKU_04	22	22.36864657
2024-05-22	SKU_04	31	19.2323379
2024-05-23	SKU_04	16	18.46965016
2024-05-24	SKU_04	17	18.73597426
2024-05-25	SKU_04	49	43.13277589
2024-05-26	SKU_04	34	29.87634587
2024-05-27	SKU_04	19	17.19685544
2024-05-28	SKU_04	14	17.60903981
2024-05-29	SKU_04	41	33.39104067
2024-05-30	SKU_04	11	16.52983678
2024-05-31	SKU_04	17	16.44224726
2024-06-01	SKU_04	36	24.38555639
2024-06-02	SKU_04	37	27.82996604
2024-06-03	SKU_04	29	17.01600367
2024-06-04	SKU_04	16	16.89398952
2024-06-05	SKU_04	23	17.95239071
2024-06-06	SKU_04	16	14.36681983
2024-06-07	SKU_04	15	16.51635741
2024-06-08	SKU_04	27	26.01126033
2024-06-09	SKU_04	38	39.58517881
2024-06-10	SKU_04	36	30.44450605
2024-06-11	SKU_04	24	20.65373758
2024-06-12	SKU_04	31	29.67454214
2024-06-13	SKU_04	13	18.1551873
2024-06-14	SKU_04	24	17.31617949
2024-06-15	SKU_04	34	28.18177887
2024-06-16	SKU_04	28	24.09983009
2024-06-17	SKU_04	16	19.16332129
2024-06-18	SKU_04	37	30.91022764
2024-06-19	SKU_04	32	19.110675
2024-06-20	SKU_04	26	20.31409473
2024-06-21	SKU_04	14	17.79863617
2024-06-22	SKU_04	19	28.05512954
2024-06-23	SKU_04	49	43.91886637
2024-06-24	SKU_04	10	16.74711705
2024-06-25	SKU_04	19	19.50409174
2024-06-26	SKU_04	21	19.76834774
2024-06-27	SKU_04	22	22.06900699
2024-06-28	SKU_04	17	22.51897119
2024-06-29	SKU_04	50	47.78661372
2024-06-30	SKU_04	56	46.71365104
2024-01-01	SKU_05	61	55.11925648
2024-01-02	SKU_05	56	53.81024366
2024-01-03	SKU_05	55	52.78751972
2024-01-04	SKU_05	57	53.75466646
2024-01-05	SKU_05	59	53.69598725
2024-01-06	SKU_05	63	66.03283383
2024-01-07	SKU_05	64	65.95971395
2024-01-08	SKU_05	77	68.89084149
2024-01-09	SKU_05	58	56.93448589
2024-01-10	SKU_05	59	52.99566453
2024-01-11	SKU_05	70	68.64657224
2024-01-12	SKU_05	53	55.10676701
2024-01-13	SKU_05	72	71.03642253
2024-01-14	SKU_05	80	79.74344196
2024-01-15	SKU_05	60	58.56284796
2024-01-16	SKU_05	54	55.05829903
2024-01-17	SKU_05	53	58.47923646
2024-01-18	SKU_05	57	59.24711625
2024-01-19	SKU_05	58	59.35542746
2024-01-20	SKU_05	59	69.19827888
2024-01-21	SKU_05	92	79.19328658
2024-01-22	SKU_05	70	60.39965531
2024-01-23	SKU_05	53	58.28517325
2024-01-24	SKU_05	62	61.42445757
2024-01-25	SKU_05	61	58.652873
2024-01-26	SKU_05	55	57.97843326
2024-01-27	SKU_05	62	68.64502895
2024-01-28	SKU_05	73	68.5906946
2024-01-29	SKU_05	75	74.56284846
2024-01-30	SKU_05	64	56.21141196
2024-01-31	SKU_05	55	59.22930194
2024-02-01	SKU_05	56	53.04323173
2024-02-02	SKU_05	54	58.61974365
2024-02-03	SKU_05	65	67.56946592
2024-02-04	SKU_05	66	64.7015184
2024-02-05	SKU_05	58	53.35365637
2024-02-06	SKU_05	62	55.44507735
2024-02-07	SKU_05	49	53.61367058
2024-02-08	SKU_05	61	53.85477329
2024-02-09	SKU_05	52	53.2140998
2024-02-10	SKU_05	61	63.00826612
2024-02-11	SKU_05	67	64.08266522
2024-02-12	SKU_05	42	53.15021391
2024-02-13	SKU_05	59	54.06462929
2024-02-14	SKU_05	56	52.65532369
2024-02-15	SKU_05	49	53.82000322
2024-02-16	SKU_05	59	53.77665536
2024-02-17	SKU_05	76	75.63044009
2024-02-18	SKU_05	68	64.23899483
2024-02-19	SKU_05	53	52.91126451
2024-02-20	SKU_05	53	52.89865217
2024-02-21	SKU_05	47	52.51335159
2024-02-22	SKU_05	48	50.67635509
2024-02-23	SKU_05	47	51.4238679
2024-02-24	SKU_05	59	61.48269488
2024-02-25	SKU_05	61	60.13451596
2024-02-26	SKU_05	46	52.46809524
2024-02-27	SKU_05	52	46.50955251
2024-02-28	SKU_05	54	48.15310622
2024-02-29	SKU_05	51	47.30092709
2024-03-01	SKU_05	48	45.52426222
2024-03-02	SKU_05	70	58.14715611
2024-03-03	SKU_05	65	55.30613528
2024-03-04	SKU_05	60	67.29710887
2024-03-05	SKU_05	42	46.21516742
2024-03-06	SKU_05	48	49.95478282
2024-03-07	SKU_05	49	46.24713852
2024-03-08	SKU_05	60	61.45695837
2024-03-09	SKU_05	66	72.6277198
2024-03-10	SKU_05	49	56.11686896
2024-03-11	SKU_05	50	47.19308636
2024-03-12	SKU_05	48	46.4594529
2024-03-13	SKU_05	48	47.13334482
2024-03-14	SKU_05	49	44.97101797
2024-03-15	SKU_05	53	51.14674361
2024-03-16	SKU_05	58	58.40052616
2024-03-17	SKU_05	72	70.77417948
2024-03-18	SKU_05	50	49.72102076
2024-03-19	SKU_05	47	45.77436883
2024-03-20	SKU_05	51	49.66151612
2024-03-21	SKU_05	49	52.02185025
2024-03-22	SKU_05	56	51.39564138
2024-03-23	SKU_05	61	56.99290217
2024-03-24	SKU_05	81	72.73245934
2024-03-25	SKU_05	52	51.12634713
2024-03-26	SKU_05	51	53.34311942
2024-03-27	SKU_05	63	51.53719029
2024-03-28	SKU_05	69	67.28294774
2024-03-29	SKU_05	45	54.53484151
2024-03-30	SKU_05	54	64.64583061
2024-03-31	SKU_05	68	63.848469
2024-04-01	SKU_05	54	54.35347682
2024-04-02	SKU_05	58	52.00828277
2024-04-03	SKU_05	55	53.38020409
2024-04-04	SKU_05	63	54.14245963
2024-04-05	SKU_05	60	53.35868422
2024-04-06	SKU_05	64	65.04160173
2024-04-07	SKU_05	65	62.99204975
2024-04-08	SKU_05	50	53.46689475
2024-04-09	SKU_05	50	54.67200915
2024-04-10	SKU_05	43	53.65852867
2024-04-11	SKU_05	59	56.62330884
2024-04-12	SKU_05	54	54.07540435
2024-04-13	SKU_05	71	67.47304493
2024-04-14	SKU_05	59	66.25369546
2024-04-15	SKU_05	53	53.98619294
2024-04-16	SKU_05	60	52.34015708
2024-04-17	SKU_05	58	61.65501628
2024-04-18	SKU_05	55	56.61843981
2024-04-19	SKU_05	59	59.39838049
2024-04-20	SKU_05	70	68.89385609
2024-04-21	SKU_05	70	68.05788647
2024-04-22	SKU_05	59	57.99963742
2024-04-23	SKU_05	64	57.3750836
2024-04-24	SKU_05	70	69.46631865
2024-04-25	SKU_05	52	53.87937962
2024-04-26	SKU_05	59	58.50682643
2024-04-27	SKU_05	70	67.31654577
2024-04-28	SKU_05	75	81.74550608
2024-04-29	SKU_05	77	67.376311
2024-04-30	SKU_05	59	58.99952364
2024-05-01	SKU_05	66	59.21813119
2024-05-02	SKU_05	56	60.76139775
2024-05-03	SKU_05	44	55.96731721
2024-05-04	SKU_05	60	67.84607536
2024-05-05	SKU_05	63	67.67057962
2024-05-06	SKU_05	60	56.34064036
2024-05-07	SKU_05	55	53.99656573
2024-05-08	SKU_05	70	52.27517436
2024-05-09	SKU_05	49	52.60580269
2024-05-10	SKU_05	50	53.86523582
2024-05-11	SKU_05	61	63.6610213
2024-05-12	SKU_05	67	64.68985993
2024-05-13	SKU_05	50	52.95484789
2024-05-14	SKU_05	54	53.1783064
2024-05-15	SKU_05	50	52.67326256
2024-05-16	SKU_05	41	53.74281729
2024-05-17	SKU_05	54	52.25482246
2024-05-18	SKU_05	68	65.07180916
2024-05-19	SKU_05	84	77.57055048
2024-05-20	SKU_05	63	52.88042115
2024-05-21	SKU_05	50	52.91925742
2024-05-22	SKU_05	43	53.78083468
2024-05-23	SKU_05	49	53.50690584
2024-05-24	SKU_05	60	52.83979486
2024-05-25	SKU_05	71	73.58424238
2024-05-26	SKU_05	65	60.62501459
2024-05-27	SKU_05	51	52.37641542
2024-05-28	SKU_05	57	68.1725806
2024-05-29	SKU_05	39	50.61086815
2024-05-30	SKU_05	65	67.48165905
2024-05-31	SKU_05	60	51.51727971
2024-06-01	SKU_05	65	60.7827387
2024-06-02	SKU_05	55	55.82671531
2024-06-03	SKU_05	50	46.1396232
2024-06-04	SKU_05	53	50.64613953
2024-06-05	SKU_05	53	49.10592541
2024-06-06	SKU_05	43	47.09622858
2024-06-07	SKU_05	47	46.01501333
2024-06-08	SKU_05	63	58.8451828
2024-06-09	SKU_05	66	56.18698566
2024-06-10	SKU_05	47	45.36384467
2024-06-11	SKU_05	61	66.22838928
2024-06-12	SKU_05	50	45.63625444
2024-06-13	SKU_05	51	50.16261108
2024-06-14	SKU_05	45	46.20649128
2024-06-15	SKU_05	59	60.00207964
2024-06-16	SKU_05	72	73.89487665
2024-06-17	SKU_05	65	50.82610312
2024-06-18	SKU_05	52	50.73838566
2024-06-19	SKU_05	56	49.97197576
2024-06-20	SKU_05	49	43.35883971
2024-06-21	SKU_05	55	45.59234774
2024-06-22	SKU_05	55	61.72451932
2024-06-23	SKU_05	70	63.24611801
2024-06-24	SKU_05	48	49.92159359
2024-06-25	SKU_05	49	51.66775891
2024-06-26	SKU_05	48	52.72710251
2024-06-27	SKU_05	63	52.06817512
2024-06-28	SKU_05	81	68.20826158
2024-06-29	SKU_05	55	63.67709135
2024-06-30	SKU_05	50	62.42547202
2024-01-01	SKU_06	32	36.10029545
2024-01-02	SKU_06	41	49.34599422
2024-01-03	SKU_06	33	36.63603347
2024-01-04	SKU_06	35	35.89148635
2024-01-05	SKU_06	33	36.66406963
2024-01-06	SKU_06	45	42.48783204
2024-01-07	SKU_06	34	45.53052578
2024-01-08	SKU_06	39	35.30189175
2024-01-09	SKU_06	38	35.45994709
2024-01-10	SKU_06	40	39.50024353
2024-01-11	SKU_06	32	37.00905797
2024-01-12	SKU_06	38	38.69566646
2024-01-13	SKU_06	49	48.11377815
2024-01-14	SKU_06	45	45.04943544
2024-01-15	SKU_06	34	39.32919032
2024-01-16	SKU_06	31	39.47407044
2024-01-17	SKU_06	50	37.68513522
2024-01-18	SKU_06	36	39.92421594
2024-01-19	SKU_06	41	38.97514983
2024-01-20	SKU_06	55	49.70160185
2024-01-21	SKU_06	57	48.61975287
2024-01-22	SKU_06	36	37.47036601
2024-01-23	SKU_06	29	37.11258064
2024-01-24	SKU_06	36	35.23684881
2024-01-25	SKU_06	40	38.68714555
2024-01-26	SKU_06	33	38.86199522
2024-01-27	SKU_06	59	48.9454299
2024-01-28	SKU_06	51	49.77584609
2024-01-29	SKU_06	40	41.14174515
2024-01-30	SKU_06	39	35.63547263
2024-01-31	SKU_06	42	39.39265634
2024-02-01	SKU_06	41	35.94785586
2024-02-02	SKU_06	36	35.47758791
2024-02-03	SKU_06	34	46.40265825
2024-02-04	SKU_06	47	45.90188815
2024-02-05	SKU_06	42	35.3029961
2024-02-06	SKU_06	34	35.96732416
2024-02-07	SKU_06	34	36.55434141
2024-02-08	SKU_06	37	35.05355022
2024-02-09	SKU_06	31	33.05760377
2024-02-10	SKU_06	43	44.6996281
2024-02-11	SKU_06	49	47.08363593
2024-02-12	SKU_06	30	32.79917161
2024-02-13	SKU_06	23	34.59287876
2024-02-14	SKU_06	26	35.01715049
2024-02-15	SKU_06	32	33.21208737
2024-02-16	SKU_06	33	34.2113367
2024-02-17	SKU_06	68	59.38735103
2024-02-18	SKU_06	42	44.07708545
2024-02-19	SKU_06	30	33.82507055
2024-02-20	SKU_06	32	32.24888864
2024-02-21	SKU_06	39	48.76556266
2024-02-22	SKU_06	39	31.74222336
2024-02-23	SKU_06	29	31.30542799
2024-02-24	SKU_06	40	37.26141222
2024-02-25	SKU_06	45	41.25802971
2024-02-26	SKU_06	34	31.63569928
2024-02-27	SKU_06	39	29.8703737
2024-02-28	SKU_06	29	31.35433772
2024-02-29	SKU_06	39	47.67120825
2024-03-01	SKU_06	33	29.15365085
2024-03-02	SKU_06	39	36.62603474
2024-03-03	SKU_06	20	38.92248296
2024-03-04	SKU_06	17	27.86499853
2024-03-05	SKU_06	28	26.58551123
2024-03-06	SKU_06	20	28.24043642
2024-03-07	SKU_06	36	30.37089141
2024-03-08	SKU_06	30	30.79024305
2024-03-09	SKU_06	29	38.44533044
2024-03-10	SKU_06	34	37.25756968
2024-03-11	SKU_06	32	28.98807417
2024-03-12	SKU_06	30	30.09928737
2024-03-13	SKU_06	34	27.14979427
2024-03-14	SKU_06	35	30.19655975
2024-03-15	SKU_06	33	30.90568792
2024-03-16	SKU_06	45	39.92988721
2024-03-17	SKU_06	37	38.51688957
2024-03-18	SKU_06	21	28.78553582
2024-03-19	SKU_06	30	27.71307652
2024-03-20	SKU_06	38	46.41014404
2024-03-21	SKU_06	35	29.99428248
2024-03-22	SKU_06	34	30.44747592
2024-03-23	SKU_06	37	40.98072854
2024-03-24	SKU_06	39	38.47563849
2024-03-25	SKU_06	27	31.62658464
2024-03-26	SKU_06	31	30.79334387
2024-03-27	SKU_06	35	33.55937586
2024-03-28	SKU_06	31	32.86081052
2024-03-29	SKU_06	34	33.44887152
2024-03-30	SKU_06	73	56.79600555
2024-03-31	SKU_06	41	43.05442461
2024-04-01	SKU_06	37	37.27236237
2024-04-02	SKU_06	38	33.96122863
2024-04-03	SKU_06	32	33.93121345
2024-04-04	SKU_06	22	34.27805366
2024-04-05	SKU_06	32	34.90609974
2024-04-06	SKU_06	47	44.56654901
2024-04-07	SKU_06	33	44.19063453
2024-04-08	SKU_06	31	36.69992393
2024-04-09	SKU_06	25	34.75033002
2024-04-10	SKU_06	34	33.77351465
2024-04-11	SKU_06	49	40.66196853
2024-04-12	SKU_06	39	34.33976892
2024-04-13	SKU_06	45	45.51921775
2024-04-14	SKU_06	53	46.1230999
2024-04-15	SKU_06	37	35.75400025
2024-04-16	SKU_06	38	36.48116938
2024-04-17	SKU_06	29	36.32332476
2024-04-18	SKU_06	33	35.99797587
2024-04-19	SKU_06	38	37.70201826
2024-04-20	SKU_06	50	48.01637067
2024-04-21	SKU_06	48	46.48359709
2024-04-22	SKU_06	48	36.78002551
2024-04-23	SKU_06	42	38.30187791
2024-04-24	SKU_06	39	38.74160205
2024-04-25	SKU_06	43	37.91865306
2024-04-26	SKU_06	31	35.57471287
2024-04-27	SKU_06	47	47.71631748
2024-04-28	SKU_06	49	46.42152142
2024-04-29	SKU_06	37	36.58926529
2024-04-30	SKU_06	36	38.71137035
2024-05-01	SKU_06	38	37.71892008
2024-05-02	SKU_06	45	52.12755537
2024-05-03	SKU_06	36	35.73547462
2024-05-04	SKU_06	43	44.92476003
2024-05-05	SKU_06	43	46.10670303
2024-05-06	SKU_06	31	37.67231995
2024-05-07	SKU_06	46	35.21677114
2024-05-08	SKU_06	33	33.86971634
2024-05-09	SKU_06	33	34.69751565
2024-05-10	SKU_06	36	35.26664998
2024-05-11	SKU_06	38	44.83402424
2024-05-12	SKU_06	45	42.85958248
2024-05-13	SKU_06	39	33.61681973
2024-05-14	SKU_06	44	34.08897396
2024-05-15	SKU_06	34	32.91000864
2024-05-16	SKU_06	32	33.86677668
2024-05-17	SKU_06	27	31.58476355
2024-05-18	SKU_06	40	43.61926075
2024-05-19	SKU_06	55	58.88619068
2024-05-20	SKU_06	25	31.82796127
2024-05-21	SKU_06	33	28.85649968
2024-05-22	SKU_06	36	30.1731739
2024-05-23	SKU_06	24	30.56386445
2024-05-24	SKU_06	29	30.44733437
2024-05-25	SKU_06	45	39.3291666
2024-05-26	SKU_06	38	41.76162934
2024-05-27	SKU_06	38	28.7524712
2024-05-28	SKU_06	30	29.10727048
2024-05-29	SKU_06	25	29.39285357
2024-05-30	SKU_06	34	29.14834195
2024-05-31	SKU_06	22	30.69996193
2024-06-01	SKU_06	40	37.59701079
2024-06-02	SKU_06	41	37.66153749
2024-06-03	SKU_06	31	30.42094501
2024-06-04	SKU_06	29	28.33692021
2024-06-05	SKU_06	43	48.60860676
2024-06-06	SKU_06	30	29.16562895
2024-06-07	SKU_06	22	28.46292135
2024-06-08	SKU_06	50	35.84809916
2024-06-09	SKU_06	51	55.30544704
2024-06-10	SKU_06	27	27.51532076
2024-06-11	SKU_06	26	30.82296675
2024-06-12	SKU_06	35	29.61435362
2024-06-13	SKU_06	25	29.0588461
2024-06-14	SKU_06	33	26.3831224
2024-06-15	SKU_06	35	35.5899366
2024-06-16	SKU_06	29	39.54329609
2024-06-17	SKU_06	33	30.26633829
2024-06-18	SKU_06	49	48.01222016
2024-06-19	SKU_06	31	29.77284742
2024-06-20	SKU_06	28	30.17188067
2024-06-21	SKU_06	27	30.38938027
2024-06-22	SKU_06	58	56.21778343
2024-06-23	SKU_06	38	40.68019979
2024-06-24	SKU_06	33	30.81473025
2024-06-25	SKU_06	31	31.25228342
2024-06-26	SKU_06	56	51.59419785
2024-06-27	SKU_06	23	31.16036278
2024-06-28	SKU_06	27	29.92003622
2024-06-29	SKU_06	49	44.29985694
2024-06-30	SKU_06	44	44.50969225
2024-01-01	SKU_07	37	44.25720062
2024-01-02	SKU_07	59	56.28618213
2024-01-03	SKU_07	42	43.5048108
2024-01-04	SKU_07	38	43.69754504
2024-01-05	SKU_07	49	42.70202323
2024-01-06	SKU_07	59	52.75764639
2024-01-07	SKU_07	54	56.05521119
2024-01-08	SKU_07	47	44.46251078
2024-01-09	SKU_07	41	47.04188974
2024-01-10	SKU_07	48	48.67364706
2024-01-11	SKU_07	46	43.18834524
2024-01-12	SKU_07	45	43.63428299
2024-01-13	SKU_07	57	54.36153917
2024-01-14	SKU_07	64	58.56096309
2024-01-15	SKU_07	49	51.53185871
2024-01-16	SKU_07	50	43.85230814
2024-01-17	SKU_07	42	48.90496218
2024-01-18	SKU_07	46	51.17727964
2024-01-19	SKU_07	51	51.32046217
2024-01-20	SKU_07	58	59.161283
2024-01-21	SKU_07	61	57.63236349
2024-01-22	SKU_07	49	50.68209998
2024-01-23	SKU_07	47	47.21690814
2024-01-24	SKU_07	51	49.39474392
2024-01-25	SKU_07	47	47.57294171
2024-01-26	SKU_07	45	47.97782455
2024-01-27	SKU_07	49	55.99865786
2024-01-28	SKU_07	57	59.27933368
2024-01-29	SKU_07	46	46.87357343
2024-01-30	SKU_07	49	46.84642522
2024-01-31	SKU_07	66	59.83318911
2024-02-01	SKU_07	54	49.58223113
2024-02-02	SKU_07	49	43.4635752
2024-02-03	SKU_07	55	51.44635759
2024-02-04	SKU_07	76	65.18771673
2024-02-05	SKU_07	49	44.61387001
2024-02-06	SKU_07	47	45.66797283
2024-02-07	SKU_07	48	43.72069648
2024-02-08	SKU_07	39	42.53564486
2024-02-09	SKU_07	45	44.32950952
2024-02-10	SKU_07	50	51.67297588
2024-02-11	SKU_07	50	50.38454144
2024-02-12	SKU_07	38	43.99971143
2024-02-13	SKU_07	42	44.4356965
2024-02-14	SKU_07	36	43.13813419
2024-02-15	SKU_07	47	41.33696739
2024-02-16	SKU_07	44	41.47271802
2024-02-17	SKU_07	60	51.23639223
2024-02-18	SKU_07	57	50.34221453
2024-02-19	SKU_07	46	43.37075084
2024-02-20	SKU_07	60	57.76337057
2024-02-21	SKU_07	50	44.54943055
2024-02-22	SKU_07	48	42.4671918
2024-02-23	SKU_07	37	42.77217169
2024-02-24	SKU_07	54	52.48134774
2024-02-25	SKU_07	45	50.09007721
2024-02-26	SKU_07	43	42.74199663
2024-02-27	SKU_07	44	40.08700044
2024-02-28	SKU_07	46	41.10467218
2024-02-29	SKU_07	31	38.79075319
2024-03-01	SKU_07	40	41.10629245
2024-03-02	SKU_07	41	47.60358989
2024-03-03	SKU_07	47	49.0606159
2024-03-04	SKU_07	38	40.78546562
2024-03-05	SKU_07	40	37.85746598
2024-03-06	SKU_07	39	40.79505616
2024-03-07	SKU_07	47	37.1968242
2024-03-08	SKU_07	43	38.60716802
2024-03-09	SKU_07	46	50.11311714
2024-03-10	SKU_07	58	50.73119655
2024-03-11	SKU_07	40	41.60953987
2024-03-12	SKU_07	42	39.95264983
2024-03-13	SKU_07	38	37.31674439
2024-03-14	SKU_07	39	35.65951253
2024-03-15	SKU_07	47	40.09877594
2024-03-16	SKU_07	55	46.73320926
2024-03-17	SKU_07	48	52.12514324
2024-03-18	SKU_07	40	39.29327318
2024-03-19	SKU_07	41	39.12559964
2024-03-20	SKU_07	35	40.40430269
2024-03-21	SKU_07	41	40.62941041
2024-03-22	SKU_07	57	54.50712285
2024-03-23	SKU_07	49	52.06553191
2024-03-24	SKU_07	56	51.81583857
2024-03-25	SKU_07	40	42.7977266
2024-03-26	SKU_07	45	42.53510515
2024-03-27	SKU_07	44	40.67225233
2024-03-28	SKU_07	36	41.51660992
2024-03-29	SKU_07	47	41.91476527
2024-03-30	SKU_07	59	51.83288353
2024-03-31	SKU_07	48	52.07692947
2024-04-01	SKU_07	40	44.12564279
2024-04-02	SKU_07	46	40.49034137
2024-04-03	SKU_07	43	44.34697986
2024-04-04	SKU_07	43	42.67827473
2024-04-05	SKU_07	39	46.02913523
2024-04-06	SKU_07	58	55.26346203
2024-04-07	SKU_07	53	52.80088199
2024-04-08	SKU_07	35	44.0612699
2024-04-09	SKU_07	59	57.60868145
2024-04-10	SKU_07	49	45.92720465
2024-04-11	SKU_07	43	45.32019895
2024-04-12	SKU_07	44	50.10614537
2024-04-13	SKU_07	61	54.12663353
2024-04-14	SKU_07	56	53.90200886
2024-04-15	SKU_07	49	50.02269375
2024-04-16	SKU_07	51	48.99040176
2024-04-17	SKU_07	38	47.49766332
2024-04-18	SKU_07	48	50.12635678
2024-04-19	SKU_07	54	47.25324958
2024-04-20	SKU_07	57	53.2587313
2024-04-21	SKU_07	54	54.96993573
2024-04-22	SKU_07	56	48.83486084
2024-04-23	SKU_07	72	61.20231497
2024-04-24	SKU_07	41	46.30502985
2024-04-25	SKU_07	52	46.99011187
2024-04-26	SKU_07	48	46.85753031
2024-04-27	SKU_07	74	66.72855343
2024-04-28	SKU_07	57	55.34546979
2024-04-29	SKU_07	54	47.07724421
2024-04-30	SKU_07	45	47.05306468
2024-05-01	SKU_07	48	46.59986823
2024-05-02	SKU_07	47	46.74918603
2024-05-03	SKU_07	46	43.85745398
2024-05-04	SKU_07	58	55.52679887
2024-05-05	SKU_07	56	51.64152501
2024-05-06	SKU_07	45	46.50476665
2024-05-07	SKU_07	43	45.780892
2024-05-08	SKU_07	56	45.87516309
2024-05-09	SKU_07	43	45.52076028
2024-05-10	SKU_07	50	44.01305255
2024-05-11	SKU_07	57	53.87804213
2024-05-12	SKU_07	49	52.37671947
2024-05-13	SKU_07	39	44.29251946
2024-05-14	SKU_07	41	42.87344092
2024-05-15	SKU_07	50	42.87761477
2024-05-16	SKU_07	41	43.31645503
2024-05-17	SKU_07	48	54.2375401
2024-05-18	SKU_07	55	52.93870863
2024-05-19	SKU_07	50	52.84205221
2024-05-20	SKU_07	43	44.37393512
2024-05-21	SKU_07	40	42.69398791
2024-05-22	SKU_07	55	55.93015216
2024-05-23	SKU_07	36	39.40780843
2024-05-24	SKU_07	37	39.34701605
2024-05-25	SKU_07	44	45.90688908
2024-05-26	SKU_07	66	61.47065483
2024-05-27	SKU_07	46	42.79374842
2024-05-28	SKU_07	41	40.48128517
2024-05-29	SKU_07	40	40.96729186
2024-05-30	SKU_07	41	41.94795311
2024-05-31	SKU_07	40	40.01523116
2024-06-01	SKU_07	54	47.21147254
2024-06-02	SKU_07	53	47.07125677
2024-06-03	SKU_07	37	40.87864183
2024-06-04	SKU_07	39	37.30515114
2024-06-05	SKU_07	39	39.21114562
2024-06-06	SKU_07	36	38.75371993
2024-06-07	SKU_07	31	39.41327978
2024-06-08	SKU_07	42	48.45254042
2024-06-09	SKU_07	62	62.35688776
2024-06-10	SKU_07	37	38.56817974
2024-06-11	SKU_07	39	42.61330959
2024-06-12	SKU_07	48	38.21176946
2024-06-13	SKU_07	33	38.12546078
2024-06-14	SKU_07	42	38.45936098
2024-06-15	SKU_07	44	47.19923607
2024-06-16	SKU_07	56	44.61543468
2024-06-17	SKU_07	47	41.23060254
2024-06-18	SKU_07	44	41.39559855
2024-06-19	SKU_07	35	41.4264758
2024-06-20	SKU_07	40	41.39243823
2024-06-21	SKU_07	37	39.29290713
2024-06-22	SKU_07	63	65.46566601
2024-06-23	SKU_07	51	52.86881675
2024-06-24	SKU_07	38	41.19152574
2024-06-25	SKU_07	47	42.02435614
2024-06-26	SKU_07	38	43.48025548
2024-06-27	SKU_07	38	40.98563418
2024-06-28	SKU_07	53	58.52106519
2024-06-29	SKU_07	52	52.10388165
2024-06-30	SKU_07	52	54.15901342
2024-01-01	SKU_08	28	25.21956695
2024-01-02	SKU_08	21	23.40953219
2024-01-03	SKU_08	19	24.93081844
2024-01-04	SKU_08	25	23.25781435
2024-01-05	SKU_08	41	35.17205563
2024-01-06	SKU_08	37	37.81811447
2024-01-07	SKU_08	35	31.8390947
2024-01-08	SKU_08	23	22.68992786
2024-01-09	SKU_08	24	25.76738683
2024-01-10	SKU_08	24	26.23188789
2024-01-11	SKU_08	31	27.6221823
2024-01-12	SKU_08	29	26.51501128
2024-01-13	SKU_08	42	36.64401718
2024-01-14	SKU_08	38	38.63337973
2024-01-15	SKU_08	38	41.27889714
2024-01-16	SKU_08	30	26.31869566
2024-01-17	SKU_08	27	27.17708081
2024-01-18	SKU_08	32	25.18789238
2024-01-19	SKU_08	27	27.91234539
2024-01-20	SKU_08	35	40.87903032
2024-01-21	SKU_08	30	39.0498928
2024-01-22	SKU_08	39	30.18202647
2024-01-23	SKU_08	29	27.12551159
2024-01-24	SKU_08	20	30.77623253
2024-01-25	SKU_08	32	38.16414377
2024-01-26	SKU_08	40	39.61399057
2024-01-27	SKU_08	28	37.04297367
2024-01-28	SKU_08	41	39.44543602
2024-01-29	SKU_08	18	23.61050054
2024-01-30	SKU_08	31	26.90625252
2024-01-31	SKU_08	31	25.6231703
2024-02-01	SKU_08	26	27.38180566
2024-02-02	SKU_08	18	24.06942468
2024-02-03	SKU_08	46	49.61702239
2024-02-04	SKU_08	35	40.09256628
2024-02-05	SKU_08	33	25.68244209
2024-02-06	SKU_08	18	27.07116941
2024-02-07	SKU_08	20	27.21963038
2024-02-08	SKU_08	24	23.3498806
2024-02-09	SKU_08	24	24.36027702
2024-02-10	SKU_08	33	36.39893512
2024-02-11	SKU_08	34	30.00315852
2024-02-12	SKU_08	21	24.94811207
2024-02-13	SKU_08	33	23.78059487
2024-02-14	SKU_08	26	23.44663398
2024-02-15	SKU_08	22	21.28706161
2024-02-16	SKU_08	31	22.286092
2024-02-17	SKU_08	42	34.01626322
2024-02-18	SKU_08	32	32.87385873
2024-02-19	SKU_08	18	23.40966089
2024-02-20	SKU_08	24	20.58520766
2024-02-21	SKU_08	13	23.09929149
2024-02-22	SKU_08	17	21.4993606
2024-02-23	SKU_08	22	20.28348652
2024-02-24	SKU_08	23	28.23461832
2024-02-25	SKU_08	43	32.70452772
2024-02-26	SKU_08	10	18.8137125
