date	sku	actual	predicted
2024-04-30	SKU_04	31	25.31051485
2024-05-01	SKU_04	26	26.48181914
2024-05-02	SKU_04	34	41.95118497
2024-05-03	SKU_04	32	26.05671204
2024-05-04	SKU_04	60	48.95783151
2024-05-05	SKU_04	34	34.00884703
2024-05-06	SKU_04	25	23.91492601
2024-05-07	SKU_04	29	26.17783447
2024-05-08	SKU_04	28	24.04361657
2024-05-09	SKU_04	31	39.43795949
2024-05-10	SKU_04	35	25.56644562
2024-05-11	SKU_04	31	34.32385405
2024-05-12	SKU_04	36	33.15503192
2024-05-13	SKU_04	21	24.20040702
2024-05-14	SKU_04	27	24.43646378
2024-05-15	SKU_04	24	23.44319996
2024-05-16	SKU_04	40	36.33434652
2024-05-17	SKU_04	18	20.9810343
2024-05-18	SKU_04	41	31.87168278
2024-05-19	SKU_04	28	31.86407895
2024-05-20	SKU_04	24	20.90046368
2024-05-21	SKU_04	22	21.53534589
2024-05-22	SKU_04	31	20.11433142
2024-05-23	SKU_04	16	20.54229852
2024-05-24	SKU_04	17	19.61107234
2024-05-25	SKU_04	49	45.85202166
2024-05-26	SKU_04	34	29.03804003
2024-05-27	SKU_04	19	18.51398417
2024-05-28	SKU_04	14	17.6951549
2024-05-29	SKU_04	41	35.9816083
2024-05-30	SKU_04	11	16.53937728
2024-05-31	SKU_04	17	16.85623842
2024-06-01	SKU_04	36	27.77735795
2024-06-02	SKU_04	37	27.62270657
2024-06-03	SKU_04	29	17.32152212
2024-06-04	SKU_04	16	17.0250231
2024-06-05	SKU_04	23	19.1292171
2024-06-06	SKU_04	16	16.34240499
2024-06-07	SKU_04	15	17.05963744
2024-06-08	SKU_04	27	27.862672
2024-06-09	SKU_04	38	42.82691985
2024-06-10	SKU_04	36	30.52691451
2024-06-11	SKU_04	24	18.72754246
2024-06-12	SKU_04	31	33.32073073
2024-06-13	SKU_04	13	17.22058293
2024-06-14	SKU_04	24	17.93552463
2024-06-15	SKU_04	34	27.66251459
2024-06-16	SKU_04	28	27.21626441
2024-06-17	SKU_04	16	18.78944563
2024-06-18	SKU_04	37	32.52103159
2024-06-19	SKU_04	32	19.73929249
2024-06-20	SKU_04	26	20.68176717
2024-06-21	SKU_04	14	17.01983568
2024-06-22	SKU_04	19	28.93175137
2024-06-23	SKU_04	49	45.41231076
2024-06-24	SKU_04	10	19.12024209
2024-06-25	SKU_04	19	19.74579315
2024-06-26	SKU_04	21	21.65445773
2024-06-27	SKU_04	22	22.00723376
2024-06-28	SKU_04	17	22.78471946
2024-06-29	SKU_04	50	47.13640266
2024-06-30	SKU_04	56	48.06796535
2024-01-01	SKU_05	61	53.3141637
2024-01-02	SKU_05	56	55.3410278
2024-01-03	SKU_05	55	54.90996205
2024-01-04	SKU_05	57	53.82653587
2024-01-05	SKU_05	59	54.75616102
2024-01-06	SKU_05	63	67.67371555
2024-01-07	SKU_05	64	66.21850451
2024-01-08	SKU_05	77	73.65588703
2024-01-09	SKU_05	58	57.92316289
2024-01-10	SKU_05	59	55.9114952
2024-01-11	SKU_05	70	71.90453215
2024-01-12	SKU_05	53	54.82912529
2024-01-13	SKU_05	72	69.71956232
2024-01-14	SKU_05	80	82.02988336
2024-01-15	SKU_05	60	58.46627247
2024-01-16	SKU_05	54	56.03590372
2024-01-17	SKU_05	53	57.27778212
2024-01-18	SKU_05	57	57.17748075
2024-01-19	SKU_05	58	56.94753152
2024-01-20	SKU_05	59	69.23467632
2024-01-21	SKU_05	92	82.42128033
2024-01-22	SKU_05	70	60.88418758
2024-01-23	SKU_05	53	58.04108065
2024-01-24	SKU_05	62	58.99837926
2024-01-25	SKU_05	61	56.07385559
2024-01-26	SKU_05	55	56.07964281
2024-01-27	SKU_05	62	69.79238606
2024-01-28	SKU_05	73	67.64852138
2024-01-29	SKU_05	75	73.97486611
2024-01-30	SKU_05	64	56.97585529
2024-01-31	SKU_05	55	57.77562815
2024-02-01	SKU_05	56	54.93349397
2024-02-02	SKU_05	54	56.34220652
2024-02-03	SKU_05	65	68.78657029
2024-02-04	SKU_05	66	66.04633282
2024-02-05	SKU_05	58	56.66228059
2024-02-06	SKU_05	62	57.05662496
2024-02-07	SKU_05	49	54.79558014
2024-02-08	SKU_05	61	54.18399497
2024-02-09	SKU_05	52	54.14057074
2024-02-10	SKU_05	61	66.04772591
2024-02-11	SKU_05	67	65.68487425
2024-02-12	SKU_05	42	55.66555862
2024-02-13	SKU_05	59	53.69351289
2024-02-14	SKU_05	56	55.16602867
2024-02-15	SKU_05	49	51.15983457
2024-02-16	SKU_05	59	51.29335071
2024-02-17	SKU_05	76	77.98098423
2024-02-18	SKU_05	68	62.19434002
2024-02-19	SKU_05	53	53.9803057
2024-02-20	SKU_05	53	50.54991978
2024-02-21	SKU_05	47	51.86109914
2024-02-22	SKU_05	48	48.92674545
2024-02-23	SKU_05	47	49.88671959
2024-02-24	SKU_05	59	63.12344305
2024-02-25	SKU_05	61	59.70530224
2024-02-26	SKU_05	46	51.57574338
2024-02-27	SKU_05	52	48.43755177
2024-02-28	SKU_05	54	50.32194679
2024-02-29	SKU_05	51	46.90751723
2024-03-01	SKU_05	48	47.69497518
2024-03-02	SKU_05	70	61.28195279
2024-03-03	SKU_05	65	59.10804587
2024-03-04	SKU_05	60	66.42163284
2024-03-05	SKU_05	42	48.58817458
2024-03-06	SKU_05	48	50.70418862
2024-03-07	SKU_05	49	47.76559479
2024-03-08	SKU_05	60	61.15250029
2024-03-09	SKU_05	66	75.8603457
2024-03-10	SKU_05	49	58.43534647
2024-03-11	SKU_05	50	51.18575856
2024-03-12	SKU_05	48	48.99769778
2024-03-13	SKU_05	48	49.76687623
2024-03-14	SKU_05	49	47.83714796
2024-03-15	SKU_05	53	50.20858906
2024-03-16	SKU_05	58	61.76407215
2024-03-17	SKU_05	72	75.13247021
2024-03-18	SKU_05	50	51.89202296
2024-03-19	SKU_05	47	47.13617936
2024-03-20	SKU_05	51	51.83238304
2024-03-21	SKU_05	49	49.73837345
2024-03-22	SKU_05	56	50.46212032
2024-03-23	SKU_05	61	60.89108437
2024-03-24	SKU_05	81	76.92157074
2024-03-25	SKU_05	52	53.36121834
2024-03-26	SKU_05	51	51.52795861
2024-03-27	SKU_05	63	52.58810432
2024-03-28	SKU_05	69	67.61055281
2024-03-29	SKU_05	45	52.25717885
2024-03-30	SKU_05	54	64.91393107
2024-03-31	SKU_05	68	65.63287254
2024-04-01	SKU_05	54	54.17112743
2024-04-02	SKU_05	58	54.60128798
2024-04-03	SKU_05	55	55.26725121
2024-04-04	SKU_05	63	52.81456856
2024-04-05	SKU_05	60	54.61211911
2024-04-06	SKU_05	64	67.43008504
2024-04-07	SKU_05	65	66.00491623
2024-04-08	SKU_05	50	57.44695388
2024-04-09	SKU_05	50	56.02176272
2024-04-10	SKU_05	43	56.73030454
2024-04-11	SKU_05	59	57.05029451
2024-04-12	SKU_05	54	56.50418945
2024-04-13	SKU_05	71	68.8571313
2024-04-14	SKU_05	59	65.90456674
2024-04-15	SKU_05	53	58.07494623
2024-04-16	SKU_05	60	55.14336911
2024-04-17	SKU_05	58	60.2716029
2024-04-18	SKU_05	55	57.08701314
2024-04-19	SKU_05	59	58.06246854
2024-04-20	SKU_05	70	71.50107554
2024-04-21	SKU_05	70	67.56575429
2024-04-22	SKU_05	59	60.21436225
2024-04-23	SKU_05	64	59.3481939
2024-04-24	SKU_05	70	73.3309508
2024-04-25	SKU_05	52	56.05594744
2024-04-26	SKU_05	59	58.13826185
2024-04-27	SKU_05	70	69.23984611
2024-04-28	SKU_05	75	82.28385347
2024-04-29	SKU_05	77	73.02605771
2024-04-30	SKU_05	59	58.94188671
2024-05-01	SKU_05	66	58.22120345
2024-05-02	SKU_05	56	57.85463258
2024-05-03	SKU_05	44	56.99421226
2024-05-04	SKU_05	60	68.40193828
2024-05-05	SKU_05	63	66.97062742
2024-05-06	SKU_05	60	58.61381238
2024-05-07	SKU_05	55	55.75669665
2024-05-08	SKU_05	70	55.84588579
2024-05-09	SKU_05	49	54.3335653
2024-05-10	SKU_05	50	54.23085418
2024-05-11	SKU_05	61	66.09094522
2024-05-12	SKU_05	67	63.66010801
2024-05-13	SKU_05	50	55.96829185
2024-05-14	SKU_05	54	55.74783044
2024-05-15	SKU_05	50	56.33066796
2024-05-16	SKU_05	41	53.85279672
2024-05-17	SKU_05	54	51.23188235
2024-05-18	SKU_05	68	65.99305665
2024-05-19	SKU_05	84	78.57947721
2024-05-20	SKU_05	63	53.87484765
2024-05-21	SKU_05	50	54.2347256
2024-05-22	SKU_05	43	53.30042685
2024-05-23	SKU_05	49	51.005454
2024-05-24	SKU_05	60	51.31154768
2024-05-25	SKU_05	71	79.40186112
2024-05-26	SKU_05	65	61.45445967
2024-05-27	SKU_05	51	52.6157282
2024-05-28	SKU_05	57	65.44326869
2024-05-29	SKU_05	39	51.2420626
2024-05-30	SKU_05	65	65.43762364
2024-05-31	SKU_05	60	50.6100331
2024-06-01	SKU_05	65	61.75720221
2024-06-02	SKU_05	55	58.52011921
2024-06-03	SKU_05	50	50.45845021
2024-06-04	SKU_05	53	49.91439569
2024-06-05	SKU_05	53	51.14079283
2024-06-06	SKU_05	43	48.60891783
2024-06-07	SKU_05	47	48.41368044
2024-06-08	SKU_05	63	62.02879836
2024-06-09	SKU_05	66	58.87004876
2024-06-10	SKU_05	47	49.51640688
2024-06-11	SKU_05	61	64.62198998
2024-06-12	SKU_05	50	48.52021546
2024-06-13	SKU_05	51	51.1800572
2024-06-14	SKU_05	45	48.56750039
2024-06-15	SKU_05	59	61.48087615
2024-06-16	SKU_05	72	75.79387651
2024-06-17	SKU_05	65	52.62389592
2024-06-18	SKU_05	52	51.07964017
2024-06-19	SKU_05	56	51.48043824
2024-06-20	SKU_05	49	47.80275227
2024-06-21	SKU_05	55	48.76211289
2024-06-22	SKU_05	55	61.45480398
2024-06-23	SKU_05	70	62.76508053
2024-06-24	SKU_05	48	52.95115234
2024-06-25	SKU_05	49	51.57498859
2024-06-26	SKU_05	48	54.32749308
2024-06-27	SKU_05	63	52.35242537
2024-06-28	SKU_05	81	68.54886949
2024-06-29	SKU_05	55	63.99147693
2024-06-30	SKU_05	50	63.3863173
2024-01-01	SKU_06	32	35.11256084
2024-01-02	SKU_06	41	49.72382398
2024-01-03	SKU_06	33	34.76273703
2024-01-04	SKU_06	35	35.04820219
2024-01-05	SKU_06	33	34.13526672
2024-01-06	SKU_06	45	43.85441076
2024-01-07	SKU_06	34	43.85363356
2024-01-08	SKU_06	39	34.4613527
2024-01-09	SKU_06	38	35.28632357
2024-01-10	SKU_06	40	37.66786097
2024-01-11	SKU_06	32	35.61703366
2024-01-12	SKU_06	38	35.61649706
2024-01-13	SKU_06	49	46.6116869
2024-01-14	SKU_06	45	44.02917169
2024-01-15	SKU_06	34	37.0758455
2024-01-16	SKU_06	31	37.42028474
2024-01-17	SKU_06	50	36.53933098
2024-01-18	SKU_06	36	36.64718665
2024-01-19	SKU_06	41	36.98084271
2024-01-20	SKU_06	55	46.9436929
2024-01-21	SKU_06	57	46.35446531
2024-01-22	SKU_06	36	38.78516596
2024-01-23	SKU_06	29	36.53031961
2024-01-24	SKU_06	36	35.51029184
2024-01-25	SKU_06	40	36.38065178
2024-01-26	SKU_06	33	36.01442146
2024-01-27	SKU_06	59	48.13750188
2024-01-28	SKU_06	51	46.98602995
2024-01-29	SKU_06	40	38.61913119
2024-01-30	SKU_06	39	34.71287755
2024-01-31	SKU_06	42	37.1411478
2024-02-01	SKU_06	41	35.24724949
2024-02-02	SKU_06	36	34.23169026
2024-02-03	SKU_06	34	46.51645671
2024-02-04	SKU_06	47	43.73410426
2024-02-05	SKU_06	42	35.33937533
2024-02-06	SKU_06	34	35.57411798
2024-02-07	SKU_06	34	36.01454934
2024-02-08	SKU_06	37	33.56494154
2024-02-09	SKU_06	31	32.3669005
2024-02-10	SKU_06	43	44.91087387
2024-02-11	SKU_06	49	45.57693472
2024-02-12	SKU_06	30	33.75481883
2024-02-13	SKU_06	23	33.68319901
2024-02-14	SKU_06	26	34.32876261
2024-02-15	SKU_06	32	32.42284232
2024-02-16	SKU_06	33	32.31759672
2024-02-17	SKU_06	68	59.11451733
2024-02-18	SKU_06	42	40.79837639
2024-02-19	SKU_06	30	31.13421335
2024-02-20	SKU_06	32	30.31608958
2024-02-21	SKU_06	39	46.86151969
2024-02-22	SKU_06	39	30.16108831
2024-02-23	SKU_06	29	29.72853075
2024-02-24	SKU_06	40	40.77443178
2024-02-25	SKU_06	45	38.31885331
2024-02-26	SKU_06	34	29.38256053
2024-02-27	SKU_06	39	28.106594
2024-02-28	SKU_06	29	28.58857848
2024-02-29	SKU_06	39	45.74695696
2024-03-01	SKU_06	33	27.42008232
2024-03-02	SKU_06	39	37.4297038
2024-03-03	SKU_06	20	37.58203099
2024-03-04	SKU_06	17	27.23587498
2024-03-05	SKU_06	28	26.28033973
2024-03-06	SKU_06	20	27.64144419
2024-03-07	SKU_06	36	28.74333458
2024-03-08	SKU_06	30	28.73746455
2024-03-09	SKU_06	29	37.01663781
2024-03-10	SKU_06	34	35.68964162
2024-03-11	SKU_06	32	29.81743473
2024-03-12	SKU_06	30	28.43328043
2024-03-13	SKU_06	34	29.63065206
2024-03-14	SKU_06	35	28.17028353
2024-03-15	SKU_06	33	27.59331852
2024-03-16	SKU_06	45	40.05267683
2024-03-17	SKU_06	37	36.89547259
2024-03-18	SKU_06	21	27.84298681
2024-03-19	SKU_06	30	29.44592429
2024-03-20	SKU_06	38	46.15841229
2024-03-21	SKU_06	35	29.26672532
2024-03-22	SKU_06	34	29.8420023
2024-03-23	SKU_06	37	40.61814481
2024-03-24	SKU_06	39	38.02182979
2024-03-25	SKU_06	27	31.70395585
2024-03-26	SKU_06	31	30.82800964
2024-03-27	SKU_06	35	32.97971754
2024-03-28	SKU_06	31	31.59742923
2024-03-29	SKU_06	34	33.10416147
2024-03-30	SKU_06	73	60.0021586
2024-03-31	SKU_06	41	40.70891566
2024-04-01	SKU_06	37	35.89212157
2024-04-02	SKU_06	38	32.85424417
2024-04-03	SKU_06	32	33.47541795
2024-04-04	SKU_06	22	31.79917344
2024-04-05	SKU_06	32	33.94823861
2024-04-06	SKU_06	47	45.57173102
2024-04-07	SKU_06	33	43.62644587
2024-04-08	SKU_06	31	35.57456809
2024-04-09	SKU_06	25	34.60678028
2024-04-10	SKU_06	34	34.68820645
2024-04-11	SKU_06	49	36.66983167
2024-04-12	SKU_06	39	34.6511565
2024-04-13	SKU_06	45	48.20860527
2024-04-14	SKU_06	53	45.95181634
2024-04-15	SKU_06	37	35.96938412
2024-04-16	SKU_06	38	36.066869
2024-04-17	SKU_06	29	37.11480715
2024-04-18	SKU_06	33	35.98507565
2024-04-19	SKU_06	38	37.38060248
2024-04-20	SKU_06	50	46.77927682
2024-04-21	SKU_06	48	45.44690876
2024-04-22	SKU_06	48	37.38644933
2024-04-23	SKU_06	42	37.62293136
2024-04-24	SKU_06	39	38.28449529
2024-04-25	SKU_06	43	38.0442048
2024-04-26	SKU_06	31	34.34961722
2024-04-27	SKU_06	47	47.62656373
2024-04-28	SKU_06	49	45.01996611
2024-04-29	SKU_06	37	36.7977438
2024-04-30	SKU_06	36	36.19364134
2024-05-01	SKU_06	38	35.43803865
2024-05-02	SKU_06	45	52.68806659
2024-05-03	SKU_06	36	35.14097479
2024-05-04	SKU_06	43	47.59008893
2024-05-05	SKU_06	43	44.00998336
2024-05-06	SKU_06	31	36.32534655
2024-05-07	SKU_06	46	34.54986887
2024-05-08	SKU_06	33	33.37623716
2024-05-09	SKU_06	33	34.3580715
2024-05-10	SKU_06	36	34.45513265
2024-05-11	SKU_06	38	45.8140847
2024-05-12	SKU_06	45	42.97016205
2024-05-13	SKU_06	39	34.19450762
2024-05-14	SKU_06	44	34.26064513
2024-05-15	SKU_06	34	31.87532489
2024-05-16	SKU_06	32	33.24882847
2024-05-17	SKU_06	27	30.51518886
2024-05-18	SKU_06	40	44.02729831
2024-05-19	SKU_06	55	56.70378706
2024-05-20	SKU_06	25	32.05775882
2024-05-21	SKU_06	33	29.61907557
2024-05-22	SKU_06	36	28.52213055
2024-05-23	SKU_06	24	30.27528138
2024-05-24	SKU_06	29	29.49998796
2024-05-25	SKU_06	45	39.77739799
2024-05-26	SKU_06	38	38.82811753
2024-05-27	SKU_06	38	28.89825116
2024-05-28	SKU_06	30	29.54739035
2024-05-29	SKU_06	25	28.32864989
2024-05-30	SKU_06	34	30.58456008
2024-05-31	SKU_06	22	27.89096477
2024-06-01	SKU_06	40	38.72566998
2024-06-02	SKU_06	41	38.37844758
2024-06-03	SKU_06	31	29.83946491
2024-06-04	SKU_06	29	29.15013254
2024-06-05	SKU_06	43	45.55927571
2024-06-06	SKU_06	30	28.2483199
2024-06-07	SKU_06	22	25.19421059
2024-06-08	SKU_06	50	37.14656221
2024-06-09	SKU_06	51	53.0907987
2024-06-10	SKU_06	27	27.60198545
2024-06-11	SKU_06	26	28.93547183
2024-06-12	SKU_06	35	28.86920392
2024-06-13	SKU_06	25	27.38603123
2024-06-14	SKU_06	33	26.26444632
2024-06-15	SKU_06	35	36.82943144
2024-06-16	SKU_06	29	39.02741996
2024-06-17	SKU_06	33	29.97799024
2024-06-18	SKU_06	49	45.82888737
2024-06-19	SKU_06	31	29.74122651
2024-06-20	SKU_06	28	28.05246045
2024-06-21	SKU_06	27	29.5471707
2024-06-22	SKU_06	58	56.18229
2024-06-23	SKU_06	38	39.72353401
2024-06-24	SKU_06	33	31.24670809
2024-06-25	SKU_06	31	30.69308625
2024-06-26	SKU_06	56	47.83033025
2024-06-27	SKU_06	23	30.85522962
2024-06-28	SKU_06	27	30.07081657
2024-06-29	SKU_06	49	42.5960794
2024-06-30	SKU_06	44	43.14745607
2024-01-01	SKU_07	37	41.51981457
2024-01-02	SKU_07	59	58.35820605
2024-01-03	SKU_07	42	44.07446529
2024-01-04	SKU_07	38	44.13513101
2024-01-05	SKU_07	49	44.22154201
2024-01-06	SKU_07	59	53.44892332
2024-01-07	SKU_07	54	55.78204926
2024-01-08	SKU_07	47	45.26272916
2024-01-09	SKU_07	41	47.11169678
2024-01-10	SKU_07	48	47.48204792
2024-01-11	SKU_07	46	46.6001009
2024-01-12	SKU_07	45	45.7454051
2024-01-13	SKU_07	57	55.65462883
2024-01-14	SKU_07	64	56.55629539
2024-01-15	SKU_07	49	47.05468768
2024-01-16	SKU_07	50	46.51894267
2024-01-17	SKU_07	42	48.02867757
2024-01-18	SKU_07	46	49.45915999
2024-01-19	SKU_07	51	47.80426578
2024-01-20	SKU_07	58	57.98454857
2024-01-21	SKU_07	61	56.3619828
2024-01-22	SKU_07	49	48.18588934
2024-01-23	SKU_07	47	48.57490873
2024-01-24	SKU_07	51	48.68129142
2024-01-25	SKU_07	47	48.86833258
2024-01-26	SKU_07	45	46.95995408
2024-01-27	SKU_07	49	57.53081526
2024-01-28	SKU_07	57	58.95814944
2024-01-29	SKU_07	46	48.40139218
2024-01-30	SKU_07	49	46.9577333
2024-01-31	SKU_07	66	63.5096347
2024-02-01	SKU_07	54	48.72525668
2024-02-02	SKU_07	49	45.26370836
2024-02-03	SKU_07	55	53.94136368
2024-02-04	SKU_07	76	69.85053697
2024-02-05	SKU_07	49	44.92910331
2024-02-06	SKU_07	47	47.0588508
2024-02-07	SKU_07	48	45.48692059
2024-02-08	SKU_07	39	44.7559063
2024-02-09	SKU_07	45	44.29714821
2024-02-10	SKU_07	50	54.11160533
2024-02-11	SKU_07	50	54.17467757
2024-02-12	SKU_07	38	43.92522325
2024-02-13	SKU_07	42	44.70265983
2024-02-14	SKU_07	36	42.72426865
2024-02-15	SKU_07	47	41.53771789
2024-02-16	SKU_07	44	41.80594617
2024-02-17	SKU_07	60	52.12390015
2024-02-18	SKU_07	57	50.50407267
2024-02-19	SKU_07	46	42.28148567
2024-02-20	SKU_07	60	58.80652053
2024-02-21	SKU_07	50	44.42493227
2024-02-22	SKU_07	48	42.47161055
2024-02-23	SKU_07	37	40.887151
2024-02-24	SKU_07	54	53.05910332
2024-02-25	SKU_07	45	50.43679077
2024-02-26	SKU_07	43	41.82304829
2024-02-27	SKU_07	44	41.15981275
2024-02-28	SKU_07	46	40.56750252
2024-02-29	SKU_07	31	41.403115
2024-03-01	SKU_07	40	40.47266429
2024-03-02	SKU_07	41	49.14110689
2024-03-03	SKU_07	47	48.81564469
2024-03-04	SKU_07	38	40.69082702
2024-03-05	SKU_07	40	39.10221092
2024-03-06	SKU_07	39	41.3244383
2024-03-07	SKU_07	47	41.43977336
2024-03-08	SKU_07	43	39.83542151
2024-03-09	SKU_07	46	49.45237419
2024-03-10	SKU_07	58	50.73652151
2024-03-11	SKU_07	40	40.87170916
2024-03-12	SKU_07	42	39.99084238
2024-03-13	SKU_07	38	40.59586153
2024-03-14	SKU_07	39	38.72970772
2024-03-15	SKU_07	47	40.20173982
2024-03-16	SKU_07	55	50.10691474
2024-03-17	SKU_07	48	51.66370523
2024-03-18	SKU_07	40	39.37566708
2024-03-19	SKU_07	41	40.24555274
2024-03-20	SKU_07	35	40.8832268
2024-03-21	SKU_07	41	40.2901182
2024-03-22	SKU_07	57	54.63626749
2024-03-23	SKU_07	49	52.01113647
2024-03-24	SKU_07	56	52.10801781
2024-03-25	SKU_07	40	42.89304823
2024-03-26	SKU_07	45	42.38066725
2024-03-27	SKU_07	44	43.1914448
2024-03-28	SKU_07	36	44.30783716
2024-03-29	SKU_07	47	43.0221231
2024-03-30	SKU_07	59	53.42932803
2024-03-31	SKU_07	48	53.25472039
2024-04-01	SKU_07	40	43.60202361
2024-04-02	SKU_07	46	42.57824357
2024-04-03	SKU_07	43	45.06979872
2024-04-04	SKU_07	43	45.59934061
2024-04-05	SKU_07	39	46.02258951
2024-04-06	SKU_07	58	56.26829938
2024-04-07	SKU_07	53	55.27340562
2024-04-08	SKU_07	35	45.1498669
2024-04-09	SKU_07	59	61.04564564
2024-04-10	SKU_07	49	47.03000031
2024-04-11	SKU_07	43	47.04478867
2024-04-12	SKU_07	44	48.65256525
2024-04-13	SKU_07	61	56.55604632
2024-04-14	SKU_07	56	57.58489991
2024-04-15	SKU_07	49	48.32131467
2024-04-16	SKU_07	51	48.16215309
2024-04-17	SKU_07	38	48.43878372
2024-04-18	SKU_07	48	48.91925011
2024-04-19	SKU_07	54	48.81949151
2024-04-20	SKU_07	57	57.62772742
2024-04-21	SKU_07	54	57.68127426
2024-04-22	SKU_07	56	47.68881504
2024-04-23	SKU_07	72	65.02669367
2024-04-24	SKU_07	41	48.59109884
2024-04-25	SKU_07	52	48.20482465
2024-04-26	SKU_07	48	48.22808702
2024-04-27	SKU_07	74	71.63659617
2024-04-28	SKU_07	57	57.14114555
2024-04-29	SKU_07	54	47.25165865
2024-04-30	SKU_07	45	47.37782469
2024-05-01	SKU_07	48	47.74621005
2024-05-02	SKU_07	47	48.25447095
2024-05-03	SKU_07	46	45.65511548
2024-05-04	SKU_07	58	57.00493315
2024-05-05	SKU_07	56	55.1528242
2024-05-06	SKU_07	45	46.116122
2024-05-07	SKU_07	43	47.18879325
2024-05-08	SKU_07	56	47.5351642
2024-05-09	SKU_07	43	46.8589365
2024-05-10	SKU_07	50	45.76868292
2024-05-11	SKU_07	57	55.55264632
2024-05-12	SKU_07	49	54.28464955
2024-05-13	SKU_07	39	44.49755789
2024-05-14	SKU_07	41	44.91911493
2024-05-15	SKU_07	50	44.15196994
2024-05-16	SKU_07	41	44.35840448
2024-05-17	SKU_07	48	54.62449149
2024-05-18	SKU_07	55	53.53448651
2024-05-19	SKU_07	50	54.24728427
2024-05-20	SKU_07	43	43.62144195
2024-05-21	SKU_07	40	42.35608955
2024-05-22	SKU_07	55	57.30813216
2024-05-23	SKU_07	36	41.13026992
2024-05-24	SKU_07	37	41.2480644
2024-05-25	SKU_07	44	48.14647844
2024-05-26	SKU_07	66	64.12674165
2024-05-27	SKU_07	46	43.03335284
2024-05-28	SKU_07	41	40.65317397
2024-05-29	SKU_07	40	40.74343959
2024-05-30	SKU_07	41	42.53091663
2024-05-31	SKU_07	40	40.42765473
2024-06-01	SKU_07	54	50.28429216
2024-06-02	SKU_07	53	49.54288269
2024-06-03	SKU_07	37	39.93086029
2024-06-04	SKU_07	39	39.89614744
2024-06-05	SKU_07	39	40.61701878
2024-06-06	SKU_07	36	41.20905404
2024-06-07	SKU_07	31	38.38620907
2024-06-08	SKU_07	42	50.08720219
2024-06-09	SKU_07	62	64.51822713
2024-06-10	SKU_07	37	39.10069989
2024-06-11	SKU_07	39	42.55010339
2024-06-12	SKU_07	48	40.07607847
2024-06-13	SKU_07	33	39.73568165
2024-06-14	SKU_07	42	40.89975553
2024-06-15	SKU_07	44	50.20346884
2024-06-16	SKU_07	56	48.74583076
2024-06-17	SKU_07	47	41.35879628
2024-06-18	SKU_07	44	42.82597748
2024-06-19	SKU_07	35	41.33389007
2024-06-20	SKU_07	40	42.73233375
2024-06-21	SKU_07	37	40.00517507
2024-06-22	SKU_07	63	66.95832816
2024-06-23	SKU_07	51	51.27950403
2024-06-24	SKU_07	38	42.59794793
2024-06-25	SKU_07	47	43.4132815
2024-06-26	SKU_07	38	45.21852467
2024-06-27	SKU_07	38	42.79478175
2024-06-28	SKU_07	53	58.14738676
2024-06-29	SKU_07	52	53.52064005
2024-06-30	SKU_07	52	55.82454372
2024-01-01	SKU_08	28	22.94025633
2024-01-02	SKU_08	21	22.41427993
2024-01-03	SKU_08	19	24.62722464
2024-01-04	SKU_08	25	23.08681414
2024-01-05	SKU_08	41	39.58515289
2024-01-06	SKU_08	37	35.82726053
2024-01-07	SKU_08	35	35.35701295
2024-01-08	SKU_08	23	23.94017174
2024-01-09	SKU_08	24	24.47124719
2024-01-10	SKU_08	24	28.58508228
2024-01-11	SKU_08	31	26.29312979
2024-01-12	SKU_08	29	27.50902894
2024-01-13	SKU_08	42	36.14686705
2024-01-14	SKU_08	38	38.59985742
2024-01-15	SKU_08	38	41.49184483
2024-01-16	SKU_08	30	25.25190008
2024-01-17	SKU_08	27	28.68727571
2024-01-18	SKU_08	32	26.04531132
2024-01-19	SKU_08	27	29.07356286
2024-01-20	SKU_08	35	37.58206973
2024-01-21	SKU_08	30	37.68390302
2024-01-22	SKU_08	39	27.08564214
2024-01-23	SKU_08	29	26.75785984
2024-01-24	SKU_08	20	29.0448292
2024-01-25	SKU_08	32	41.4833617
2024-01-26	SKU_08	40	42.70817121
2024-01-27	SKU_08	28	37.04517381
2024-01-28	SKU_08	41	39.11958672
2024-01-29	SKU_08	18	24.73312624
2024-01-30	SKU_08	31	25.81940894
2024-01-31	SKU_08	31	27.73951269
2024-02-01	SKU_08	26	27.63239611
2024-02-02	SKU_08	18	26.19398362
2024-02-03	SKU_08	46	49.23057167
2024-02-04	SKU_08	35	37.59921242
2024-02-05	SKU_08	33	25.18484558
2024-02-06	SKU_08	18	25.18599187
2024-02-07	SKU_08	20	27.14217328
2024-02-08	SKU_08	24	24.67778577
2024-02-09	SKU_08	24	26.23244609
2024-02-10	SKU_08	33	34.97008287
2024-02-11	SKU_08	34	35.02039298
2024-02-12	SKU_08	21	22.94993912
2024-02-13	SKU_08	33	23.27530836
2024-02-14	SKU_08	26	25.62413439
2024-02-15	SKU_08	22	20.83389276
2024-02-16	SKU_08	31	23.93382857
2024-02-17	SKU_08	42	31.70905537
2024-02-18	SKU_08	32	33.58574523
2024-02-19	SKU_08	18	21.10533192
2024-02-20	SKU_08	24	20.340398
2024-02-21	SKU_08	13	22.23004697
2024-02-22	SKU_08	17	20.37570721
2024-02-23	SKU_08	22	23.14155267
2024-02-24	SKU_08	23	28.91188072
2024-02-25	SKU_08	43	30.82981499
2024-02-26	SKU_08	10	19.00722403
2024-02-27	SKU_08	12	18.52576956
